,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
9,2020-09-04-US-SF-2,Pixel4,1283278971430,1,26,GPS_L1,1283278971355056426,-22309162.075,-1463340.449,14481002.275,-1444.34,-1161.737,-2314.213,81900.098,0.002,22391890.141,6.296,0.0,3.307,4.386,22473782.546,G26,1283278972429,-2703670.694025576,-4291443.973314471,3854231.6388791148,-5166.263613662802
0,2020-09-04-US-SF-2,Pixel4,1283278972430,1,5,GPS_L1,1283278972348328568,14794393.216,-7920604.786,20479325.868,2188.411,1465.894,-987.693,-6101.757,-0.001,24408851.228,7.195,0.0,5.164,11.672,24402732.635,G5,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
1,2020-09-04-US-SF-2,Pixel4,1283278972430,1,13,GPS_L1,1283278972351772162,13086602.525,-18627699.338,13468497.381,-123.04,1742.395,2516.701,12648.963,0.001,23376487.718,2.698,0.0,4.686,6.645,23389125.349999998,G13,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
2,2020-09-04-US-SF-2,Pixel4,1283278972430,1,15,GPS_L1,1283278972356058182,3712289.169,-25215811.359,6413519.31,438.709,851.662,2979.897,-61726.475,-0.0,22091571.247,2.099,0.0,3.66,4.286,22029836.826,G15,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
3,2020-09-04-US-SF-2,Pixel4,1283278972430,1,25,GPS_L1,1283278972347839896,-14396583.626,-19353513.972,-11646886.244,1304.619,626.465,-2683.348,13342.149,0.002,24555351.408,2.998,0.0,6.046,10.71,24568676.801,G25,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
4,2020-09-04-US-SF-2,Pixel4,1283278972430,1,29,GPS_L1,1283278972360399649,-4433926.134,-23525814.351,11413973.677,372.244,-1416.295,-2768.908,-56262.735,-0.003,20790032.184,1.799,0.0,2.47,2.857,20733764.122,G29,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
5,2020-09-04-US-SF-2,Pixel4,1283278972430,1,10,GPS_L1,1283278972349306779,-23643856.196,-10900286.591,-5800272.095,-488.021,-606.768,3058.296,-133707.367,-0.003,24115590.948,3.298,0.0,5.001,8.019,23981870.561,G10,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
6,2020-09-04-US-SF-2,Pixel4,1283278972430,1,16,GPS_L1,1283278972350034100,-13392052.2,7774097.445,21420900.823,-2129.685,-1755.796,-643.748,-61381.006,-0.002,23897545.597,10.493,0.0,4.324,8.355,23836151.911999997,G16,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
7,2020-09-04-US-SF-2,Pixel4,1283278972430,1,20,GPS_L1,1283278972358866163,-20880935.117,-15335975.756,6327309.0,872.999,59.091,2962.821,157948.365,0.0,21249759.721,4.197,0.0,2.72,3.238,21407702.128,G20,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
8,2020-09-04-US-SF-2,Pixel4,1283278972430,1,18,GPS_L1,1283278972360971415,-12953975.546,-9974469.473,20927382.235,2378.976,-1188.296,901.338,85120.009,0.002,20618621.049,4.797,0.0,2.317,2.81,20703735.930999998,G18,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
9,2020-09-04-US-SF-2,Pixel4,1283278972430,1,26,GPS_L1,1283278972355056345,-22310606.323,-1464502.069,14478687.909,-1444.157,-1161.504,-2314.518,81900.101,0.002,22391914.424,7.195,0.0,3.307,4.387,22473806.831,G26,1283278973429,-2703662.060487344,-4291464.532750253,3854215.50860423,-5169.222294016732
0,2020-09-04-US-SF-2,Pixel4,1283278973430,1,5,GPS_L1,1283278973348326328,14796581.609,-7919138.991,20478337.956,2188.386,1465.703,-988.133,-6101.758,-0.001,24409522.763,6.296,0.0,5.164,11.678,24403404.163,G5,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
1,2020-09-04-US-SF-2,Pixel4,1283278973430,1,13,GPS_L1,1283278973351772641,13086479.506,-18625956.782,13471013.937,-122.998,1742.715,2516.411,12648.964,0.001,23376344.118,2.998,0.0,4.686,6.645,23388981.751000002,G13,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
2,2020-09-04-US-SF-2,Pixel4,1283278973430,1,15,GPS_L1,1283278973356059386,3712727.91,-25214959.517,6416499.14,438.772,852.018,2979.756,-61726.476,-0.0,22091210.297,2.398,0.0,3.66,4.286,22029475.875,G15,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
3,2020-09-04-US-SF-2,Pixel4,1283278973430,1,25,GPS_L1,1283278973347837694,-14395278.853,-19352887.454,-11649569.465,1304.932,626.573,-2683.106,13342.151,0.002,24556011.551,3.897,0.0,6.047,10.715,24569336.94,G25,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
4,2020-09-04-US-SF-2,Pixel4,1283278973430,1,29,GPS_L1,1283278973360398822,-4433553.959,-23527230.483,11411204.649,372.109,-1415.972,-2769.152,-56262.738,-0.003,20790280.112,1.799,0.0,2.471,2.857,20734012.045999996,G29,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
5,2020-09-04-US-SF-2,Pixel4,1283278973430,1,10,GPS_L1,1283278973349308976,-23644344.076,-10900893.239,-5797213.732,-487.738,-606.525,3058.418,-133707.37,-0.003,24114932.304,2.998,0.0,5.0,8.017,23981211.917,G10,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
6,2020-09-04-US-SF-2,Pixel4,1283278973430,1,16,GPS_L1,1283278973350035414,-13394181.907,7772341.739,21420256.842,-2129.724,-1755.612,-644.21,-61381.008,-0.002,23897151.67,8.094,0.0,4.324,8.353,23835757.985,G16,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
7,2020-09-04-US-SF-2,Pixel4,1283278973430,1,20,GPS_L1,1283278973358867648,-20880061.948,-15335916.608,6330271.758,873.335,59.204,2962.688,157948.365,0.0,21249314.529,4.797,0.0,2.72,3.237,21407256.937,G20,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
8,2020-09-04-US-SF-2,Pixel4,1283278973430,1,18,GPS_L1,1283278973360971785,-12951596.553,-9975657.864,20928283.35,2379.01,-1188.483,900.893,85120.011,0.002,20618510.126,4.197,0.0,2.317,2.809,20703625.010999996,G18,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
9,2020-09-04-US-SF-2,Pixel4,1283278973430,1,26,GPS_L1,1283278973355056253,-22312050.388,-1465663.455,14476373.238,-1443.975,-1161.27,-2314.823,81900.103,0.002,22391942.005,3.598,0.0,3.308,4.387,22473834.413000003,G26,1283278974429,-2703654.127405295,-4291485.4101909315,3854198.686475356,-5178.741795231174
0,2020-09-04-US-SF-2,Pixel4,1283278974430,1,5,GPS_L1,1283278974348324108,14798769.977,-7917673.387,20477349.606,2188.36,1465.511,-988.573,-6101.758,-0.001,24410188.302,6.296,0.0,5.165,11.684,24404069.695,G5,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
1,2020-09-04-US-SF-2,Pixel4,1283278974430,1,13,GPS_L1,1283278974351773090,13086356.529,-18624213.905,13473530.204,-122.956,1743.035,2516.12,12648.965,0.001,23376209.511,2.998,0.0,4.686,6.644,23388847.145999998,G13,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
2,2020-09-04-US-SF-2,Pixel4,1283278974430,1,15,GPS_L1,1283278974356060621,3713166.714,-25214107.32,6419478.828,438.834,852.373,2979.615,-61726.476,-0.0,22090840.053,2.398,0.0,3.66,4.285,22029105.632,G15,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
3,2020-09-04-US-SF-2,Pixel4,1283278974430,1,25,GPS_L1,1283278974347835546,-14393973.766,-19352260.828,-11652252.445,1305.246,626.681,-2682.864,13342.154,0.002,24556655.505,5.696,0.0,6.049,10.72,24569980.89,G25,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
4,2020-09-04-US-SF-2,Pixel4,1283278974430,1,29,GPS_L1,1283278974360397984,-4433181.919,-23528646.291,11408435.376,371.973,-1415.649,-2769.396,-56262.741,-0.003,20790531.338,1.799,0.0,2.471,2.857,20734263.268999998,G29,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
5,2020-09-04-US-SF-2,Pixel4,1283278974430,1,10,GPS_L1,1283278974349311164,-23644831.674,-10901499.645,-5794155.246,-487.456,-606.283,3058.54,-133707.372,-0.003,24114276.358,3.598,0.0,5.0,8.014,23980555.972,G10,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
6,2020-09-04-US-SF-2,Pixel4,1283278974430,1,16,GPS_L1,1283278974350036730,-13396311.653,7770586.217,21419612.399,-2129.762,-1755.428,-644.673,-61381.01,-0.002,23896757.143,6.296,0.0,4.324,8.352,23835363.456999995,G16,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
7,2020-09-04-US-SF-2,Pixel4,1283278974430,1,20,GPS_L1,1283278974358869110,-20879188.442,-15335857.347,6333234.384,873.672,59.318,2962.555,157948.365,0.0,21248876.233,3.897,0.0,2.719,3.237,21406818.641999997,G20,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
8,2020-09-04-US-SF-2,Pixel4,1283278974430,1,18,GPS_L1,1283278974360972119,-12949217.526,-9976846.442,20929184.021,2379.043,-1188.671,900.448,85120.013,0.002,20618409.996,8.094,0.0,2.317,2.809,20703524.882999998,G18,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
9,2020-09-04-US-SF-2,Pixel4,1283278974430,1,26,GPS_L1,1283278974355056184,-22313494.271,-1466824.607,14474058.262,-1443.792,-1161.036,-2315.129,81900.105,0.002,22391962.691,3.598,0.0,3.308,4.387,22473855.101000004,G26,1283278975429,-2703646.2703919113,-4291506.250479926,3854181.3420215887,-5189.588343468819
0,2020-09-04-US-SF-2,Pixel4,1283278975430,1,5,GPS_L1,1283278975348321880,14800958.32,-7916207.974,20476360.815,2188.335,1465.32,-989.013,-6101.759,-0.001,24410856.24,3.897,0.0,5.166,11.689,24404737.626,G5,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
1,2020-09-04-US-SF-2,Pixel4,1283278975430,1,13,GPS_L1,1283278975351773562,13086233.594,-18622470.709,13476046.18,-122.915,1743.355,2515.83,12648.965,0.001,23376068.009,2.698,0.0,4.686,6.644,23388705.643999998,G13,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
2,2020-09-04-US-SF-2,Pixel4,1283278975430,1,15,GPS_L1,1283278975356061830,3713605.58,-25213254.767,6422458.376,438.897,852.729,2979.474,-61726.476,-0.0,22090477.604,2.099,0.0,3.66,4.285,22028743.183,G15,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
3,2020-09-04-US-SF-2,Pixel4,1283278975430,1,25,GPS_L1,1283278975347833339,-14392668.367,-19351634.094,-11654935.181,1305.559,626.79,-2682.622,13342.156,0.002,24557317.147,4.197,0.0,6.05,10.725,24570642.527999997,G25,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
4,2020-09-04-US-SF-2,Pixel4,1283278975430,1,29,GPS_L1,1283278975360397167,-4432810.014,-23530061.776,11405665.861,371.838,-1415.325,-2769.64,-56262.743,-0.003,20790776.269,1.799,0.0,2.471,2.857,20734508.198,G29,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
5,2020-09-04-US-SF-2,Pixel4,1283278975430,1,10,GPS_L1,1283278975349313361,-23645318.99,-10902105.808,-5791096.639,-487.173,-606.041,3058.662,-133707.375,-0.003,24113617.714,6.296,0.0,5.0,8.011,23979897.328,G10,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
6,2020-09-04-US-SF-2,Pixel4,1283278975430,1,16,GPS_L1,1283278975350038024,-13398441.437,7768830.88,21418967.494,-2129.8,-1755.244,-645.135,-61381.012,-0.002,23896369.212,5.696,0.0,4.324,8.35,23834975.526,G16,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
7,2020-09-04-US-SF-2,Pixel4,1283278975430,1,20,GPS_L1,1283278975358870586,-20878314.6,-15335797.973,6336196.876,874.008,59.431,2962.422,157948.366,0.0,21248433.739,5.696,0.0,2.719,3.237,21406376.149,G20,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
8,2020-09-04-US-SF-2,Pixel4,1283278975430,1,18,GPS_L1,1283278975360972517,-12946838.465,-9978035.208,20930084.245,2379.076,-1188.859,900.002,85120.015,0.002,20618290.678,9.294,0.0,2.317,2.809,20703405.566999998,G18,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
9,2020-09-04-US-SF-2,Pixel4,1283278975430,1,26,GPS_L1,1283278975355056102,-22314937.971,-1467985.526,14471742.98,-1443.609,-1160.802,-2315.434,81900.107,0.002,22391987.274,4.197,0.0,3.308,4.387,22473879.686000004,G26,1283278976429,-2703637.442098613,-4291527.235836582,3854164.250355585,-5215.4414463066805
0,2020-09-04-US-SF-2,Pixel4,1283278976430,1,5,GPS_L1,1283278976348319668,14803146.638,-7914742.753,20475371.584,2188.31,1465.129,-989.452,-6101.759,-0.001,24411519.381,3.598,0.0,5.166,11.695,24405400.761,G5,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
1,2020-09-04-US-SF-2,Pixel4,1283278976430,1,13,GPS_L1,1283278976351774045,13086110.7,-18620727.193,13478561.866,-122.872,1743.675,2515.54,12648.966,0.001,23375923.209,2.998,0.0,4.685,6.644,23388560.845999997,G13,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
2,2020-09-04-US-SF-2,Pixel4,1283278976430,1,15,GPS_L1,1283278976356063087,3714044.509,-25212401.858,6425437.783,438.959,853.084,2979.333,-61726.476,-0.0,22090100.765,2.099,0.0,3.659,4.284,22028366.345999997,G15,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
3,2020-09-04-US-SF-2,Pixel4,1283278976430,1,25,GPS_L1,1283278976347831169,-14391362.653,-19351007.251,-11657617.678,1305.873,626.898,-2682.381,13342.159,0.002,24557967.697,3.298,0.0,6.051,10.73,24571293.075000003,G25,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
4,2020-09-04-US-SF-2,Pixel4,1283278976430,1,29,GPS_L1,1283278976360396332,-4432438.244,-23531476.938,11402896.101,371.703,-1415.002,-2769.884,-56262.746,-0.003,20791026.596,1.799,0.0,2.471,2.857,20734758.522,G29,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
5,2020-09-04-US-SF-2,Pixel4,1283278976430,1,10,GPS_L1,1283278976349315549,-23645806.023,-10902711.73,-5788037.909,-486.891,-605.799,3058.783,-133707.378,-0.003,24112961.768,2.398,0.0,4.999,8.008,23979241.382999998,G10,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
6,2020-09-04-US-SF-2,Pixel4,1283278976430,1,16,GPS_L1,1283278976350039372,-13400571.259,7767075.727,21418322.126,-2129.838,-1755.059,-645.597,-61381.014,-0.002,23895965.091,5.696,0.0,4.324,8.348,23834571.404999997,G16,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
7,2020-09-04-US-SF-2,Pixel4,1283278976430,1,20,GPS_L1,1283278976358872084,-20877440.422,-15335738.485,6339159.235,874.345,59.544,2962.288,157948.366,0.0,21247984.65,4.197,0.0,2.719,3.236,21405927.060999997,G20,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
8,2020-09-04-US-SF-2,Pixel4,1283278976430,1,18,GPS_L1,1283278976360972874,-12944459.372,-9979224.162,20930984.025,2379.109,-1189.046,899.557,85120.017,0.002,20618183.652,8.094,0.0,2.317,2.809,20703298.542999998,G18,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
9,2020-09-04-US-SF-2,Pixel4,1283278976430,1,26,GPS_L1,1283278976355056007,-22316381.489,-1469146.211,14469427.394,-1443.427,-1160.569,-2315.739,81900.109,0.002,22392015.754,5.696,0.0,3.308,4.387,22473908.168000005,G26,1283278977429,-2703628.098312504,-4291548.588501591,3854146.930370825,-5223.936273411801
0,2020-09-04-US-SF-2,Pixel4,1283278977430,1,5,GPS_L1,1283278977348317480,14805334.93,-7913277.723,20474381.914,2188.284,1464.938,-989.892,-6101.76,-0.001,24412175.326,8.094,0.0,5.167,11.701,24406056.698,G5,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
1,2020-09-04-US-SF-2,Pixel4,1283278977430,1,13,GPS_L1,1283278977351774523,13085987.849,-18618983.356,13481077.261,-122.83,1743.995,2515.249,12648.967,0.001,23375779.908,2.398,0.0,4.685,6.643,23388417.547000002,G13,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
2,2020-09-04-US-SF-2,Pixel4,1283278977430,1,15,GPS_L1,1283278977356064318,3714483.5,-25211548.594,6428417.048,439.022,853.44,2979.191,-61726.477,-0.0,22089731.721,2.099,0.0,3.659,4.284,22027997.300999995,G15,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
3,2020-09-04-US-SF-2,Pixel4,1283278977430,1,25,GPS_L1,1283278977347828983,-14390056.627,-19350380.301,-11660299.931,1306.186,627.006,-2682.139,13342.161,0.002,24558623.043,2.698,0.0,6.053,10.735,24571948.416,G25,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
4,2020-09-04-US-SF-2,Pixel4,1283278977430,1,29,GPS_L1,1283278977360395526,-4432066.61,-23532891.776,11400126.097,371.568,-1414.678,-2770.127,-56262.748,-0.003,20791268.228,1.799,0.0,2.472,2.858,20735000.150000002,G29,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
5,2020-09-04-US-SF-2,Pixel4,1283278977430,1,10,GPS_L1,1283278977349317736,-23646292.774,-10903317.41,-5784979.058,-486.608,-605.557,3058.905,-133707.38,-0.003,24112306.122,2.698,0.0,4.999,8.005,23978585.738,G10,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
6,2020-09-04-US-SF-2,Pixel4,1283278977430,1,16,GPS_L1,1283278977350040659,-13402701.119,7765320.758,21417676.296,-2129.876,-1754.875,-646.06,-61381.016,-0.002,23895579.259,6.296,0.0,4.324,8.346,23834185.573,G16,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
7,2020-09-04-US-SF-2,Pixel4,1283278977430,1,20,GPS_L1,1283278977358873555,-20876565.907,-15335678.884,6342121.461,874.681,59.657,2962.155,157948.367,0.0,21247543.655,4.197,0.0,2.719,3.236,21405486.066999998,G20,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
8,2020-09-04-US-SF-2,Pixel4,1283278977430,1,18,GPS_L1,1283278977360973260,-12942080.245,-9980413.304,20931883.358,2379.143,-1189.234,899.111,85120.02,0.002,20618067.932,7.195,0.0,2.318,2.809,20703182.825,G18,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
9,2020-09-04-US-SF-2,Pixel4,1283278977430,1,26,GPS_L1,1283278977355055916,-22317824.824,-1470306.662,14467111.501,-1443.244,-1160.335,-2316.044,81900.112,0.002,22392043.035,3.298,0.0,3.309,4.387,22473935.451,G26,1283278978429,-2703618.9332242864,-4291570.363670206,3854129.0512623885,-5234.0092363330505
0,2020-09-04-US-SF-2,Pixel4,1283278978430,1,5,GPS_L1,1283278978348315228,14807523.196,-7911812.884,20473391.805,2188.259,1464.746,-990.332,-6101.761,-0.001,24412850.459,3.897,0.0,5.168,11.707,24406731.823,G5,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
1,2020-09-04-US-SF-2,Pixel4,1283278978430,1,13,GPS_L1,1283278978351775006,13085865.04,-18617239.2,13483592.366,-122.788,1744.315,2514.959,12648.967,0.001,23375635.108,2.698,0.0,4.685,6.643,23388272.747,G13,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
2,2020-09-04-US-SF-2,Pixel4,1283278978430,1,15,GPS_L1,1283278978356065564,3714922.555,-25210694.975,6431396.172,439.085,853.795,2979.05,-61726.477,-0.0,22089358.179,2.099,0.0,3.659,4.283,22027623.759999998,G15,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
3,2020-09-04-US-SF-2,Pixel4,1283278978430,1,25,GPS_L1,1283278978347826816,-14388750.288,-19349753.243,-11662981.943,1306.499,627.113,-2681.897,13342.163,0.002,24559272.693,3.598,0.0,6.054,10.74,24572598.062,G25,1283278979429,-2703609.990360137,-4291592.329268595,3854110.855833363,-5250.211748830998
