,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279272430,1,15,GPS_L1,1283279272356416289,3846909.803,-24944411.07,7300855.355,459.415,957.318,2934.689,-61726.564,-0.0,21984213.47,1.499,0.0,3.612,4.164,21922479.13,G15,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
3,2020-09-04-US-SF-2,Pixel4,1283279272430,1,25,GPS_L1,1283279272347187263,-13991121.029,-19160956.505,-12440768.973,1398.371,656.414,-2608.397,13342.873,0.002,24751005.859,6.296,0.0,6.461,12.397,24764329.874,G25,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
4,2020-09-04-US-SF-2,Pixel4,1283279272430,1,29,GPS_L1,1283279272360144356,-4328157.956,-23935968.284,10572593.508,333.514,-1317.458,-2839.397,-56263.516,-0.003,20866567.1,2.099,0.0,2.556,2.911,20810298.117000002,G29,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
5,2020-09-04-US-SF-2,Pixel4,1283279272430,1,10,GPS_L1,1283279272349957525,-23777367.63,-11071567.299,-4877588.459,-401.443,-535.605,3091.943,-133708.137,-0.003,23920502.205,8.094,0.0,4.869,7.26,23786781.939,G10,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
6,2020-09-04-US-SF-2,Pixel4,1283279272430,1,18,GPS_L1,1283279272361078958,-12239070.092,-10339339.5,21177657.435,2386.084,-1243.928,766.894,85120.668,0.002,20586380.469,2.698,0.0,2.342,2.794,20671496.001000002,G18,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
7,2020-09-04-US-SF-2,Pixel4,1283279272430,1,26,GPS_L1,1283279272355017474,-22735391.142,-1802477.2,13770813.698,-1386.911,-1091.817,-2403.889,81900.773,0.002,22403567.657,10.493,0.0,3.379,4.405,22485460.645999998,G26,1283279273429,-2699978.1749774157,-4297690.331566905,3849933.2789518633,-10537.371696068443
0,2020-09-04-US-SF-2,Pixel4,1283279273430,1,5,GPS_L1,1283279273347665711,15451676.825,-7488122.189,20162211.311,2177.983,1407.471,-1119.028,-6101.931,-0.001,24607570.757,8.094,0.0,5.357,13.684,24601449.784999996,G5,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
1,2020-09-04-US-SF-2,Pixel4,1283279273430,1,13,GPS_L1,1283279273351904040,13051681.526,-18088897.02,14212635.922,-108.275,1837.142,2426.933,12649.155,0.001,23336951.688,1.799,0.0,4.679,6.548,23349589.616,G13,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
2,2020-09-04-US-SF-2,Pixel4,1283279273430,1,15,GPS_L1,1283279273356417407,3847369.257,-24943453.576,7303789.966,459.49,957.666,2934.528,-61726.564,-0.0,21983878.302,1.499,0.0,3.612,4.163,21922143.963000003,G15,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
3,2020-09-04-US-SF-2,Pixel4,1283279273430,1,25,GPS_L1,1283279273347185014,-13989722.505,-19160300.048,-12443377.235,1398.682,656.505,-2608.139,13342.876,0.002,24751680.092,5.696,0.0,6.463,12.404,24765004.101,G25,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
4,2020-09-04-US-SF-2,Pixel4,1283279273430,1,29,GPS_L1,1283279273360143446,-4327824.504,-23937285.572,10569754.0,333.392,-1317.123,-2839.623,-56263.519,-0.003,20866839.911,2.099,0.0,2.557,2.911,20810570.924,G29,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
5,2020-09-04-US-SF-2,Pixel4,1283279273430,1,10,GPS_L1,1283279273349959555,-23777768.926,-11072102.788,-4874496.459,-401.148,-535.372,3092.045,-133708.14,-0.003,23919893.626,13.79,0.0,4.868,7.257,23786173.360999998,G10,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
6,2020-09-04-US-SF-2,Pixel4,1283279273430,1,20,GPS_L1,1283279273359301482,-20602910.303,-15313276.73,7212811.3,974.363,90.981,2919.97,157948.475,0.0,21119254.368,9.294,0.0,2.684,3.143,21277197.016000003,G20,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
7,2020-09-04-US-SF-2,Pixel4,1283279273430,1,18,GPS_L1,1283279273361079262,-12236684.001,-10340583.521,21178424.103,2386.098,-1244.111,766.444,85120.67,0.002,20586289.332,2.398,0.0,2.342,2.794,20671404.866,G18,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
8,2020-09-04-US-SF-2,Pixel4,1283279273430,1,26,GPS_L1,1283279273355017300,-22736777.953,-1803568.901,13768409.663,-1386.712,-1091.587,-2404.18,81900.775,0.002,22403619.821,13.79,0.0,3.379,4.405,22485512.811999995,G26,1283279274429,-2699962.4018316497,-4297710.321253869,3849921.673039676,-10547.552401263005
0,2020-09-04-US-SF-2,Pixel4,1283279275430,1,5,GPS_L1,1283279275347661265,15456032.693,-7485307.646,20159972.395,2177.895,1407.078,-1119.893,-6101.932,-0.001,24608903.634,4.197,0.0,5.358,13.699,24602782.645,G5,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
1,2020-09-04-US-SF-2,Pixel4,1283279275430,1,13,GPS_L1,1283279275351904783,13051465.089,-18085222.116,14217489.176,-108.162,1837.76,2426.32,12649.157,0.001,23336728.943,2.099,0.0,4.679,6.547,23349366.874,G13,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
2,2020-09-04-US-SF-2,Pixel4,1283279275430,1,15,GPS_L1,1283279275356419645,3848288.39,-24941537.543,7309658.707,459.641,958.363,2934.207,-61726.565,-0.0,21983207.366,2.099,0.0,3.611,4.163,21921473.027,G15,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
3,2020-09-04-US-SF-2,Pixel4,1283279275430,1,25,GPS_L1,1283279275347180640,-13986924.524,-19158986.858,-12448592.986,1399.305,656.688,-2607.623,13342.88,0.002,24752991.384,8.094,0.0,6.465,12.417,24766315.382,G25,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
4,2020-09-04-US-SF-2,Pixel4,1283279275430,1,29,GPS_L1,1283279275360141619,-4327157.967,-23939919.143,10564074.307,333.146,-1316.452,-2840.075,-56263.524,-0.003,20867387.632,2.099,0.0,2.557,2.911,20811118.64,G29,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
5,2020-09-04-US-SF-2,Pixel4,1283279275430,1,10,GPS_L1,1283279275349963825,-23778570.634,-11073173.07,-4868312.151,-400.559,-534.908,3092.25,-133708.145,-0.003,23918613.512,10.493,0.0,4.867,7.253,23784893.247,G10,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
6,2020-09-04-US-SF-2,Pixel4,1283279275430,1,16,GPS_L1,1283279275350422467,-14038823.964,7250702.435,21204697.793,-2138.497,-1698.447,-783.063,-61381.599,-0.002,23781116.1,11.992,0.0,4.307,7.819,23719722.375000004,G16,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
7,2020-09-04-US-SF-2,Pixel4,1283279275430,1,20,GPS_L1,1283279275359304207,-20600960.899,-15313094.57,7218650.944,975.037,91.178,2919.666,157948.475,0.0,21118437.434,3.598,0.0,2.684,3.143,21276380.082000002,G20,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
8,2020-09-04-US-SF-2,Pixel4,1283279275430,1,18,GPS_L1,1283279275361079914,-12231911.776,-10343072.111,21179956.088,2386.126,-1244.477,765.542,85120.675,0.002,20586093.868,2.698,0.0,2.342,2.794,20671209.407,G18,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
9,2020-09-04-US-SF-2,Pixel4,1283279275430,1,26,GPS_L1,1283279275355016901,-22739550.978,-1805751.611,13763600.724,-1386.314,-1091.125,-2404.76,81900.779,0.002,22403739.438,5.096,0.0,3.38,4.405,22485632.432,G26,1283279276429,-2699930.9668982117,-4297748.17772223,3849900.7205529446,-10571.943358653945
0,2020-09-04-US-SF-2,Pixel4,1283279276430,1,5,GPS_L1,1283279276347659060,15458210.56,-7483900.671,20158852.288,2177.85,1406.881,-1120.326,-6101.933,-0.001,24609564.677,5.696,0.0,5.359,13.707,24603443.678000003,G5,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
1,2020-09-04-US-SF-2,Pixel4,1283279276430,1,13,GPS_L1,1283279276351905138,13051356.956,-18083384.2,14219915.344,-108.106,1838.069,2426.014,12649.157,0.001,23336622.516,2.099,0.0,4.679,6.547,23349260.447,G13,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
2,2020-09-04-US-SF-2,Pixel4,1283279276430,1,15,GPS_L1,1283279276356420790,3848748.07,-24940579.004,7312592.837,459.717,958.712,2934.046,-61726.565,-0.0,21982864.104,2.698,0.0,3.611,4.162,21921129.765999995,G15,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
3,2020-09-04-US-SF-2,Pixel4,1283279276430,1,25,GPS_L1,1283279276347178456,-13985525.066,-19158330.126,-12451200.474,1399.617,656.779,-2607.365,13342.883,0.002,24753646.131,5.696,0.0,6.467,12.423,24766970.124,G25,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
4,2020-09-04-US-SF-2,Pixel4,1283279276430,1,29,GPS_L1,1283279276360140701,-4326824.883,-23941235.425,10561234.122,333.024,-1316.116,-2840.3,-56263.526,-0.003,20867662.841,2.099,0.0,2.558,2.911,20811393.846,G29,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
5,2020-09-04-US-SF-2,Pixel4,1283279276430,1,16,GPS_L1,1283279276350423633,-14040962.473,7249004.083,21203914.499,-2138.517,-1698.253,-783.52,-61381.601,-0.002,23780766.542,5.696,0.0,4.307,7.817,23719372.816999998,G16,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
6,2020-09-04-US-SF-2,Pixel4,1283279276430,1,20,GPS_L1,1283279276359305607,-20599985.692,-15313003.343,7221570.538,975.374,91.276,2919.514,157948.476,0.0,21118017.724,3.598,0.0,2.684,3.142,21275960.373999998,G20,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
7,2020-09-04-US-SF-2,Pixel4,1283279276430,1,18,GPS_L1,1283279276361080224,-12229525.643,-10344316.681,21180721.405,2386.139,-1244.66,765.091,85120.677,0.002,20586000.932,2.698,0.0,2.342,2.793,20671116.474,G18,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
8,2020-09-04-US-SF-2,Pixel4,1283279276430,1,26,GPS_L1,1283279276355016701,-22740937.191,-1806842.621,13761195.819,-1386.115,-1090.895,-2405.05,81900.782,0.002,22403799.396,4.197,0.0,3.38,4.406,22485692.392000005,G26,1283279277429,-2699914.7536663483,-4297766.292376537,3849891.335002029,-10585.974442945211
0,2020-09-04-US-SF-2,Pixel4,1283279278430,1,5,GPS_L1,1283279278347654650,15462566.163,-7481087.309,20156610.775,2177.762,1406.487,-1121.191,-6101.934,-0.001,24610886.761,2.998,0.0,5.36,13.722,24604765.745,G5,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
1,2020-09-04-US-SF-2,Pixel4,1283279278430,1,13,GPS_L1,1283279278351905875,13051140.857,-18079707.441,14224766.759,-107.993,1838.687,2425.401,12649.158,0.001,23336401.569,2.099,0.0,4.679,6.547,23349039.501,G13,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
2,2020-09-04-US-SF-2,Pixel4,1283279278430,1,15,GPS_L1,1283279278356423000,3849667.657,-24938660.879,7318460.614,459.869,959.409,2933.725,-61726.566,-0.0,21982201.562,2.698,0.0,3.611,4.162,21920467.222999997,G15,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
3,2020-09-04-US-SF-2,Pixel4,1283279278430,1,25,GPS_L1,1283279278347174032,-13982725.215,-19157016.389,-12456414.676,1400.24,656.961,-2606.848,13342.888,0.002,24754972.413,10.493,0.0,6.47,12.436,24768296.395,G25,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
4,2020-09-04-US-SF-2,Pixel4,1283279278430,1,29,GPS_L1,1283279278360138858,-4326159.082,-23943866.982,10555553.075,332.779,-1315.445,-2840.752,-56263.532,-0.003,20868215.359,1.799,0.0,2.558,2.912,20811946.357,G29,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
5,2020-09-04-US-SF-2,Pixel4,1283279278430,1,10,GPS_L1,1283279278349970152,-23779770.984,-11074776.753,-4859034.923,-399.674,-534.213,3092.556,-133708.152,-0.003,23916716.725,13.79,0.0,4.866,7.246,23782996.461000003,G10,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
6,2020-09-04-US-SF-2,Pixel4,1283279278430,1,16,GPS_L1,1283279278350426088,-14045239.552,7245607.963,21202346.542,-2138.556,-1697.864,-784.434,-61381.605,-0.002,23780030.551,5.696,0.0,4.307,7.814,23718636.825,G16,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
7,2020-09-04-US-SF-2,Pixel4,1283279278430,1,20,GPS_L1,1283279278359308321,-20598034.266,-15312820.593,7227409.27,976.048,91.473,2919.21,157948.477,0.0,21117204.088,2.998,0.0,2.683,3.142,21275146.740000002,G20,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
8,2020-09-04-US-SF-2,Pixel4,1283279278430,1,18,GPS_L1,1283279278361080884,-12224753.335,-10346806.369,21182250.685,2386.167,-1245.026,764.189,85120.681,0.002,20585803.069,2.998,0.0,2.342,2.793,20670918.615,G18,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
9,2020-09-04-US-SF-2,Pixel4,1283279278430,1,26,GPS_L1,1283279278355016261,-22743709.021,-1809023.947,13756385.138,-1385.716,-1090.434,-2405.63,81900.786,0.002,22403931.305,5.696,0.0,3.381,4.406,22485824.303999998,G26,1283279279429,-2699881.014961297,-4297801.2424357,3849874.434654799,-10611.002867428198
0,2020-09-04-US-SF-2,Pixel4,1283279279430,1,5,GPS_L1,1283279279347652435,15464743.897,-7479680.923,20155489.371,2177.717,1406.29,-1121.624,-6101.935,-0.001,24611550.802,2.998,0.0,5.361,13.73,24605429.776,G5,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
1,2020-09-04-US-SF-2,Pixel4,1283279279430,1,13,GPS_L1,1283279279351906238,13051032.893,-18077868.597,14227192.007,-107.937,1838.997,2425.094,12649.159,0.001,23336292.745,1.799,0.0,4.679,6.546,23348930.679,G13,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
2,2020-09-04-US-SF-2,Pixel4,1283279279430,1,15,GPS_L1,1283279279356424111,3850127.564,-24937701.294,7321394.261,459.944,959.757,2933.564,-61726.566,-0.0,21981868.493,2.698,0.0,3.611,4.161,21920134.155,G15,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
3,2020-09-04-US-SF-2,Pixel4,1283279279430,1,25,GPS_L1,1283279279347171754,-13981324.823,-19156359.384,-12459021.389,1400.551,657.052,-2606.59,13342.89,0.002,24755655.34,7.195,0.0,6.471,12.443,24768979.316,G25,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
4,2020-09-04-US-SF-2,Pixel4,1283279279430,1,29,GPS_L1,1283279279360137953,-4325826.365,-23945182.257,10552712.213,332.656,-1315.109,-2840.977,-56263.534,-0.003,20868486.671,1.799,0.0,2.558,2.912,20812217.667,G29,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
5,2020-09-04-US-SF-2,Pixel4,1283279279430,1,10,GPS_L1,1283279279349972291,-23780170.511,-11075310.851,-4855942.309,-399.379,-533.981,3092.658,-133708.155,-0.003,23916075.469,11.992,0.0,4.866,7.244,23782355.204,G10,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
6,2020-09-04-US-SF-2,Pixel4,1283279279430,1,20,GPS_L1,1283279279359309693,-20597058.048,-15312729.07,7230328.409,976.385,91.571,2919.058,157948.477,0.0,21116792.772,2.998,0.0,2.683,3.141,21274735.425000004,G20,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
7,2020-09-04-US-SF-2,Pixel4,1283279279430,1,18,GPS_L1,1283279279361081215,-12222367.161,-10348051.487,21183014.648,2386.18,-1245.209,763.739,85120.683,0.002,20585703.838,3.298,0.0,2.342,2.793,20670819.385999996,G18,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
8,2020-09-04-US-SF-2,Pixel4,1283279279430,1,26,GPS_L1,1283279279355016080,-22745094.636,-1810114.265,13753979.363,-1385.516,-1090.203,-2405.92,81900.788,0.002,22403985.567,6.296,0.0,3.381,4.406,22485878.568,G26,1283279280429,-2699864.079360625,-4297817.733502818,3849866.824888344,-10624.929465827714
0,2020-09-04-US-SF-2,Pixel4,1283279281430,1,5,GPS_L1,1283279281347648022,15469099.233,-7476868.743,20153245.263,2177.628,1405.896,-1122.489,-6101.936,-0.001,24612873.786,2.698,0.0,5.362,13.745,24606752.742999997,G5,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
1,2020-09-04-US-SF-2,Pixel4,1283279281430,1,13,GPS_L1,1283279281351906973,13050817.133,-18074189.984,14232041.584,-107.824,1839.615,2424.481,12649.16,0.001,23336072.397,1.799,0.0,4.679,6.546,23348710.332,G13,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
2,2020-09-04-US-SF-2,Pixel4,1283279281430,1,15,GPS_L1,1283279281356426325,3851047.606,-24935781.08,7327261.072,460.096,960.454,2933.242,-61726.567,-0.0,21981204.752,2.698,0.0,3.61,4.16,21919470.415,G15,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
3,2020-09-04-US-SF-2,Pixel4,1283279281430,1,25,GPS_L1,1283279281347167342,-13978523.106,-19155045.101,-12464234.041,1401.172,657.234,-2606.074,13342.895,0.002,24756978.025,8.094,0.0,6.474,12.456,24770301.99,G25,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
4,2020-09-04-US-SF-2,Pixel4,1283279281430,1,29,GPS_L1,1283279281360136084,-4325161.298,-23947811.8,10547029.812,332.412,-1314.437,-2841.428,-56263.539,-0.003,20869046.983,1.799,0.0,2.559,2.912,20812777.972999997,G29,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
5,2020-09-04-US-SF-2,Pixel4,1283279281430,1,10,GPS_L1,1283279281349976478,-23780968.681,-11076378.349,-4849756.776,-398.789,-533.517,3092.862,-133708.16,-0.003,23914820.238,9.294,0.0,4.865,7.239,23781099.974000003,G10,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
6,2020-09-04-US-SF-2,Pixel4,1283279281430,1,16,GPS_L1,1283279281350429750,-14051655.317,7240515.241,21199991.177,-2138.615,-1697.281,-785.805,-61381.611,-0.002,23778932.711,9.294,0.0,4.306,7.809,23717538.984999996,G16,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
7,2020-09-04-US-SF-2,Pixel4,1283279281430,1,20,GPS_L1,1283279281359312416,-20595104.601,-15312545.731,7236166.229,977.058,91.767,2918.754,157948.478,0.0,21115976.437,2.998,0.0,2.683,3.141,21273919.091000002,G20,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
8,2020-09-04-US-SF-2,Pixel4,1283279281430,1,18,GPS_L1,1283279281361081841,-12217594.773,-10350542.272,21184541.223,2386.207,-1245.574,762.837,85120.688,0.002,20585516.168,2.998,0.0,2.342,2.793,20670631.721,G18,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
9,2020-09-04-US-SF-2,Pixel4,1283279281430,1,26,GPS_L1,1283279281355015632,-22747865.269,-1812294.208,13749166.943,-1385.117,-1089.742,-2406.5,81900.793,0.002,22404119.874,5.696,0.0,3.381,4.406,22486012.880000003,G26,1283279282429,-2699829.7477341215,-4297850.320352196,3849851.7213346954,-10648.376337158574
0,2020-09-04-US-SF-2,Pixel4,1283279282430,1,5,GPS_L1,1283279282347645810,15471276.834,-7475462.948,20152122.561,2177.583,1405.7,-1122.921,-6101.936,-0.001,24613536.927,2.998,0.0,5.362,13.753,24607415.876000002,G5,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
1,2020-09-04-US-SF-2,Pixel4,1283279282430,1,13,GPS_L1,1283279282351907330,13050709.338,-18072350.213,14234465.912,-107.767,1839.924,2424.174,12649.161,0.001,23335965.371,1.799,0.0,4.679,6.546,23348603.306999996,G13,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
2,2020-09-04-US-SF-2,Pixel4,1283279282430,1,15,GPS_L1,1283279282356427421,3851507.741,-24934820.45,7330194.236,460.172,960.802,2933.08,-61726.567,-0.0,21980876.18,2.698,0.0,3.61,4.16,21919141.843,G15,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
3,2020-09-04-US-SF-2,Pixel4,1283279282430,1,25,GPS_L1,1283279282347165057,-13977121.78,-19154387.823,-12466839.98,1401.484,657.325,-2605.815,13342.897,0.002,24757663.05,11.992,0.0,6.475,12.463,24770987.009,G25,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
4,2020-09-04-US-SF-2,Pixel4,1283279282430,1,29,GPS_L1,1283279282360135142,-4324828.948,-23949126.068,10544188.274,332.29,-1314.102,-2841.653,-56263.542,-0.003,20869329.388,1.799,0.0,2.559,2.913,20813060.374,G29,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
5,2020-09-04-US-SF-2,Pixel4,1283279282430,1,16,GPS_L1,1283279282350430925,-14053793.945,7238818.055,21199205.142,-2138.634,-1697.087,-786.262,-61381.613,-0.002,23778580.455,13.79,0.0,4.306,7.808,23717186.727999996,G16,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
6,2020-09-04-US-SF-2,Pixel4,1283279282430,1,20,GPS_L1,1283279282359313767,-20594127.372,-15312453.915,7239084.911,977.395,91.865,2918.602,157948.478,0.0,21115571.418,3.298,0.0,2.683,3.141,21273514.072000004,G20,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
7,2020-09-04-US-SF-2,Pixel4,1283279282430,1,18,GPS_L1,1283279282361082137,-12215208.558,-10351787.938,21185303.834,2386.22,-1245.757,762.386,85120.69,0.002,20585427.429,2.998,0.0,2.342,2.793,20670542.984,G18,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
8,2020-09-04-US-SF-2,Pixel4,1283279282430,1,26,GPS_L1,1283279282355015402,-22749250.285,-1813383.833,13746760.298,-1384.918,-1089.511,-2406.79,81900.795,0.002,22404188.827,5.696,0.0,3.382,4.406,22486081.834000003,G26,1283279283429,-2699812.07480382,-4297867.121331335,3849844.050364182,-10656.131808164562
