,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283278771430,1,5,GPS_L1,1283278771348772633,14354098.917,-8219082.985,20668937.974,2192.217,1503.9,-898.855,-6101.637,-0.001,24275723.89,4.197,0.0,5.028,10.628,24269606.597000003,G5,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
1,2020-09-04-US-SF-2,Pixel4,1283278771430,1,13,GPS_L1,1283278771351667978,13112112.884,-18971409.713,12956853.415,-130.464,1677.385,2573.911,12648.834,0.001,23407721.296,2.099,0.0,4.697,6.733,23420358.7,G13,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
2,2020-09-04-US-SF-2,Pixel4,1283278771430,1,15,GPS_L1,1283278771355805395,3625309.478,-25379784.127,5811803.443,427.06,779.768,3006.873,-61726.421,-0.0,22167354.883,2.398,0.0,3.697,4.38,22105620.385,G15,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
3,2020-09-04-US-SF-2,Pixel4,1283278771430,1,25,GPS_L1,1283278771348287941,-14652474.694,-19477171.165,-11102729.024,1241.543,603.581,-2730.788,13341.666,0.002,24421030.896,5.696,0.0,5.78,9.8,24434356.982,G25,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
4,2020-09-04-US-SF-2,Pixel4,1283278771430,1,29,GPS_L1,1283278771360562584,-4511537.173,-23234667.175,11965516.671,400.278,-1480.402,-2718.69,-56262.212,-0.003,20741185.5,1.799,0.0,2.417,2.824,20684918.047,G29,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
5,2020-09-04-US-SF-2,Pixel4,1283278771430,1,10,GPS_L1,1283278771348874095,-23540116.464,-10773391.364,-6412442.358,-543.923,-656.078,3032.504,-133706.849,-0.003,24245306.347,4.197,0.0,5.088,8.625,24111585.785,G10,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
6,2020-09-04-US-SF-2,Pixel4,1283278771430,1,16,GPS_L1,1283278771349767427,-12964838.968,8130685.111,21540933.383,-2120.785,-1792.093,-550.502,-61380.605,-0.002,23977492.151,5.696,0.0,4.338,8.775,23916098.433000002,G16,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
7,2020-09-04-US-SF-2,Pixel4,1283278771430,1,20,GPS_L1,1283278771358570977,-21049618.229,-15345495.002,5729179.288,805.468,35.296,2988.288,157948.288,0.0,21338254.258,3.598,0.0,2.746,3.307,21496196.493,G20,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
8,2020-09-04-US-SF-2,Pixel4,1283278771430,1,18,GPS_L1,1283278771360899447,-13431385.737,-9739432.932,20737243.108,2370.932,-1150.287,990.457,85119.566,0.002,20640196.513,2.998,0.0,2.301,2.822,20725310.956,G18,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
9,2020-09-04-US-SF-2,Pixel4,1283278771430,1,26,GPS_L1,1283278771355072454,-22016720.923,-1226308.311,14937670.563,-1479.696,-1208.633,-2252.145,81899.653,0.002,22387085.067,6.296,0.0,3.264,4.381,22468977.075000003,G26,1283278772429,-2707052.7668175204,-4287113.416996729,3856751.7555353697,-3670.7488532987486
0,2020-09-04-US-SF-2,Pixel4,1283278772430,1,5,GPS_L1,1283278772348770383,14356291.123,-8217579.182,20668038.899,2192.205,1503.713,-899.299,-6101.637,-0.001,24276398.423,5.096,0.0,5.029,10.633,24270281.124,G5,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
1,2020-09-04-US-SF-2,Pixel4,1283278772430,1,13,GPS_L1,1283278772351668515,13111982.435,-18969732.164,12959427.188,-130.432,1677.712,2573.632,12648.835,0.001,23407560.307,1.799,0.0,4.697,6.732,23420197.713,G13,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
2,2020-09-04-US-SF-2,Pixel4,1283278772430,1,15,GPS_L1,1283278772355806649,3625736.565,-25379004.177,5814810.256,427.113,780.128,3006.746,-61726.422,-0.0,22166978.944,2.398,0.0,3.697,4.379,22105244.446,G15,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
3,2020-09-04-US-SF-2,Pixel4,1283278772430,1,25,GPS_L1,1283278772348285698,-14651232.997,-19476567.525,-11105459.69,1241.857,603.701,-2730.558,13341.669,0.002,24421703.33,9.294,0.0,5.782,9.805,24435029.411999997,G25,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
4,2020-09-04-US-SF-2,Pixel4,1283278772430,1,29,GPS_L1,1283278772360561778,-4511136.967,-23236147.418,11962797.854,400.135,-1480.088,-2718.946,-56262.215,-0.003,20741427.133,1.799,0.0,2.417,2.825,20685159.676000003,G29,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
5,2020-09-04-US-SF-2,Pixel4,1283278772430,1,10,GPS_L1,1283278772348876230,-23540660.252,-10774047.318,-6409409.779,-543.649,-655.829,3032.639,-133706.851,-0.003,24244666.291,7.195,0.0,5.088,8.621,24110945.731000002,G10,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
6,2020-09-04-US-SF-2,Pixel4,1283278772430,1,16,GPS_L1,1283278772349768777,-12966959.781,8128893.104,21540382.648,-2120.835,-1791.916,-550.967,-61380.607,-0.002,23977087.432,8.094,0.0,4.338,8.773,23915693.714,G16,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
7,2020-09-04-US-SF-2,Pixel4,1283278772430,1,20,GPS_L1,1283278772358572440,-21048812.591,-15345459.644,5732167.52,805.804,35.419,2988.167,157948.289,0.0,21337815.661,3.598,0.0,2.746,3.306,21495757.898,G20,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
8,2020-09-04-US-SF-2,Pixel4,1283278772430,1,18,GPS_L1,1283278772360899805,-13429014.781,-9740583.315,20738233.344,2370.979,-1150.478,990.015,85119.568,0.002,20640089.187,2.698,0.0,2.301,2.822,20725203.632,G18,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
9,2020-09-04-US-SF-2,Pixel4,1283278772430,1,26,GPS_L1,1283278772355072343,-22018200.533,-1227516.826,14935418.26,-1479.525,-1208.398,-2252.46,81899.655,0.002,22387118.344,7.195,0.0,3.264,4.381,22469010.354000002,G26,1283278773429,-2707032.9500794234,-4287135.970052306,3856741.261915863,-3671.611126884347
0,2020-09-04-US-SF-2,Pixel4,1283278773430,1,5,GPS_L1,1283278773348768225,14358483.316,-8216075.566,20667139.379,2192.192,1503.526,-899.743,-6101.638,-0.001,24277045.375,10.493,0.0,5.03,10.638,24270928.069,G5,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
1,2020-09-04-US-SF-2,Pixel4,1283278773430,1,13,GPS_L1,1283278773351669062,13111852.019,-18968054.287,12962000.681,-130.4,1678.038,2573.353,12648.835,0.001,23407396.321,1.799,0.0,4.697,6.732,23420033.726999998,G13,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
2,2020-09-04-US-SF-2,Pixel4,1283278773430,1,15,GPS_L1,1283278773355807932,3626163.706,-25378223.868,5817816.942,427.167,780.487,3006.618,-61726.422,-0.0,22166594.31,2.398,0.0,3.697,4.379,22104859.812,G15,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
3,2020-09-04-US-SF-2,Pixel4,1283278773430,1,25,GPS_L1,1283278773348283393,-14649990.985,-19475963.766,-11108190.127,1242.171,603.82,-2730.327,13341.671,0.002,24422394.352,9.294,0.0,5.783,9.809,24435720.431,G25,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
4,2020-09-04-US-SF-2,Pixel4,1283278773430,1,29,GPS_L1,1283278773360560969,-4510736.905,-23237627.347,11960078.782,399.991,-1479.773,-2719.202,-56262.217,-0.003,20741669.665,1.799,0.0,2.417,2.825,20685402.206,G29,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
5,2020-09-04-US-SF-2,Pixel4,1283278773430,1,10,GPS_L1,1283278773348878342,-23541203.766,-10774703.025,-6406377.066,-543.376,-655.581,3032.774,-133706.854,-0.003,24244033.129,7.195,0.0,5.087,8.618,24110312.57,G10,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
6,2020-09-04-US-SF-2,Pixel4,1283278773430,1,16,GPS_L1,1283278773349770154,-12969080.645,8127101.275,21539831.446,-2120.885,-1791.739,-551.433,-61380.609,-0.002,23976674.617,11.992,0.0,4.338,8.771,23915280.898999996,G16,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
7,2020-09-04-US-SF-2,Pixel4,1283278773430,1,20,GPS_L1,1283278773358573914,-21048006.618,-15345424.162,5735155.631,806.139,35.543,2988.047,157948.289,0.0,21337373.767,3.897,0.0,2.746,3.306,21495316.004,G20,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
8,2020-09-04-US-SF-2,Pixel4,1283278773430,1,18,GPS_L1,1283278773360900160,-13426643.778,-9741733.889,20739223.138,2371.025,-1150.668,989.574,85119.57,0.002,20639982.761,2.698,0.0,2.302,2.822,20725097.207,G18,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
9,2020-09-04-US-SF-2,Pixel4,1283278773430,1,26,GPS_L1,1283278773355072282,-22019679.972,-1228725.105,14933165.642,-1479.354,-1208.163,-2252.775,81899.658,0.002,22387136.632,5.696,0.0,3.264,4.381,22469028.645,G26,1283278774429,-2707014.098034822,-4287156.530418017,3856732.114785795,-3673.5964837665106
0,2020-09-04-US-SF-2,Pixel4,1283278774430,1,5,GPS_L1,1283278774348765989,14360675.497,-8214572.137,20666239.416,2192.179,1503.339,-900.187,-6101.639,-0.001,24277715.711,11.992,0.0,5.03,10.642,24271598.4,G5,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
1,2020-09-04-US-SF-2,Pixel4,1283278774430,1,13,GPS_L1,1283278774351669591,13111721.635,-18966376.084,12964573.896,-130.368,1678.365,2573.074,12648.836,0.001,23407237.73,1.799,0.0,4.697,6.731,23419875.138,G13,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
2,2020-09-04-US-SF-2,Pixel4,1283278774430,1,15,GPS_L1,1283278774355809180,3626590.9,-25377443.199,5820823.5,427.22,780.847,3006.49,-61726.422,-0.0,22166220.169,2.398,0.0,3.697,4.378,22104485.672000002,G15,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
3,2020-09-04-US-SF-2,Pixel4,1283278774430,1,25,GPS_L1,1283278774348281136,-14648748.66,-19475359.888,-11110920.333,1242.486,603.939,-2730.097,13341.673,0.002,24423070.984,5.696,0.0,5.784,9.813,24436397.06,G25,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
4,2020-09-04-US-SF-2,Pixel4,1283278774430,1,29,GPS_L1,1283278774360560160,-4510336.986,-23239106.961,11957359.455,399.848,-1479.459,-2719.457,-56262.22,-0.003,20741912.197,1.799,0.0,2.418,2.825,20685644.734,G29,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
5,2020-09-04-US-SF-2,Pixel4,1283278774430,1,10,GPS_L1,1283278774348880466,-23541747.005,-10775358.483,-6403344.219,-543.102,-655.332,3032.908,-133706.857,-0.003,24243396.37,9.294,0.0,5.087,8.615,24109675.811,G10,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
6,2020-09-04-US-SF-2,Pixel4,1283278774430,1,16,GPS_L1,1283278774349771450,-12971201.558,8125309.623,21539279.78,-2120.935,-1791.562,-551.898,-61380.611,-0.002,23976286.086,9.294,0.0,4.338,8.769,23914892.367999997,G16,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
7,2020-09-04-US-SF-2,Pixel4,1283278774430,1,20,GPS_L1,1283278774358575386,-21047200.309,-15345388.558,5738143.622,806.475,35.666,2987.926,157948.29,0.0,21336932.473,4.197,0.0,2.745,3.306,21494874.711999997,G20,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
8,2020-09-04-US-SF-2,Pixel4,1283278774430,1,18,GPS_L1,1283278774360900511,-13424272.729,-9742884.654,20740212.492,2371.072,-1150.858,989.133,85119.573,0.002,20639877.534,2.698,0.0,2.302,2.821,20724991.984,G18,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
9,2020-09-04-US-SF-2,Pixel4,1283278774430,1,26,GPS_L1,1283278774355072266,-22021159.24,-1229933.15,14930912.709,-1479.183,-1207.928,-2253.091,81899.66,0.002,22387141.428,5.096,0.0,3.264,4.381,22469033.443,G26,1283278775429,-2706995.8380573033,-4287175.955178161,3856724.005923148,-3676.382893091523
0,2020-09-04-US-SF-2,Pixel4,1283278775430,1,5,GPS_L1,1283278775348763771,14362867.664,-8213068.895,20665339.009,2192.166,1503.152,-900.631,-6101.639,-0.001,24278380.651,8.094,0.0,5.031,10.647,24272263.334000003,G5,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
1,2020-09-04-US-SF-2,Pixel4,1283278775430,1,13,GPS_L1,1283278775351670123,13111591.283,-18964697.555,12967146.831,-130.336,1678.691,2572.795,12648.837,0.001,23407078.241,1.499,0.0,4.697,6.731,23419715.650000002,G13,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
2,2020-09-04-US-SF-2,Pixel4,1283278775430,1,15,GPS_L1,1283278775355810446,3627018.148,-25376662.171,5823829.93,427.274,781.207,3006.363,-61726.422,-0.0,22165840.632,2.398,0.0,3.697,4.378,22104106.135,G15,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
3,2020-09-04-US-SF-2,Pixel4,1283278775430,1,25,GPS_L1,1283278775348278885,-14647506.02,-19474755.89,-11113650.308,1242.8,604.059,-2729.866,13341.676,0.002,24423745.816,5.096,0.0,5.786,9.817,24437071.889,G25,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
4,2020-09-04-US-SF-2,Pixel4,1283278775430,1,29,GPS_L1,1283278775360559340,-4509937.211,-23240586.261,11954639.872,399.704,-1479.144,-2719.713,-56262.222,-0.003,20742158.027,1.799,0.0,2.418,2.825,20685890.562,G29,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
5,2020-09-04-US-SF-2,Pixel4,1283278775430,1,10,GPS_L1,1283278775348882658,-23542289.971,-10776013.693,-6400311.236,-542.828,-655.084,3033.043,-133706.859,-0.003,24242739.225,9.294,0.0,5.086,8.612,24109018.668,G10,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
6,2020-09-04-US-SF-2,Pixel4,1283278775430,1,16,GPS_L1,1283278775349772799,-12973322.522,8123518.147,21538727.648,-2120.985,-1791.385,-552.363,-61380.613,-0.002,23975881.666,5.096,0.0,4.338,8.766,23914487.949,G16,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
7,2020-09-04-US-SF-2,Pixel4,1283278775430,1,20,GPS_L1,1283278775358576844,-21046393.664,-15345352.83,5741131.492,806.81,35.789,2987.806,157948.29,0.0,21336495.375,3.598,0.0,2.745,3.305,21494437.615,G20,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
8,2020-09-04-US-SF-2,Pixel4,1283278775430,1,18,GPS_L1,1283278775360900859,-13421901.633,-9744035.608,20741201.404,2371.118,-1151.049,988.691,85119.575,0.002,20639773.206,2.698,0.0,2.302,2.821,20724887.658,G18,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
9,2020-09-04-US-SF-2,Pixel4,1283278775430,1,26,GPS_L1,1283278775355072202,-22022638.337,-1231140.959,14928659.461,-1479.011,-1207.693,-2253.406,81899.662,0.002,22387160.615,4.797,0.0,3.264,4.381,22469052.632,G26,1283278776429,-2706977.3275268013,-4287194.758657421,3856716.7575467057,-3677.2432127078937
0,2020-09-04-US-SF-2,Pixel4,1283278776430,1,5,GPS_L1,1283278776348761552,14365059.82,-8211565.84,20664438.157,2192.153,1502.965,-901.075,-6101.64,-0.001,24279045.89,6.296,0.0,5.032,10.652,24272928.566,G5,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
1,2020-09-04-US-SF-2,Pixel4,1283278776430,1,13,GPS_L1,1283278776351670661,13111460.963,-18963018.698,12969719.487,-130.304,1679.018,2572.515,12648.837,0.001,23406916.952,1.799,0.0,4.696,6.73,23419554.363,G13,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
2,2020-09-04-US-SF-2,Pixel4,1283278776430,1,15,GPS_L1,1283278776355811726,3627445.45,-25375880.783,5826836.232,427.328,781.566,3006.235,-61726.423,-0.0,22165456.897,2.398,0.0,3.696,4.377,22103722.401,G15,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
3,2020-09-04-US-SF-2,Pixel4,1283278776430,1,25,GPS_L1,1283278776348276582,-14646263.066,-19474151.773,-11116380.053,1243.114,604.178,-2729.636,13341.678,0.002,24424436.238,4.197,0.0,5.787,9.821,24437762.308000002,G25,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
4,2020-09-04-US-SF-2,Pixel4,1283278776430,1,29,GPS_L1,1283278776360558534,-4509537.579,-23242065.245,11951920.033,399.561,-1478.829,-2719.968,-56262.225,-0.003,20742399.659,1.799,0.0,2.418,2.825,20686132.191,G29,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
5,2020-09-04-US-SF-2,Pixel4,1283278776430,1,10,GPS_L1,1283278776348884691,-23542832.663,-10776668.654,-6397278.12,-542.554,-654.836,3033.177,-133706.862,-0.003,24242129.747,5.696,0.0,5.086,8.609,24108409.19,G10,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
6,2020-09-04-US-SF-2,Pixel4,1283278776430,1,16,GPS_L1,1283278776349774160,-12975443.535,8121726.849,21538175.05,-2121.035,-1791.208,-552.829,-61380.615,-0.002,23975473.649,4.197,0.0,4.338,8.764,23914079.932000004,G16,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
7,2020-09-04-US-SF-2,Pixel4,1283278776430,1,20,GPS_L1,1283278776358578284,-21045586.684,-15345316.979,5744119.241,807.146,35.912,2987.685,157948.29,0.0,21336063.674,3.298,0.0,2.745,3.305,21494005.913999997,G20,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
8,2020-09-04-US-SF-2,Pixel4,1283278776430,1,18,GPS_L1,1283278776360901228,-13419530.491,-9745186.753,20742189.874,2371.164,-1151.239,988.25,85119.577,0.002,20639662.583,2.998,0.0,2.302,2.821,20724777.037,G18,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
9,2020-09-04-US-SF-2,Pixel4,1283278776430,1,26,GPS_L1,1283278776355072129,-22024117.262,-1232348.534,14926405.897,-1478.84,-1207.457,-2253.721,81899.664,0.002,22387182.5,4.797,0.0,3.265,4.381,22469074.518,G26,1283278777429,-2706958.486432206,-4287213.182237158,3856710.02733806,-3678.5765169488805
0,2020-09-04-US-SF-2,Pixel4,1283278777430,1,5,GPS_L1,1283278777348759368,14367251.961,-8210062.972,20663536.862,2192.14,1502.778,-901.519,-6101.641,-0.001,24279700.637,8.094,0.0,5.032,10.656,24273583.308,G5,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
1,2020-09-04-US-SF-2,Pixel4,1283278777430,1,13,GPS_L1,1283278777351671205,13111330.676,-18961339.516,12972291.864,-130.272,1679.344,2572.236,12648.838,0.001,23406753.865,1.799,0.0,4.696,6.73,23419391.277,G13,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
2,2020-09-04-US-SF-2,Pixel4,1283278777430,1,15,GPS_L1,1283278777355812968,3627872.805,-25375099.035,5829842.407,427.381,781.926,3006.107,-61726.423,-0.0,22165084.555,2.398,0.0,3.696,4.377,22103350.059,G15,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
3,2020-09-04-US-SF-2,Pixel4,1283278777430,1,25,GPS_L1,1283278777348274302,-14645019.798,-19473547.537,-11119109.567,1243.428,604.297,-2729.405,13341.681,0.002,24425119.765,4.197,0.0,5.788,9.826,24438445.832000002,G25,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
4,2020-09-04-US-SF-2,Pixel4,1283278777430,1,29,GPS_L1,1283278777360557718,-4509138.091,-23243543.915,11949199.939,399.418,-1478.514,-2720.224,-56262.228,-0.003,20742644.29,1.799,0.0,2.418,2.825,20686376.819,G29,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
5,2020-09-04-US-SF-2,Pixel4,1283278777430,1,10,GPS_L1,1283278777348886830,-23543375.081,-10777323.367,-6394244.869,-542.28,-654.588,3033.312,-133706.864,-0.003,24241488.491,3.897,0.0,5.086,8.605,24107767.936,G10,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
6,2020-09-04-US-SF-2,Pixel4,1283278777430,1,16,GPS_L1,1283278777349775490,-12977564.598,8119935.728,21537621.988,-2121.085,-1791.031,-553.294,-61380.617,-0.002,23975074.925,5.096,0.0,4.337,8.762,23913681.209000003,G16,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
7,2020-09-04-US-SF-2,Pixel4,1283278777430,1,20,GPS_L1,1283278777358579740,-21044779.369,-15345281.005,5747106.87,807.481,36.035,2987.564,157948.291,0.0,21335627.176,2.998,0.0,2.745,3.305,21493569.417,G20,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
8,2020-09-04-US-SF-2,Pixel4,1283278777430,1,18,GPS_L1,1283278777360901600,-13417159.303,-9746338.088,20743177.903,2371.211,-1151.429,987.809,85119.579,0.002,20639551.06,2.998,0.0,2.302,2.821,20724665.516,G18,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
9,2020-09-04-US-SF-2,Pixel4,1283278777430,1,26,GPS_L1,1283278777355072068,-22025596.016,-1233555.873,14924152.019,-1478.668,-1207.222,-2254.035,81899.666,0.002,22387200.787,4.797,0.0,3.265,4.381,22469092.807,G26,1283278778429,-2706939.507028443,-4287231.335087234,3856703.7416455047,-3675.961709888816
0,2020-09-04-US-SF-2,Pixel4,1283278778430,1,5,GPS_L1,1283278778348757110,14369444.089,-8208560.291,20662635.123,2192.127,1502.591,-901.963,-6101.641,-0.001,24280377.568,8.094,0.0,5.033,10.661,24274260.233000003,G5,1283278779429,-2706920.5581449517,-4287249.019067392,3856697.9357634406,-3678.3417407553857
