,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283277767430,1,29,GPS_L1,1283277767361231998,-4991997.162,-21597778.53,14556626.593,562.643,-1771.983,-2433.608,-56259.593,-0.003,20540500.231,3.598,0.0,2.19,2.699,20484235.748999998,G29,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
5,2020-09-04-US-SF-2,Pixel4,1283277767430,1,10,GPS_L1,1283277767346625108,-22863781.579,-9984870.907,-9378490.847,-795.313,-918.812,2865.448,-133704.221,-0.003,24919535.688,2.698,0.0,5.518,14.018,24785811.931,G10,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
6,2020-09-04-US-SF-2,Pixel4,1283277767430,1,16,GPS_L1,1283277767348248202,-10870591.183,10012332.752,21857145.198,-2041.648,-1948.981,-77.907,-61378.509,-0.002,24432944.348,5.696,0.0,4.433,12.186,24371549.220000003,G16,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
7,2020-09-04-US-SF-2,Pixel4,1283277767430,1,20,GPS_L1,1283277767356927243,-21690776.576,-15310654.742,2678967.388,473.774,-112.633,3077.08,157947.877,0.0,21831033.314,2.398,0.0,2.918,3.752,21988974.520999998,G20,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
8,2020-09-04-US-SF-2,Pixel4,1283277767430,1,18,GPS_L1,1283277767360449886,-15777260.017,-8681910.492,19524382.895,2291.117,-955.44,1421.25,85117.347,0.002,20774971.51,4.197,0.0,2.235,2.904,20860083.718000002,G18,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
9,2020-09-04-US-SF-2,Pixel4,1283277767430,1,26,GPS_L1,1283277767354904925,-20454575.146,106162.033,17032142.202,-1622.362,-1445.655,-1912.601,81897.455,0.002,22437308.998,4.797,0.0,3.106,4.466,22519198.881,G26,1283277768429,-2711892.7797497883,-4269578.955871427,3872455.7537648887,-293.1776908281593
0,2020-09-04-US-SF-2,Pixel4,1283277768430,1,5,GPS_L1,1283277768350991501,12159210.326,-9817136.337,21344103.171,2174.354,1677.824,-444.849,-6100.993,-0.001,23610523.998,6.296,0.0,4.316,7.297,23604411.392,G5,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
1,2020-09-04-US-SF-2,Pixel4,1283277768430,1,13,GPS_L1,1283277768350972930,13250537.453,-20484738.546,10244441.776,-136.893,1336.019,2824.881,12648.171,0.001,23616091.444,5.096,0.0,4.809,7.401,23628727.404999997,G13,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
2,2020-09-04-US-SF-2,Pixel4,1283277768430,1,15,GPS_L1,1283277768354384478,3216139.523,-25978350.277,2743003.045,396.631,411.72,3101.061,-61726.224,-0.0,22593335.083,2.698,0.0,3.93,4.992,22531599.937000003,G15,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
3,2020-09-04-US-SF-2,Pixel4,1283277768430,1,25,GPS_L1,1283277768350525163,-15739899.04,-20013169.487,-8257526.735,927.497,456.036,-2932.789,13339.291,0.002,23750328.613,2.099,0.0,4.617,6.851,23763656.436000004,G25,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
4,2020-09-04-US-SF-2,Pixel4,1283277768430,1,29,GPS_L1,1283277768361231438,-4991434.609,-21599550.379,14554192.83,562.465,-1771.718,-2433.919,-56259.595,-0.003,20540668.115,3.598,0.0,2.19,2.699,20484403.630999997,G29,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
5,2020-09-04-US-SF-2,Pixel4,1283277768430,1,10,GPS_L1,1283277768346627396,-22864576.781,-9985789.585,-9375625.293,-795.087,-918.539,2865.646,-133704.224,-0.003,24918849.763,3.298,0.0,5.517,14.009,24785126.013,G10,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
6,2020-09-04-US-SF-2,Pixel4,1283277768430,1,20,GPS_L1,1283277768356928991,-21690302.638,-15310767.289,2682044.445,474.098,-112.462,3077.023,157947.878,0.0,21830509.277,2.099,0.0,2.917,3.751,21988450.487,G20,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
7,2020-09-04-US-SF-2,Pixel4,1283277768430,1,18,GPS_L1,1283277768360450450,-15774968.843,-8682866.031,19525803.938,2291.229,-955.636,1420.835,85117.349,0.002,20774802.427,2.398,0.0,2.235,2.904,20859914.637000002,G18,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
8,2020-09-04-US-SF-2,Pixel4,1283277768430,1,26,GPS_L1,1283277768354905344,-20456197.452,104716.495,17030229.42,-1622.25,-1445.42,-1912.961,81897.457,0.002,22437183.385,2.998,0.0,3.106,4.466,22519073.270000003,G26,1283277769429,-2711896.6708026016,-4269579.394027568,3872452.387043496,-292.67877260732837
0,2020-09-04-US-SF-2,Pixel4,1283277769430,1,5,GPS_L1,1283277769350989334,12161384.699,-9815458.596,21343658.092,2174.401,1677.666,-445.308,-6100.993,-0.001,23611173.648,4.797,0.0,4.317,7.299,23605061.038999997,G5,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
1,2020-09-04-US-SF-2,Pixel4,1283277769430,1,13,GPS_L1,1283277769350973739,13250400.55,-20483402.349,10247266.549,-136.913,1336.371,2824.66,12648.172,0.001,23615848.912,7.195,0.0,4.809,7.4,23628484.875,G13,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
2,2020-09-04-US-SF-2,Pixel4,1283277769430,1,15,GPS_L1,1283277769354385950,3216536.158,-25977938.37,2746104.081,396.638,412.092,3101.001,-61726.224,-0.0,22592893.789,4.197,0.0,3.93,4.991,22531158.644,G15,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
3,2020-09-04-US-SF-2,Pixel4,1283277769430,1,25,GPS_L1,1283277769350522900,-15738971.39,-20012713.364,-8260459.432,927.807,456.21,-2932.617,13339.293,0.002,23751007.044,2.998,0.0,4.619,6.853,23764334.865000002,G25,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
4,2020-09-04-US-SF-2,Pixel4,1283277769430,1,29,GPS_L1,1283277769361230887,-4990872.234,-21601321.963,14551758.756,562.287,-1771.454,-2434.23,-56259.598,-0.003,20540833.301,4.197,0.0,2.191,2.699,20484568.812999997,G29,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
5,2020-09-04-US-SF-2,Pixel4,1283277769430,1,10,GPS_L1,1283277769346629712,-22865371.757,-9986707.989,-9372759.543,-794.861,-918.266,2865.843,-133704.226,-0.003,24918155.444,5.096,0.0,5.517,14.001,24784431.7,G10,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
6,2020-09-04-US-SF-2,Pixel4,1283277769430,1,20,GPS_L1,1283277769356930764,-21689828.378,-15310879.666,2685121.446,474.421,-112.291,3076.967,157947.878,0.0,21829977.745,1.499,0.0,2.917,3.751,21987918.955000002,G20,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
7,2020-09-04-US-SF-2,Pixel4,1283277769430,1,18,GPS_L1,1283277769360451024,-15772677.556,-8683821.766,19527224.565,2291.341,-955.831,1420.42,85117.351,0.002,20774630.346,1.799,0.0,2.235,2.903,20859742.559,G18,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
8,2020-09-04-US-SF-2,Pixel4,1283277769430,1,26,GPS_L1,1283277769354905752,-20457819.646,103271.193,17028316.278,-1622.137,-1445.185,-1913.32,81897.459,0.002,22437061.07,2.099,0.0,3.106,4.466,22518950.957000002,G26,1283277770429,-2711902.0927821547,-4269578.675640021,3872449.533222518,-297.82926170252813
0,2020-09-04-US-SF-2,Pixel4,1283277770430,1,5,GPS_L1,1283277770350987155,12163559.12,-9813781.014,21343212.555,2174.449,1677.507,-445.768,-6100.994,-0.001,23611826.896,4.197,0.0,4.317,7.302,23605714.283,G5,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
1,2020-09-04-US-SF-2,Pixel4,1283277770430,1,13,GPS_L1,1283277770350974513,13250263.628,-20482065.801,10250091.1,-136.933,1336.723,2824.44,12648.172,0.001,23615616.872,10.493,0.0,4.809,7.399,23628252.836,G13,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
2,2020-09-04-US-SF-2,Pixel4,1283277770430,1,15,GPS_L1,1283277770354387454,3216932.801,-25977526.09,2749205.056,396.645,412.464,3100.941,-61726.224,-0.0,22592442.901,3.298,0.0,3.929,4.99,22530707.758,G15,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
3,2020-09-04-US-SF-2,Pixel4,1283277770430,1,25,GPS_L1,1283277770350520646,-15738043.429,-20012257.068,-8263391.956,928.117,456.385,-2932.446,13339.296,0.002,23751682.776,3.897,0.0,4.62,6.855,23765010.597,G25,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
4,2020-09-04-US-SF-2,Pixel4,1283277770430,1,29,GPS_L1,1283277770361230327,-4990310.037,-21603093.283,14549324.372,562.109,-1771.189,-2434.541,-56259.601,-0.003,20541001.185,3.598,0.0,2.191,2.699,20484736.694,G29,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
5,2020-09-04-US-SF-2,Pixel4,1283277770430,1,10,GPS_L1,1283277770346631937,-22866166.507,-9987626.121,-9369893.594,-794.635,-917.993,2866.04,-133704.229,-0.003,24917488.406,3.598,0.0,5.517,13.992,24783764.668,G10,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
6,2020-09-04-US-SF-2,Pixel4,1283277770430,1,20,GPS_L1,1283277770356932516,-21689353.794,-15310991.872,2688198.39,474.744,-112.121,3076.911,157947.879,0.0,21829452.508,1.499,0.0,2.917,3.75,21987393.720000003,G20,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
7,2020-09-04-US-SF-2,Pixel4,1283277770430,1,18,GPS_L1,1283277770360451590,-15770386.157,-8684777.696,19528644.778,2291.454,-956.027,1420.004,85117.353,0.002,20774460.664,1.499,0.0,2.235,2.903,20859572.879,G18,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
8,2020-09-04-US-SF-2,Pixel4,1283277770430,1,26,GPS_L1,1283277770354906193,-20459441.727,101826.125,17026402.777,-1622.024,-1444.95,-1913.68,81897.461,0.002,22436928.861,2.998,0.0,3.106,4.466,22518818.750000004,G26,1283277771429,-2711909.115590447,-4269577.2961244555,3872446.6174862357,-295.4801261859357
0,2020-09-04-US-SF-2,Pixel4,1283277771430,1,5,GPS_L1,1283277771350984978,12165733.588,-9812103.59,21342766.557,2174.496,1677.349,-446.227,-6100.995,-0.001,23612479.544,5.096,0.0,4.318,7.304,23606366.926999997,G5,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
1,2020-09-04-US-SF-2,Pixel4,1283277771430,1,13,GPS_L1,1283277771350975385,13250126.685,-20480728.901,10252915.432,-136.952,1337.074,2824.219,12648.173,0.001,23615355.453,11.992,0.0,4.809,7.399,23627991.418,G13,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
2,2020-09-04-US-SF-2,Pixel4,1283277771430,1,15,GPS_L1,1283277771354388970,3217329.45,-25977113.438,2752305.972,396.652,412.836,3100.881,-61726.224,-0.0,22591988.416,3.897,0.0,3.929,4.99,22530253.273000002,G15,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
3,2020-09-04-US-SF-2,Pixel4,1283277771430,1,25,GPS_L1,1283277771350518376,-15737115.159,-20011800.597,-8266324.309,928.427,456.559,-2932.274,13339.298,0.002,23752363.305,2.998,0.0,4.621,6.857,23765691.125,G25,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
4,2020-09-04-US-SF-2,Pixel4,1283277771430,1,29,GPS_L1,1283277771361229776,-4989748.018,-21604864.338,14546889.676,561.93,-1770.924,-2434.852,-56259.603,-0.003,20541166.37,4.197,0.0,2.191,2.699,20484901.877,G29,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
5,2020-09-04-US-SF-2,Pixel4,1283277771430,1,10,GPS_L1,1283277771346634231,-22866961.031,-9988543.979,-9367027.448,-794.409,-917.72,2866.238,-133704.231,-0.003,24916800.682,3.897,0.0,5.516,13.983,24783076.952000003,G10,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
6,2020-09-04-US-SF-2,Pixel4,1283277771430,1,20,GPS_L1,1283277771356934274,-21688878.886,-15311103.907,2691275.278,475.068,-111.95,3076.854,157947.879,0.0,21828925.473,1.499,0.0,2.917,3.75,21986866.685000002,G20,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
7,2020-09-04-US-SF-2,Pixel4,1283277771430,1,18,GPS_L1,1283277771360452162,-15768094.646,-8685733.822,19530064.575,2291.566,-956.223,1419.589,85117.356,0.002,20774289.183,1.799,0.0,2.235,2.903,20859401.400999997,G18,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
8,2020-09-04-US-SF-2,Pixel4,1283277771430,1,26,GPS_L1,1283277771354906609,-20461063.696,100381.292,17024488.915,-1621.911,-1444.715,-1914.04,81897.464,0.002,22436804.148,2.998,0.0,3.106,4.466,22518694.040000003,G26,1283277772429,-2711917.1640142095,-4269575.765578049,3872443.2192204627,-299.62765439388085
0,2020-09-04-US-SF-2,Pixel4,1283277772430,1,5,GPS_L1,1283277772350982817,12167908.103,-9810426.324,21342320.101,2174.544,1677.191,-446.687,-6100.995,-0.001,23613127.396,5.696,0.0,4.319,7.306,23607014.776,G5,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
1,2020-09-04-US-SF-2,Pixel4,1283277772430,1,13,GPS_L1,1283277772350976169,13249989.723,-20479391.649,10255739.542,-136.972,1337.426,2823.998,12648.174,0.001,23615120.416,8.094,0.0,4.809,7.398,23627756.383,G13,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
2,2020-09-04-US-SF-2,Pixel4,1283277772430,1,15,GPS_L1,1283277772354390435,3217726.106,-25976700.414,2755406.827,396.659,413.208,3100.82,-61726.224,-0.0,22591549.22,4.797,0.0,3.929,4.989,22529814.077999998,G15,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
3,2020-09-04-US-SF-2,Pixel4,1283277772430,1,25,GPS_L1,1283277772350516116,-15736186.578,-20011343.952,-8269256.49,928.737,456.733,-2932.102,13339.3,0.002,23753040.836,2.698,0.0,4.622,6.859,23766368.654999997,G25,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
4,2020-09-04-US-SF-2,Pixel4,1283277772430,1,29,GPS_L1,1283277772361229222,-4989186.178,-21606635.128,14544454.67,561.752,-1770.659,-2435.163,-56259.606,-0.003,20541332.455,5.096,0.0,2.191,2.7,20485067.958,G29,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
5,2020-09-04-US-SF-2,Pixel4,1283277772430,1,10,GPS_L1,1283277772346636504,-22867755.329,-9989461.565,-9364161.105,-794.183,-917.447,2866.435,-133704.234,-0.003,24916119.253,7.195,0.0,5.516,13.975,24782395.527999997,G10,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
6,2020-09-04-US-SF-2,Pixel4,1283277772430,1,16,GPS_L1,1283277772348256867,-10880800.768,10002589.504,21856749.734,-2042.179,-1948.312,-80.278,-61378.52,-0.002,24430346.647,7.195,0.0,4.433,12.159,24368951.535,G16,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
7,2020-09-04-US-SF-2,Pixel4,1283277772430,1,20,GPS_L1,1283277772356936041,-21688403.656,-15311215.772,2694352.109,475.391,-111.78,3076.798,157947.879,0.0,21828395.74,1.199,0.0,2.916,3.749,21986336.953999996,G20,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
8,2020-09-04-US-SF-2,Pixel4,1283277772430,1,18,GPS_L1,1283277772360452722,-15765803.023,-8686690.144,19531483.956,2291.678,-956.418,1419.173,85117.358,0.002,20774121.299,2.099,0.0,2.235,2.903,20859233.518999998,G18,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
9,2020-09-04-US-SF-2,Pixel4,1283277772430,1,26,GPS_L1,1283277772354907034,-20462685.551,98936.694,17022574.694,-1621.798,-1444.48,-1914.4,81897.466,0.002,22436676.736,2.398,0.0,3.106,4.465,22518566.631,G26,1283277773429,-2711925.6297326325,-4269574.547968813,3872439.4172639227,-304.8588312187769
0,2020-09-04-US-SF-2,Pixel4,1283277773430,1,5,GPS_L1,1283277773350980646,12170082.666,-9808749.216,21341873.184,2174.591,1677.033,-447.147,-6100.996,-0.001,23613778.245,6.296,0.0,4.32,7.309,23607665.62,G5,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
1,2020-09-04-US-SF-2,Pixel4,1283277773430,1,13,GPS_L1,1283277773350977007,13249852.741,-20478054.045,10258563.433,-136.991,1337.778,2823.778,12648.174,0.001,23614869.19,9.294,0.0,4.809,7.397,23627505.158,G13,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
2,2020-09-04-US-SF-2,Pixel4,1283277773430,1,15,GPS_L1,1283277773354391947,3218122.77,-25976287.019,2758507.622,396.666,413.58,3100.76,-61726.224,-0.0,22591095.934,5.096,0.0,3.928,4.988,22529360.794,G15,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
3,2020-09-04-US-SF-2,Pixel4,1283277773430,1,25,GPS_L1,1283277773350513850,-15735257.687,-20010887.133,-8272188.499,929.047,456.907,-2931.93,13339.303,0.002,23753720.166,2.698,0.0,4.623,6.861,23767047.985,G25,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
4,2020-09-04-US-SF-2,Pixel4,1283277773430,1,29,GPS_L1,1283277773361228669,-4988624.515,-21608405.653,14542019.352,561.574,-1770.394,-2435.474,-56259.609,-0.003,20541498.24,4.197,0.0,2.191,2.7,20485233.74,G29,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
5,2020-09-04-US-SF-2,Pixel4,1283277773430,1,10,GPS_L1,1283277773346638756,-22868549.401,-9990378.877,-9361294.565,-793.957,-917.174,2866.632,-133704.237,-0.003,24915444.121,10.493,0.0,5.515,13.966,24781720.403,G10,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
6,2020-09-04-US-SF-2,Pixel4,1283277773430,1,16,GPS_L1,1283277773348258561,-10882843.003,10000641.256,21856669.218,-2042.285,-1948.177,-80.753,-61378.522,-0.002,24429838.798,8.094,0.0,4.432,12.154,24368443.69,G16,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
7,2020-09-04-US-SF-2,Pixel4,1283277773430,1,20,GPS_L1,1283277773356937799,-21687928.102,-15311327.466,2697428.884,475.714,-111.609,3076.741,157947.88,0.0,21827868.705,1.499,0.0,2.916,3.749,21985809.919999994,G20,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
8,2020-09-04-US-SF-2,Pixel4,1283277773430,1,18,GPS_L1,1283277773360453287,-15763511.288,-8687646.661,19532902.922,2291.79,-956.614,1418.758,85117.36,0.002,20773951.916,1.799,0.0,2.235,2.903,20859064.138,G18,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
9,2020-09-04-US-SF-2,Pixel4,1283277773430,1,26,GPS_L1,1283277773354907436,-20464307.293,97492.332,17020660.113,-1621.685,-1444.245,-1914.76,81897.468,0.002,22436556.219,2.398,0.0,3.106,4.465,22518446.116,G26,1283277774429,-2711933.147605757,-4269573.687641218,3872436.063536877,-303.53693418053797
0,2020-09-04-US-SF-2,Pixel4,1283277774430,1,5,GPS_L1,1283277774350978481,12172257.277,-9807072.266,21341425.808,2174.638,1676.875,-447.606,-6100.997,-0.001,23614427.296,5.696,0.0,4.32,7.311,23608314.667999998,G5,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
1,2020-09-04-US-SF-2,Pixel4,1283277774430,1,13,GPS_L1,1283277774350977817,13249715.74,-20476716.09,10261387.102,-137.011,1338.129,2823.557,12648.175,0.001,23614626.358,7.195,0.0,4.808,7.396,23627262.329,G13,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
2,2020-09-04-US-SF-2,Pixel4,1283277774430,1,15,GPS_L1,1283277774354393438,3218519.44,-25975873.251,2761608.356,396.673,413.952,3100.7,-61726.224,-0.0,22590648.943,4.197,0.0,3.928,4.987,22528913.804,G15,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
3,2020-09-04-US-SF-2,Pixel4,1283277774430,1,25,GPS_L1,1283277774350511580,-15734328.487,-20010430.14,-8275120.336,929.357,457.081,-2931.758,13339.305,0.002,23754400.694,2.998,0.0,4.624,6.864,23767728.510999996,G25,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
4,2020-09-04-US-SF-2,Pixel4,1283277774430,1,29,GPS_L1,1283277774361228137,-4988063.031,-21610175.913,14539583.724,561.396,-1770.129,-2435.785,-56259.611,-0.003,20541657.73,4.797,0.0,2.192,2.7,20485393.226999998,G29,1283277775429,-2711938.6797450488,-4269572.8286403455,3872433.925869357,-309.1734832442922
