,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283278871430,1,13,GPS_L1,1283278871351721429,13099234.652,-18802042.937,13212840.015,-127.018,1709.894,2545.726,12648.898,0.001,23391697.089,3.598,0.0,4.69,6.686,23404334.610999998,G13,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
2,2020-09-04-US-SF-2,Pixel4,1283278871430,1,15,GPS_L1,1283278871355932302,3668290.288,-25300012.006,6111842.306,432.63,815.638,2993.786,-61726.448,-0.0,22129309.122,1.799,0.0,3.678,4.332,22067574.664000005,G15,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
3,2020-09-04-US-SF-2,Pixel4,1283278871430,1,25,GPS_L1,1283278871348063502,-14526750.498,-19416225.168,-11374645.894,1272.941,615.248,-2707.468,13341.906,0.002,24488316.015,4.197,0.0,5.911,10.235,24501641.775000002,G25,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
4,2020-09-04-US-SF-2,Pixel4,1283278871430,1,29,GPS_L1,1283278871360482090,-4472220.308,-23381127.181,11692378.938,386.127,-1448.728,-2743.971,-56262.472,-0.003,20765316.994,2.398,0.0,2.443,2.84,20709049.239,G29,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
5,2020-09-04-US-SF-2,Pixel4,1283278871430,1,10,GPS_L1,1283278871349088298,-23593132.796,-10837762.279,-6108528.118,-516.328,-631.389,3045.661,-133707.107,-0.003,24181089.904,3.298,0.0,5.045,8.313,24047369.438999996,G10,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
6,2020-09-04-US-SF-2,Pixel4,1283278871430,1,16,GPS_L1,1283278871349900346,-13177159.168,7952366.363,21483558.502,-2125.514,-1774.217,-596.969,-61380.805,-0.002,23937644.038,5.696,0.0,4.331,8.56,23876250.342,G16,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
7,2020-09-04-US-SF-2,Pixel4,1283278871430,1,20,GPS_L1,1283278871358717607,-20967392.997,-15341356.935,6027396.055,839.041,47.383,2975.934,157948.327,0.0,21294295.69,3.897,0.0,2.733,3.272,21452238.012000002,G20,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
8,2020-09-04-US-SF-2,Pixel4,1283278871430,1,18,GPS_L1,1283278871360934723,-13194070.377,-9855411.536,20834078.756,2375.264,-1169.262,946.222,85119.786,0.002,20629621.034,9.294,0.0,2.309,2.815,20714735.696,G18,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
9,2020-09-04-US-SF-2,Pixel4,1283278871430,1,26,GPS_L1,1283278871355064781,-22163825.434,-1345996.827,14710888.131,-1462.3,-1185.15,-2283.422,81899.875,0.002,22389385.375,6.296,0.0,3.285,4.383,22471277.582,G26,1283278872429,-2705145.1824204675,-4289343.397043726,3855533.3985121595,-4105.442777778333
0,2020-09-04-US-SF-2,Pixel4,1283278872430,1,5,GPS_L1,1283278872348549346,14575437.001,-8068146.477,20575892.266,2190.619,1484.911,-943.603,-6101.698,-0.001,24342663.648,6.296,0.0,5.097,11.127,24336545.726,G5,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
1,2020-09-04-US-SF-2,Pixel4,1283278872430,1,13,GPS_L1,1283278872351721961,13099107.652,-18800332.88,13215385.6,-126.981,1710.217,2545.442,12648.899,0.001,23391537.599,3.897,0.0,4.69,6.686,23404175.121999998,G13,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
2,2020-09-04-US-SF-2,Pixel4,1283278872430,1,15,GPS_L1,1283278872355933562,3668722.948,-25299196.187,6114836.029,432.688,815.996,2993.652,-61726.448,-0.0,22128931.383,1.799,0.0,3.678,4.331,22067196.926000003,G15,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
3,2020-09-04-US-SF-2,Pixel4,1283278872430,1,25,GPS_L1,1283278872348061303,-14525477.403,-19415609.864,-11377353.238,1273.255,615.362,-2707.232,13341.909,0.002,24488975.259,3.897,0.0,5.913,10.239,24502301.016000003,G25,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
4,2020-09-04-US-SF-2,Pixel4,1283278872430,1,29,GPS_L1,1283278872360481277,-4471834.251,-23382575.748,11689634.844,385.988,-1448.409,-2744.221,-56262.475,-0.003,20765560.725,2.398,0.0,2.443,2.84,20709292.967,G29,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
5,2020-09-04-US-SF-2,Pixel4,1283278872430,1,10,GPS_L1,1283278872349090459,-23593648.986,-10838393.547,-6105482.386,-516.05,-631.143,3045.789,-133707.11,-0.003,24180442.052,3.598,0.0,5.045,8.31,24046721.587,G10,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
6,2020-09-04-US-SF-2,Pixel4,1283278872430,1,16,GPS_L1,1283278872349901670,-13179284.707,7950592.234,21482961.3,-2125.558,-1774.037,-597.433,-61380.807,-0.002,23937247.112,5.696,0.0,4.331,8.558,23875853.416,G16,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
7,2020-09-04-US-SF-2,Pixel4,1283278872430,1,20,GPS_L1,1283278872358719102,-20966553.785,-15341309.492,6030371.931,839.377,47.501,2975.808,157948.327,0.0,21293847.5,3.598,0.0,2.733,3.271,21451789.823,G20,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
8,2020-09-04-US-SF-2,Pixel4,1283278872430,1,18,GPS_L1,1283278872360935052,-13191695.092,-9856580.893,20835024.756,2375.304,-1169.451,945.778,85119.788,0.002,20629522.403,9.294,0.0,2.309,2.815,20714637.066999998,G18,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
9,2020-09-04-US-SF-2,Pixel4,1283278872430,1,26,GPS_L1,1283278872355064608,-22165287.645,-1347181.858,14708604.553,-1462.123,-1184.915,-2283.733,81899.878,0.002,22389437.239,6.296,0.0,3.285,4.383,22471329.448999997,G26,1283278873429,-2705131.213237657,-4289369.498127119,3855514.027158413,-4111.838421849349
0,2020-09-04-US-SF-2,Pixel4,1283278873430,1,5,GPS_L1,1283278873348547131,14577627.606,-8066661.664,20574948.444,2190.6,1484.722,-944.045,-6101.698,-0.001,24343327.689,4.797,0.0,5.097,11.132,24337209.762000002,G5,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
1,2020-09-04-US-SF-2,Pixel4,1283278873430,1,13,GPS_L1,1283278873351722461,13098980.69,-18798622.499,13217930.9,-126.944,1710.541,2545.157,12648.9,0.001,23391387.703,3.897,0.0,4.69,6.686,23404025.226999998,G13,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
2,2020-09-04-US-SF-2,Pixel4,1283278873430,1,15,GPS_L1,1283278873355934818,3669155.665,-25298380.01,6117829.617,432.746,816.354,2993.518,-61726.448,-0.0,22128554.844,1.499,0.0,3.678,4.331,22066820.387000002,G15,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
3,2020-09-04-US-SF-2,Pixel4,1283278873430,1,25,GPS_L1,1283278873348059094,-14524203.993,-19414994.446,-11380060.346,1273.569,615.476,-2706.996,13341.911,0.002,24489637.501,3.897,0.0,5.914,10.244,24502963.253999997,G25,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
4,2020-09-04-US-SF-2,Pixel4,1283278873430,1,29,GPS_L1,1283278873360480491,-4471448.334,-23384023.995,11686890.5,385.848,-1448.09,-2744.47,-56262.478,-0.003,20765796.362,2.398,0.0,2.444,2.84,20709528.6,G29,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
5,2020-09-04-US-SF-2,Pixel4,1283278873430,1,10,GPS_L1,1283278873349092643,-23594164.899,-10839024.569,-6102436.527,-515.772,-630.898,3045.917,-133707.112,-0.003,24179787.305,3.298,0.0,5.044,8.307,24046066.842,G10,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
6,2020-09-04-US-SF-2,Pixel4,1283278873430,1,16,GPS_L1,1283278873349902992,-13181410.291,7948818.286,21482363.634,-2125.603,-1773.856,-597.897,-61380.809,-0.002,23936850.787,9.294,0.0,4.331,8.556,23875457.091,G16,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
7,2020-09-04-US-SF-2,Pixel4,1283278873430,1,20,GPS_L1,1283278873358720594,-20965714.238,-15341261.932,6033347.679,839.713,47.62,2975.681,157948.327,0.0,21293400.21,3.897,0.0,2.732,3.271,21451342.533999998,G20,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
8,2020-09-04-US-SF-2,Pixel4,1283278873430,1,18,GPS_L1,1283278873360935361,-13189319.767,-9857750.44,20835970.313,2375.344,-1169.64,945.335,85119.791,0.002,20629429.767,9.294,0.0,2.309,2.815,20714544.434,G18,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
9,2020-09-04-US-SF-2,Pixel4,1283278873430,1,26,GPS_L1,1283278873355064527,-22166749.68,-1348366.655,14706320.665,-1461.947,-1184.681,-2284.043,81899.88,0.002,22389461.522,10.493,0.0,3.286,4.383,22471353.733,G26,1283278874429,-2705117.2361318516,-4289394.946814646,3855495.200980845,-4119.291396592023
0,2020-09-04-US-SF-2,Pixel4,1283278874430,1,5,GPS_L1,1283278874348544897,14579818.192,-8065177.04,20574004.18,2190.581,1484.533,-944.487,-6101.699,-0.001,24343997.425,5.096,0.0,5.098,11.138,24337879.49,G5,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
1,2020-09-04-US-SF-2,Pixel4,1283278874430,1,13,GPS_L1,1283278874351722970,13098853.764,-18796911.795,13220475.916,-126.907,1710.864,2544.872,12648.9,0.001,23391235.109,3.897,0.0,4.69,6.685,23403872.634,G13,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
2,2020-09-04-US-SF-2,Pixel4,1283278874430,1,15,GPS_L1,1283278874355936099,3669588.441,-25297563.476,6120823.071,432.804,816.711,2993.383,-61726.449,-0.0,22128170.81,1.499,0.0,3.678,4.33,22066436.353,G15,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
3,2020-09-04-US-SF-2,Pixel4,1283278874430,1,25,GPS_L1,1283278874348056900,-14522930.27,-19414378.915,-11382767.217,1273.883,615.59,-2706.76,13341.913,0.002,24490295.245,3.598,0.0,5.915,10.248,24503620.995,G25,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
4,2020-09-04-US-SF-2,Pixel4,1283278874430,1,29,GPS_L1,1283278874360479680,-4471062.556,-23385471.924,11684145.907,385.709,-1447.771,-2744.72,-56262.48,-0.003,20766039.494,2.099,0.0,2.444,2.841,20709771.729000002,G29,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
5,2020-09-04-US-SF-2,Pixel4,1283278874430,1,10,GPS_L1,1283278874349094838,-23594680.533,-10839655.345,-6099390.538,-515.494,-630.653,3046.045,-133707.115,-0.003,24179129.261,3.298,0.0,5.044,8.304,24045408.798,G10,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
6,2020-09-04-US-SF-2,Pixel4,1283278874430,1,20,GPS_L1,1283278874358722087,-20964874.355,-15341214.253,6036323.301,840.049,47.738,2975.554,157948.328,0.0,21292952.619,3.598,0.0,2.732,3.271,21450894.944,G20,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
7,2020-09-04-US-SF-2,Pixel4,1283278874430,1,18,GPS_L1,1283278874360935814,-13186944.402,-9858920.176,20836915.426,2375.384,-1169.829,944.892,85119.793,0.002,20629293.961,10.493,0.0,2.309,2.815,20714408.63,G18,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
8,2020-09-04-US-SF-2,Pixel4,1283278874430,1,26,GPS_L1,1283278874355064499,-22168211.538,-1349551.218,14704036.467,-1461.77,-1184.446,-2284.353,81899.882,0.002,22389469.916,11.992,0.0,3.286,4.383,22471362.129,G26,1283278875429,-2705103.3381130677,-4289419.513882186,3855477.1620355817,-4129.632518325425
0,2020-09-04-US-SF-2,Pixel4,1283278875430,1,5,GPS_L1,1283278875348542659,14582008.758,-8063692.605,20573059.475,2190.562,1484.344,-944.929,-6101.699,-0.001,24344668.361,4.197,0.0,5.099,11.143,24338550.42,G5,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
1,2020-09-04-US-SF-2,Pixel4,1283278875430,1,13,GPS_L1,1283278875351723472,13098726.875,-18795200.768,13223020.647,-126.87,1711.187,2544.587,12648.901,0.001,23391084.613,3.897,0.0,4.69,6.685,23403722.139000002,G13,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
2,2020-09-04-US-SF-2,Pixel4,1283278875430,1,15,GPS_L1,1283278875355937353,3670021.275,-25296746.584,6123816.391,432.862,817.069,2993.249,-61726.449,-0.0,22127794.87,1.499,0.0,3.678,4.33,22066060.413000003,G15,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
3,2020-09-04-US-SF-2,Pixel4,1283278875430,1,25,GPS_L1,1283278875348054686,-14521656.233,-19413763.269,-11385473.854,1274.197,615.703,-2706.523,13341.916,0.002,24490958.986,2.998,0.0,5.917,10.253,24504284.732000005,G25,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
4,2020-09-04-US-SF-2,Pixel4,1283278875430,1,29,GPS_L1,1283278875360478870,-4470676.918,-23386919.534,11681401.064,385.57,-1447.452,-2744.97,-56262.483,-0.003,20766282.326,2.099,0.0,2.444,2.841,20710014.558000006,G29,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
5,2020-09-04-US-SF-2,Pixel4,1283278875430,1,10,GPS_L1,1283278875349096988,-23595195.889,-10840285.877,-6096344.423,-515.216,-630.407,3046.173,-133707.117,-0.003,24178484.707,3.298,0.0,5.043,8.301,24044764.246,G10,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
6,2020-09-04-US-SF-2,Pixel4,1283278875430,1,20,GPS_L1,1283278875358723556,-20964034.135,-15341166.455,6039298.796,840.385,47.856,2975.427,157948.328,0.0,21292512.224,3.897,0.0,2.732,3.27,21450454.55,G20,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
7,2020-09-04-US-SF-2,Pixel4,1283278875430,1,18,GPS_L1,1283278875360936059,-13184568.998,-9860090.101,20837860.095,2375.424,-1170.018,944.448,85119.795,0.002,20629220.512,11.992,0.0,2.31,2.815,20714335.182,G18,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
8,2020-09-04-US-SF-2,Pixel4,1283278875430,1,26,GPS_L1,1283278875355064367,-22169673.218,-1350735.546,14701751.959,-1461.593,-1184.212,-2284.663,81899.884,0.002,22389509.489,13.79,0.0,3.286,4.383,22471401.704,G26,1283278876429,-2705089.7546872334,-4289443.484370685,3855459.497028974,-4131.467555502096
0,2020-09-04-US-SF-2,Pixel4,1283278876430,1,5,GPS_L1,1283278876348540457,14584199.306,-8062208.359,20572114.327,2190.543,1484.154,-945.371,-6101.7,-0.001,24345328.504,4.197,0.0,5.099,11.148,24339210.557000004,G5,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
1,2020-09-04-US-SF-2,Pixel4,1283278876430,1,13,GPS_L1,1283278876351723993,13098600.024,-18793489.417,13225565.093,-126.833,1711.511,2544.303,12648.902,0.001,23390928.421,3.598,0.0,4.69,6.684,23403565.948999997,G13,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
2,2020-09-04-US-SF-2,Pixel4,1283278876430,1,15,GPS_L1,1283278876355938624,3670454.166,-25295929.334,6126809.576,432.92,817.427,2993.114,-61726.449,-0.0,22127413.834,1.499,0.0,3.677,4.329,22065679.378999997,G15,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
3,2020-09-04-US-SF-2,Pixel4,1283278876430,1,25,GPS_L1,1283278876348052486,-14520381.882,-19413147.51,-11388180.252,1274.511,615.817,-2706.287,13341.918,0.002,24491618.529,2.998,0.0,5.918,10.257,24504944.272,G25,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
4,2020-09-04-US-SF-2,Pixel4,1283278876430,1,29,GPS_L1,1283278876360478065,-4470291.419,-23388366.824,11678655.971,385.43,-1447.133,-2745.219,-56262.485,-0.003,20766523.659,2.099,0.0,2.444,2.841,20710255.889000006,G29,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
5,2020-09-04-US-SF-2,Pixel4,1283278876430,1,10,GPS_L1,1283278876349099168,-23595710.966,-10840916.163,-6093298.178,-514.937,-630.162,3046.302,-133707.12,-0.003,24177831.16,2.998,0.0,5.043,8.298,24044110.698999997,G10,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
6,2020-09-04-US-SF-2,Pixel4,1283278876430,1,20,GPS_L1,1283278876358725020,-20963193.58,-15341118.54,6042274.164,840.722,47.974,2975.3,157948.329,0.0,21292073.328,3.897,0.0,2.732,3.27,21450015.655,G20,1283278877429,-2705076.3738927827,-4289467.197703397,3855441.941810051,-4144.34273155994
0,2020-09-04-US-SF-2,Pixel4,1283278877430,1,5,GPS_L1,1283278877348538232,14586389.834,-8060724.303,20571168.738,2190.524,1483.965,-945.813,-6101.701,-0.001,24345995.542,3.897,0.0,5.1,11.153,24339877.587999996,G5,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
1,2020-09-04-US-SF-2,Pixel4,1283278877430,1,13,GPS_L1,1283278877351724488,13098473.209,-18791777.743,13228109.254,-126.796,1711.834,2544.018,12648.902,0.001,23390780.024,3.598,0.0,4.69,6.684,23403417.551999997,G13,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
2,2020-09-04-US-SF-2,Pixel4,1283278877430,1,15,GPS_L1,1283278877355939874,3670887.116,-25295111.727,6129802.627,432.978,817.784,2992.98,-61726.449,-0.0,22127039.093,1.499,0.0,3.677,4.329,22065304.637999997,G15,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
3,2020-09-04-US-SF-2,Pixel4,1283278877430,1,25,GPS_L1,1283278877348050272,-14519107.217,-19412531.638,-11390886.416,1274.824,615.931,-2706.051,13341.921,0.002,24492282.27,2.998,0.0,5.919,10.262,24505608.01,G25,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
4,2020-09-04-US-SF-2,Pixel4,1283278877430,1,29,GPS_L1,1283278877360477255,-4469906.059,-23389813.795,11675910.629,385.291,-1446.813,-2745.469,-56262.488,-0.003,20766766.491,2.099,0.0,2.445,2.841,20710498.717,G29,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
5,2020-09-04-US-SF-2,Pixel4,1283278877430,1,10,GPS_L1,1283278877349101334,-23596225.765,-10841546.203,-6090251.807,-514.659,-629.917,3046.43,-133707.123,-0.003,24177181.809,2.998,0.0,5.042,8.295,24043461.349,G10,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
6,2020-09-04-US-SF-2,Pixel4,1283278877430,1,20,GPS_L1,1283278877358726505,-20962352.688,-15341070.506,6045249.405,841.058,48.092,2975.173,157948.329,0.0,21291628.136,3.598,0.0,2.732,3.27,21449570.463,G20,1283278878429,-2705062.800917518,-4289491.036888491,3855424.298906843,-4149.832207445833
0,2020-09-04-US-SF-2,Pixel4,1283278878430,1,5,GPS_L1,1283278878348535999,14588580.344,-8059240.435,20570222.706,2190.504,1483.776,-946.254,-6101.701,-0.001,24346664.978,4.197,0.0,5.101,11.159,24340547.016999997,G5,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
1,2020-09-04-US-SF-2,Pixel4,1283278878430,1,13,GPS_L1,1283278878351725001,13098346.432,-18790065.746,13230653.13,-126.759,1712.157,2543.733,12648.903,0.001,23390626.23,3.598,0.0,4.69,6.683,23403263.76,G13,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
2,2020-09-04-US-SF-2,Pixel4,1283278878430,1,15,GPS_L1,1283278878355941123,3671320.124,-25294293.762,6132795.543,433.036,818.142,2992.845,-61726.45,-0.0,22126664.653,1.499,0.0,3.677,4.329,22064930.197,G15,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
3,2020-09-04-US-SF-2,Pixel4,1283278878430,1,25,GPS_L1,1283278878348048062,-14517832.239,-19411915.652,-11393592.343,1275.138,616.044,-2705.815,13341.923,0.002,24492944.811,2.698,0.0,5.921,10.266,24506270.547000002,G25,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
4,2020-09-04-US-SF-2,Pixel4,1283278878430,1,29,GPS_L1,1283278878360476437,-4469520.838,-23391260.447,11673165.037,385.152,-1446.494,-2745.719,-56262.491,-0.003,20767011.721,2.099,0.0,2.445,2.841,20710743.944000002,G29,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
5,2020-09-04-US-SF-2,Pixel4,1283278878430,1,10,GPS_L1,1283278878349103506,-23596740.286,-10842175.999,-6087205.306,-514.38,-629.672,3046.558,-133707.125,-0.003,24176530.66,2.998,0.0,5.042,8.292,24042810.201,G10,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
6,2020-09-04-US-SF-2,Pixel4,1283278878430,1,20,GPS_L1,1283278878358727973,-20961511.461,-15341022.355,6048224.519,841.394,48.211,2975.046,157948.329,0.0,21291188.041,3.598,0.0,2.732,3.269,21449130.369,G20,1283278879429,-2705048.702904393,-4289515.413834551,3855406.2134454474,-4155.408417308577
0,2020-09-04-US-SF-2,Pixel4,1283278879430,1,5,GPS_L1,1283278879348533763,14590770.833,-8057756.757,20569276.233,2190.485,1483.587,-946.696,-6101.702,-0.001,24347335.314,4.197,0.0,5.102,11.164,24341217.345999997,G5,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
1,2020-09-04-US-SF-2,Pixel4,1283278879430,1,13,GPS_L1,1283278879351725499,13098219.692,-18788353.426,13233196.721,-126.722,1712.481,2543.448,12648.904,0.001,23390476.934,3.598,0.0,4.69,6.683,23403114.465,G13,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
2,2020-09-04-US-SF-2,Pixel4,1283278879430,1,15,GPS_L1,1283278879355942394,3671753.191,-25293475.44,6135788.325,433.095,818.499,2992.711,-61726.45,-0.0,22126283.616,1.499,0.0,3.677,4.328,22064549.161,G15,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
3,2020-09-04-US-SF-2,Pixel4,1283278879430,1,25,GPS_L1,1283278879348045854,-14516556.947,-19411299.552,-11396298.032,1275.452,616.158,-2705.578,13341.925,0.002,24493606.753,3.298,0.0,5.922,10.271,24506932.485,G25,1283278880429,-2705034.1264802506,-4289540.57536446,3855387.413035702,-4162.126415075808
