,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279507430,1,15,GPS_L1,1283279507356674796,3957050.191,-24709872.376,7985936.275,478.338,1038.506,2895.187,-61726.64,-0.0,21906715.021,4.797,0.0,3.579,4.08,21844980.722000003,G15,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
3,2020-09-04-US-SF-2,Pixel4,1283279507430,1,29,GPS_L1,1283279507359927339,-4253074.744,-24236224.858,9899229.335,305.902,-1237.575,-2890.802,-56264.127,-0.003,20931627.16,4.797,0.0,2.629,2.958,20875357.446,G29,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
4,2020-09-04-US-SF-2,Pixel4,1283279507430,1,16,GPS_L1,1283279507350698260,-14535360.509,6861951.79,21010767.281,-2141.428,-1652.582,-888.567,-61382.044,-0.002,23698435.438,5.696,0.0,4.297,7.474,23637041.623000003,G16,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
5,2020-09-04-US-SF-2,Pixel4,1283279507430,1,20,GPS_L1,1283279507359621258,-20365686.831,-15289398.794,7891800.908,1053.168,112.645,2882.793,157948.557,0.0,21023387.935,3.598,0.0,2.66,3.077,21181330.755,G20,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
6,2020-09-04-US-SF-2,Pixel4,1283279507430,1,18,GPS_L1,1283279507361154441,-11678094.244,-10636674.097,21345396.251,2387.585,-1286.399,660.529,85121.184,0.002,20563751.235,7.195,0.0,2.362,2.783,20648867.274,G18,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
7,2020-09-04-US-SF-2,Pixel4,1283279507430,1,26,GPS_L1,1283279507354962063,-23055699.867,-2052711.648,13197994.636,-1338.623,-1037.961,-2470.69,81901.302,0.002,22420179.457,7.195,0.0,3.442,4.431,22502072.885999996,G26,1283279508429,-2696302.021341579,-4302680.628297896,3846927.553059474,-14820.843695268984
0,2020-09-04-US-SF-2,Pixel4,1283279508430,1,5,GPS_L1,1283279508347149061,15962147.045,-7162835.479,19887347.676,2165.872,1360.793,-1220.002,-6102.062,-0.001,24762458.53,1.799,0.0,5.494,15.767,24756335.207000002,G5,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
1,2020-09-04-US-SF-2,Pixel4,1283279508430,1,13,GPS_L1,1283279508351984227,13027888.389,-17648711.847,14774396.774,-93.798,1908.752,2353.534,12649.304,0.001,23312912.23,1.799,0.0,4.68,6.493,23325550.361,G13,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
2,2020-09-04-US-SF-2,Pixel4,1283279508430,1,15,GPS_L1,1283279508356675833,3957528.573,-24708833.698,7988831.377,478.424,1038.848,2895.011,-61726.64,-0.0,21906404.136,3.298,0.0,3.579,4.08,21844669.837,G15,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
3,2020-09-04-US-SF-2,Pixel4,1283279508430,1,29,GPS_L1,1283279508359926331,-4252768.899,-24237462.259,9896338.429,305.79,-1237.231,-2891.014,-56264.129,-0.003,20931929.351,3.598,0.0,2.629,2.958,20875659.634999998,G29,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
4,2020-09-04-US-SF-2,Pixel4,1283279508430,1,16,GPS_L1,1283279508350699404,-14537501.943,6860299.307,21009878.485,-2141.433,-1652.381,-889.02,-61382.046,-0.002,23698092.476,5.696,0.0,4.296,7.473,23636698.661,G16,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
5,2020-09-04-US-SF-2,Pixel4,1283279508430,1,20,GPS_L1,1283279508359622551,-20364633.492,-15289286.106,7894683.622,1053.505,112.732,2882.627,157948.557,0.0,21023000.304,4.797,0.0,2.66,3.077,21180943.124,G20,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
6,2020-09-04-US-SF-2,Pixel4,1283279508430,1,18,GPS_L1,1283279508361154716,-11675706.659,-10637960.586,21346056.553,2387.584,-1286.577,660.075,85121.186,0.002,20563668.792,8.094,0.0,2.362,2.783,20648784.833,G18,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
7,2020-09-04-US-SF-2,Pixel4,1283279508430,1,26,GPS_L1,1283279508354961708,-23057038.383,-2053749.495,13195523.807,-1338.412,-1037.734,-2470.968,81901.305,0.002,22420285.883,7.195,0.0,3.442,4.431,22502179.314999998,G26,1283279509429,-2696273.174437978,-4302693.473778448,3846931.4029380414,-14834.506355848245
0,2020-09-04-US-SF-2,Pixel4,1283279509430,1,5,GPS_L1,1283279509347146928,15964312.883,-7161474.789,19886127.464,2165.813,1360.592,-1220.428,-6102.063,-0.001,24763097.988,2.398,0.0,5.494,15.776,24756974.655,G5,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
1,2020-09-04-US-SF-2,Pixel4,1283279509430,1,13,GPS_L1,1283279509351984540,13027794.625,-17646802.944,14776750.149,-93.731,1909.052,2353.216,12649.304,0.001,23312818.395,1.499,0.0,4.68,6.493,23325456.526,G13,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
2,2020-09-04-US-SF-2,Pixel4,1283279509430,1,15,GPS_L1,1283279509356676868,3958007.04,-24707794.677,7991726.303,478.509,1039.19,2894.835,-61726.64,-0.0,21906093.851,2.698,0.0,3.579,4.079,21844359.553,G15,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
3,2020-09-04-US-SF-2,Pixel4,1283279509430,1,29,GPS_L1,1283279509359925382,-4252463.166,-24238699.316,9893447.312,305.678,-1236.887,-2891.225,-56264.132,-0.003,20932213.854,3.897,0.0,2.63,2.958,20875944.134,G29,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
4,2020-09-04-US-SF-2,Pixel4,1283279509430,1,10,GPS_L1,1283279509350459992,-23864148.949,-11192065.767,-4142064.736,-330.531,-481.596,3114.384,-133708.742,-0.003,23769866.388,13.79,0.0,4.766,6.761,23636146.119000003,G10,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
5,2020-09-04-US-SF-2,Pixel4,1283279509430,1,16,GPS_L1,1283279509350700576,-14539643.381,6858647.025,21008989.238,-2141.439,-1652.18,-889.472,-61382.047,-0.002,23697741.119,3.897,0.0,4.296,7.472,23636347.304,G16,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
6,2020-09-04-US-SF-2,Pixel4,1283279509430,1,20,GPS_L1,1283279509359623815,-20363579.817,-15289173.33,7897566.169,1053.841,112.819,2882.461,157948.557,0.0,21022621.366,7.195,0.0,2.66,3.077,21180564.186,G20,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
7,2020-09-04-US-SF-2,Pixel4,1283279509430,1,18,GPS_L1,1283279509361155014,-11673319.075,-10639247.253,21346716.4,2387.582,-1286.755,659.62,85121.188,0.002,20563579.454,5.696,0.0,2.362,2.783,20648695.497,G18,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
8,2020-09-04-US-SF-2,Pixel4,1283279509430,1,26,GPS_L1,1283279509354961402,-23058376.688,-2054787.114,13193052.701,-1338.2,-1037.506,-2471.246,81901.307,0.002,22420377.619,7.195,0.0,3.442,4.431,22502271.052999996,G26,1283279510429,-2696244.0772881377,-4302705.765829246,3846935.7448209478,-14858.031744297208
0,2020-09-04-US-SF-2,Pixel4,1283279510430,1,5,GPS_L1,1283279510347144789,15966478.661,-7160114.3,19884906.825,2165.754,1360.392,-1220.855,-6102.063,-0.001,24763739.244,2.099,0.0,5.495,15.786,24757615.9,G5,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
1,2020-09-04-US-SF-2,Pixel4,1283279510430,1,13,GPS_L1,1283279510351984863,13027700.928,-17644893.74,14779103.206,-93.664,1909.352,2352.897,12649.305,0.001,23312721.562,1.799,0.0,4.68,6.493,23325359.694,G13,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
2,2020-09-04-US-SF-2,Pixel4,1283279510430,1,15,GPS_L1,1283279510356677899,3958485.593,-24706755.314,7994621.053,478.595,1039.532,2894.66,-61726.641,-0.0,21905784.765,3.598,0.0,3.579,4.079,21844050.466000002,G15,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
3,2020-09-04-US-SF-2,Pixel4,1283279510430,1,29,GPS_L1,1283279510359924405,-4252157.545,-24239936.029,9890555.983,305.566,-1236.542,-2891.437,-56264.135,-0.003,20932506.751,7.195,0.0,2.63,2.958,20876237.027999997,G29,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
4,2020-09-04-US-SF-2,Pixel4,1283279510430,1,16,GPS_L1,1283279510350701770,-14541784.825,6856994.944,21008099.538,-2141.444,-1651.979,-889.925,-61382.049,-0.002,23697383.167,3.298,0.0,4.296,7.47,23635989.352,G16,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
5,2020-09-04-US-SF-2,Pixel4,1283279510430,1,18,GPS_L1,1283279510361155370,-11670931.493,-10640534.099,21347375.793,2387.581,-1286.934,659.166,85121.19,0.002,20563472.728,6.296,0.0,2.362,2.783,20648588.773000002,G18,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
6,2020-09-04-US-SF-2,Pixel4,1283279510430,1,26,GPS_L1,1283279510354961117,-23059714.781,-2055824.505,13190581.316,-1337.988,-1037.279,-2471.524,81901.309,0.002,22420463.06,6.296,0.0,3.443,4.431,22502356.494999997,G26,1283279511429,-2696215.0951639568,-4302718.074342556,3846940.4992415262,-14867.67569285728
0,2020-09-04-US-SF-2,Pixel4,1283279511430,1,5,GPS_L1,1283279511347142620,15968644.381,-7158754.011,19883685.759,2165.695,1360.192,-1221.281,-6102.064,-0.001,24764389.494,2.398,0.0,5.495,15.796,24758266.139,G5,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
1,2020-09-04-US-SF-2,Pixel4,1283279511430,1,13,GPS_L1,1283279511351985181,13027607.297,-17642984.236,14781455.944,-93.597,1909.652,2352.579,12649.306,0.001,23312626.228,1.499,0.0,4.68,6.493,23325264.361,G13,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
2,2020-09-04-US-SF-2,Pixel4,1283279511430,1,15,GPS_L1,1283279511356678942,3958964.232,-24705715.609,7997515.628,478.681,1039.875,2894.484,-61726.641,-0.0,21905472.081,2.998,0.0,3.579,4.079,21843737.782,G15,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
3,2020-09-04-US-SF-2,Pixel4,1283279511430,1,29,GPS_L1,1283279511359923400,-4251852.036,-24241172.397,9887664.444,305.453,-1236.198,-2891.648,-56264.137,-0.003,20932808.042,5.696,0.0,2.63,2.959,20876538.316000003,G29,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
4,2020-09-04-US-SF-2,Pixel4,1283279511430,1,10,GPS_L1,1283279511350464114,-23864809.404,-11193028.514,-4135835.781,-329.924,-481.149,3114.558,-133708.747,-0.003,23768630.643,13.79,0.0,4.765,6.757,23634910.373999998,G10,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
5,2020-09-04-US-SF-2,Pixel4,1283279511430,1,16,GPS_L1,1283279511350702929,-14543926.274,6855343.065,21007209.386,-2141.449,-1651.778,-890.377,-61382.051,-0.002,23697035.707,2.998,0.0,4.296,7.469,23635641.891,G16,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
6,2020-09-04-US-SF-2,Pixel4,1283279511430,1,20,GPS_L1,1283279511359626412,-20361471.457,-15288947.519,7903330.766,1054.514,112.992,2882.129,157948.558,0.0,21021842.805,9.294,0.0,2.66,3.076,21179785.626999997,G20,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
7,2020-09-04-US-SF-2,Pixel4,1283279511430,1,26,GPS_L1,1283279511354960791,-23061052.662,-2056861.669,13188109.654,-1337.776,-1037.051,-2471.802,81901.311,0.002,22420560.793,6.296,0.0,3.443,4.431,22502454.23,G26,1283279512429,-2696186.4305841397,-4302730.349304848,3846945.9435410285,-14878.883682331045
0,2020-09-04-US-SF-2,Pixel4,1283279512430,1,5,GPS_L1,1283279512347140462,15970810.042,-7157393.923,19882464.267,2165.636,1359.991,-1221.708,-6102.065,-0.001,24765036.446,2.998,0.0,5.496,15.806,24758913.078999996,G5,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
1,2020-09-04-US-SF-2,Pixel4,1283279512430,1,13,GPS_L1,1283279512351985499,13027513.734,-17641074.433,14783808.364,-93.53,1909.952,2352.26,12649.306,0.001,23312530.894,1.799,0.0,4.68,6.493,23325169.027000003,G13,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
2,2020-09-04-US-SF-2,Pixel4,1283279512430,1,15,GPS_L1,1283279512356679965,3959442.956,-24704675.561,8000410.026,478.766,1040.217,2894.308,-61726.641,-0.0,21905165.393,3.598,0.0,3.579,4.078,21843431.095,G15,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
3,2020-09-04-US-SF-2,Pixel4,1283279512430,1,29,GPS_L1,1283279512359922372,-4251546.639,-24242408.421,9884772.693,305.341,-1235.854,-2891.859,-56264.14,-0.003,20933116.229,5.696,0.0,2.631,2.959,20876846.498999998,G29,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
4,2020-09-04-US-SF-2,Pixel4,1283279512430,1,10,GPS_L1,1283279512350466129,-23865139.176,-11193509.552,-4132721.173,-329.62,-480.926,3114.645,-133708.749,-0.003,23768026.561,6.296,0.0,4.764,6.755,23634306.293,G10,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
5,2020-09-04-US-SF-2,Pixel4,1283279512430,1,16,GPS_L1,1283279512350704119,-14546067.729,6853691.387,21006318.781,-2141.454,-1651.576,-890.829,-61382.053,-0.002,23696678.954,3.298,0.0,4.296,7.467,23635285.138,G16,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
6,2020-09-04-US-SF-2,Pixel4,1283279512430,1,20,GPS_L1,1283279512359627661,-20360416.772,-15288834.484,7906212.815,1054.851,113.078,2881.962,157948.558,0.0,21021468.364,13.79,0.0,2.66,3.076,21179411.185999997,G20,1283279513429,-2696158.0460117077,-4302742.848383598,3846951.2899328955,-14889.379694376867
0,2020-09-04-US-SF-2,Pixel4,1283279514430,1,5,GPS_L1,1283279514347136178,15975141.185,-7154674.347,19880020.004,2165.517,1359.59,-1222.561,-6102.066,-0.001,24766320.757,2.398,0.0,5.497,15.826,24760197.367999997,G5,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
1,2020-09-04-US-SF-2,Pixel4,1283279514430,1,13,GPS_L1,1283279514351986128,13027326.81,-17637253.926,14788512.248,-93.396,1910.552,2351.623,12649.308,0.001,23312342.325,1.799,0.0,4.68,6.492,23324980.461,G13,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
2,2020-09-04-US-SF-2,Pixel4,1283279514430,1,15,GPS_L1,1283279514356682041,3960400.661,-24702594.44,8006198.295,478.938,1040.901,2893.956,-61726.642,-0.0,21904543.024,3.298,0.0,3.578,4.078,21842808.725999996,G15,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
3,2020-09-04-US-SF-2,Pixel4,1283279514430,1,25,GPS_L1,1283279514346662323,-13643619.642,-18999560.21,-13064319.565,1473.449,676.896,-2544.406,13343.46,0.002,24908378.912,9.294,0.0,6.815,14.17,24921701.387,G25,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
4,2020-09-04-US-SF-2,Pixel4,1283279514430,1,29,GPS_L1,1283279514359920410,-4250936.182,-24244879.435,9878988.557,305.118,-1235.165,-2892.282,-56264.145,-0.003,20933704.422,7.195,0.0,2.631,2.959,20877434.687,G29,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
5,2020-09-04-US-SF-2,Pixel4,1283279514430,1,10,GPS_L1,1283279514350470169,-23865797.809,-11194470.957,-4126491.698,-329.012,-480.479,3114.818,-133708.754,-0.003,23766815.4,5.696,0.0,4.763,6.751,23633095.132,G10,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
6,2020-09-04-US-SF-2,Pixel4,1283279514430,1,16,GPS_L1,1283279514350706428,-14550350.652,6850388.634,21004536.215,-2141.464,-1651.174,-891.734,-61382.057,-0.002,23695986.734,3.298,0.0,4.296,7.464,23634592.917,G16,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
7,2020-09-04-US-SF-2,Pixel4,1283279514430,1,20,GPS_L1,1283279514359630168,-20358306.393,-15288608.155,7911976.414,1055.524,113.251,2881.63,157948.559,0.0,21020716.784,13.79,0.0,2.66,3.075,21178659.608000003,G20,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
8,2020-09-04-US-SF-2,Pixel4,1283279514430,1,18,GPS_L1,1283279514361156599,-11661381.178,-10645683.264,21350008.82,2387.575,-1287.647,657.348,85121.199,0.002,20563104.283,9.294,0.0,2.362,2.783,20648220.337,G18,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
9,2020-09-04-US-SF-2,Pixel4,1283279514430,1,26,GPS_L1,1283279514354959884,-23065065.033,-2059971.796,13180692.999,-1337.139,-1036.369,-2472.636,81901.318,0.002,22420832.704,8.094,0.0,3.444,4.432,22502726.146,G26,1283279515429,-2696102.1626874595,-4302767.368361823,3846961.86356482,-14894.848049612461
0,2020-09-04-US-SF-2,Pixel4,1283279515430,1,5,GPS_L1,1283279515347134019,15977306.668,-7153314.86,19878797.232,2165.458,1359.39,-1222.987,-6102.066,-0.001,24766968.009,2.698,0.0,5.497,15.836,24760844.61,G5,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
1,2020-09-04-US-SF-2,Pixel4,1283279515430,1,13,GPS_L1,1283279515351986429,13027233.448,-17635343.223,14790863.712,-93.328,1910.852,2351.304,12649.308,0.001,23312252.088,1.799,0.0,4.68,6.492,23324890.224,G13,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
2,2020-09-04-US-SF-2,Pixel4,1283279515430,1,15,GPS_L1,1283279515356683079,3960879.643,-24701553.366,8009092.165,479.024,1041.243,2893.779,-61726.642,-0.0,21904231.84,3.598,0.0,3.578,4.077,21842497.542999998,G15,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
3,2020-09-04-US-SF-2,Pixel4,1283279515430,1,25,GPS_L1,1283279515346660062,-13642146.042,-18998883.277,-13066863.83,1473.758,676.974,-2544.135,13343.463,0.002,24909056.743,13.79,0.0,6.816,14.179,24922379.211,G25,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
4,2020-09-04-US-SF-2,Pixel4,1283279515430,1,29,GPS_L1,1283279515359919434,-4250631.121,-24246114.425,9876096.172,305.006,-1234.82,-2892.493,-56264.148,-0.003,20933997.019,6.296,0.0,2.632,2.959,20877727.280000005,G29,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
5,2020-09-04-US-SF-2,Pixel4,1283279515430,1,10,GPS_L1,1283279515350472188,-23866126.669,-11194951.325,-4123376.831,-328.708,-480.256,3114.904,-133708.757,-0.003,23766210.119,5.696,0.0,4.763,6.749,23632489.849999998,G10,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
6,2020-09-04-US-SF-2,Pixel4,1283279515430,1,16,GPS_L1,1283279515350707586,-14552492.122,6848737.56,21003644.254,-2141.469,-1650.973,-892.186,-61382.059,-0.002,23695639.574,3.897,0.0,4.296,7.463,23634245.756,G16,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
7,2020-09-04-US-SF-2,Pixel4,1283279515430,1,20,GPS_L1,1283279515359631507,-20357250.699,-15288494.86,7914857.964,1055.86,113.337,2881.463,157948.559,0.0,21020315.362,13.79,0.0,2.659,3.075,21178258.187,G20,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
8,2020-09-04-US-SF-2,Pixel4,1283279515430,1,18,GPS_L1,1283279515361156882,-11658993.603,-10646971.001,21350665.94,2387.573,-1287.825,656.894,85121.201,0.002,20563019.442,6.296,0.0,2.362,2.783,20648135.498000003,G18,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
9,2020-09-04-US-SF-2,Pixel4,1283279515430,1,26,GPS_L1,1283279515354959524,-23066402.065,-2061008.05,13178220.225,-1336.927,-1036.141,-2472.913,81901.321,0.002,22420940.63,9.294,0.0,3.444,4.432,22502834.075,G26,1283279516429,-2696074.893855415,-4302779.359450303,3846967.046330593,-14919.033446836884
0,2020-09-04-US-SF-2,Pixel4,1283279516430,1,5,GPS_L1,1283279516347131857,15979472.091,-7151955.573,19877574.034,2165.398,1359.189,-1223.414,-6102.067,-0.001,24767616.16,2.698,0.0,5.498,15.846,24761492.748999998,G5,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
1,2020-09-04-US-SF-2,Pixel4,1283279516430,1,13,GPS_L1,1283279516351986744,13027140.154,-17633432.22,14793214.857,-93.261,1911.152,2350.985,12649.309,0.001,23312157.653,1.799,0.0,4.68,6.492,23324795.790000003,G13,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
2,2020-09-04-US-SF-2,Pixel4,1283279516430,1,15,GPS_L1,1283279516356684121,3961358.71,-24700511.95,8011985.859,479.109,1041.585,2893.603,-61726.643,-0.0,21903919.456,3.598,0.0,3.578,4.077,21842185.158,G15,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
3,2020-09-04-US-SF-2,Pixel4,1283279516430,1,29,GPS_L1,1283279516359918462,-4250326.172,-24247349.071,9873203.577,304.894,-1234.475,-2892.704,-56264.15,-0.003,20934288.417,5.096,0.0,2.632,2.96,20878018.675,G29,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
4,2020-09-04-US-SF-2,Pixel4,1283279516430,1,10,GPS_L1,1283279516350474223,-23866455.226,-11195431.47,-4120261.877,-328.405,-480.032,3114.991,-133708.759,-0.003,23765600.041,4.797,0.0,4.763,6.748,23631879.771,G10,1283279517429,-2696048.109909524,-4302791.2350838175,3846971.970118632,-14923.684930045903
