,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283279398430,1,5,GPS_L1,1283279398347390744,15723558.925,-7313731.386,20018960.897,2171.976,1382.746,-1172.917,-6102.002,-0.001,24690003.79,5.096,0.0,5.431,14.721,24683881.635999996,G5,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
1,2020-09-04-US-SF-2,Pixel4,1283279398430,1,13,GPS_L1,1283279398351948722,13038601.247,-17856850.38,14513593.13,-100.89,1875.502,2388.246,12649.234,0.001,23323556.362,4.797,0.0,4.678,6.517,23336194.401,G13,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
2,2020-09-04-US-SF-2,Pixel4,1283279398430,1,15,GPS_L1,1283279398356556300,3905409.956,-24821030.4,7669330.92,469.27,1001.033,2913.952,-61726.604,-0.0,21942239.228,2.099,0.0,3.594,4.118,21880504.912,G15,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
3,2020-09-04-US-SF-2,Pixel4,1283279398430,1,29,GPS_L1,1283279398360028903,-4287094.521,-24099292.019,10213056.665,318.404,-1274.885,-2867.38,-56263.844,-0.003,20901179.039,1.799,0.0,2.595,2.935,20844909.665000003,G29,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
4,2020-09-04-US-SF-2,Pixel4,1283279398430,1,10,GPS_L1,1283279398350225115,-23825597.628,-11137222.805,-4487211.567,-364.01,-506.639,3104.33,-133708.459,-0.003,23840280.741,5.096,0.0,4.814,6.985,23706560.483000003,G10,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
5,2020-09-04-US-SF-2,Pixel4,1283279398430,1,16,GPS_L1,1283279398350571591,-14301990.208,7043271.762,21104929.421,-2140.467,-1674.33,-839.134,-61381.836,-0.002,23736409.849,5.696,0.0,4.301,7.629,23675016.083,G16,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
6,2020-09-04-US-SF-2,Pixel4,1283279398430,1,20,GPS_L1,1283279398359473609,-20478482.708,-15301151.226,7576602.892,1016.472,102.896,2900.528,157948.519,0.0,21067651.992,2.698,0.0,2.671,3.107,21225594.733,G20,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
7,2020-09-04-US-SF-2,Pixel4,1283279398430,1,18,GPS_L1,1283279398361120292,-11938334.13,-10497520.702,21270702.493,2387.331,-1266.833,709.97,85120.945,0.002,20573988.848,8.094,0.0,2.352,2.788,20659104.653,G18,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
8,2020-09-04-US-SF-2,Pixel4,1283279398430,1,26,GPS_L1,1283279398354990454,-22908543.273,-1938219.04,13465636.201,-1361.392,-1062.85,-2440.062,81901.056,0.002,22411668.049,3.298,0.0,3.412,4.417,22493561.276,G26,1283279399429,-2698077.7603262337,-4300107.321486542,3848507.071550881,-12701.698031199829
0,2020-09-04-US-SF-2,Pixel4,1283279399430,1,5,GPS_L1,1283279399347388526,15725730.87,-7312348.742,20017787.767,2171.924,1382.547,-1173.347,-6102.002,-0.001,24690668.73,5.096,0.0,5.432,14.73,24684546.566,G5,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
1,2020-09-04-US-SF-2,Pixel4,1283279399430,1,13,GPS_L1,1283279399351949056,13038500.388,-17854974.725,14515981.22,-100.828,1875.806,2387.933,12649.235,0.001,23323456.231,8.094,0.0,4.678,6.517,23336094.270999998,G13,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
2,2020-09-04-US-SF-2,Pixel4,1283279399430,1,15,GPS_L1,1283279399356557415,3905879.268,-24820029.193,7672244.791,469.351,1001.378,2913.784,-61726.604,-0.0,21941904.959,2.099,0.0,3.594,4.117,21880170.644,G15,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
3,2020-09-04-US-SF-2,Pixel4,1283279399430,1,29,GPS_L1,1283279399360027987,-4286776.176,-24100566.732,10210189.179,318.287,-1274.544,-2867.598,-56263.846,-0.003,20901453.649,2.099,0.0,2.595,2.936,20845184.272,G29,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
4,2020-09-04-US-SF-2,Pixel4,1283279399430,1,10,GPS_L1,1283279399350227273,-23825961.489,-11137729.331,-4484107.183,-363.71,-506.412,3104.424,-133708.461,-0.003,23839633.789,5.696,0.0,4.813,6.983,23705913.532,G10,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
5,2020-09-04-US-SF-2,Pixel4,1283279399430,1,16,GPS_L1,1283279399350572746,-14304130.684,7041597.53,21104090.058,-2140.479,-1674.132,-839.589,-61381.838,-0.002,23736063.589,4.197,0.0,4.3,7.627,23674669.824,G16,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
6,2020-09-04-US-SF-2,Pixel4,1283279399430,1,20,GPS_L1,1283279399359474980,-20477466.065,-15301048.284,7579503.344,1016.808,102.988,2900.369,157948.519,0.0,21067240.976,3.598,0.0,2.671,3.107,21225183.717,G20,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
7,2020-09-04-US-SF-2,Pixel4,1283279399430,1,18,GPS_L1,1283279399361120620,-11935946.796,-10498787.626,21271412.236,2387.336,-1267.013,709.517,85120.947,0.002,20573890.516,3.897,0.0,2.352,2.788,20659006.323,G18,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
8,2020-09-04-US-SF-2,Pixel4,1283279399430,1,26,GPS_L1,1283279399354990222,-22909904.561,-1939281.774,13463195.997,-1361.186,-1062.621,-2440.346,81901.059,0.002,22411737.601,4.797,0.0,3.412,4.418,22493630.83,G26,1283279400429,-2698071.330287353,-4300132.686063704,3848483.134164098,-12724.93568929154
0,2020-09-04-US-SF-2,Pixel4,1283279400430,1,5,GPS_L1,1283279400347386262,15727902.763,-7310966.297,20016614.208,2171.872,1382.349,-1173.776,-6102.003,-0.001,24691347.46,3.897,0.0,5.432,14.739,24685225.286000002,G5,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
1,2020-09-04-US-SF-2,Pixel4,1283279400430,1,13,GPS_L1,1283279400351949371,13038399.591,-17853098.765,14518368.998,-100.766,1876.111,2387.621,12649.236,0.001,23323361.796,13.79,0.0,4.678,6.516,23335999.838000003,G13,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
2,2020-09-04-US-SF-2,Pixel4,1283279400430,1,15,GPS_L1,1283279400356558511,3906348.661,-24819027.641,7675158.494,469.432,1001.723,2913.615,-61726.604,-0.0,21941576.387,2.398,0.0,3.593,4.117,21879842.073000003,G15,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
3,2020-09-04-US-SF-2,Pixel4,1283279400430,1,29,GPS_L1,1283279400360027069,-4286457.949,-24101841.104,10207321.474,318.17,-1274.204,-2867.816,-56263.849,-0.003,20901728.858,2.099,0.0,2.595,2.936,20845459.478,G29,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
4,2020-09-04-US-SF-2,Pixel4,1283279400430,1,10,GPS_L1,1283279400350229430,-23826325.049,-11138235.63,-4481002.704,-363.411,-506.184,3104.518,-133708.464,-0.003,23838987.136,6.296,0.0,4.813,6.981,23705266.878,G10,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
5,2020-09-04-US-SF-2,Pixel4,1283279400430,1,16,GPS_L1,1283279400350573930,-14306271.173,7039923.496,21103250.241,-2140.492,-1673.934,-840.043,-61381.84,-0.002,23735708.635,5.096,0.0,4.3,7.626,23674314.869000003,G16,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
6,2020-09-04-US-SF-2,Pixel4,1283279400430,1,20,GPS_L1,1283279400359476394,-20476449.086,-15300945.25,7582403.637,1017.145,103.08,2900.209,157948.52,0.0,21066817.07,3.298,0.0,2.671,3.107,21224759.812,G20,1283279401429,-2698065.774735204,-4300158.102684476,3848458.9088139134,-12744.604822568033
