,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279071430,1,15,GPS_L1,1283279071356181095,3756034.593,-25129757.509,6707828.521,445.107,886.76,2965.63,-61726.504,-0.0,22054722.857,2.998,0.0,3.643,4.243,21992988.467,G15,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
3,2020-09-04-US-SF-2,Pixel4,1283279071430,1,25,GPS_L1,1283279071347624079,-14265891.59,-19290972.73,-11911344.129,1335.621,636.906,-2659.158,13342.388,0.002,24620051.717,7.195,0.0,6.181,11.218,24633376.706,G25,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
4,2020-09-04-US-SF-2,Pixel4,1283279071430,1,29,GPS_L1,1283279071360318932,-4397730.865,-23664436.394,11138666.2,359.043,-1384.085,-2792.766,-56262.993,-0.003,20814230.532,2.398,0.0,2.498,2.874,20757962.167,G29,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
5,2020-09-04-US-SF-2,Pixel4,1283279071430,1,10,GPS_L1,1283279071349522342,-23690779.621,-10959175.206,-5496913.366,-459.856,-582.951,3070.044,-133707.622,-0.003,24050966.786,4.197,0.0,4.958,7.752,23917246.453999996,G10,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
6,2020-09-04-US-SF-2,Pixel4,1283279071430,1,16,GPS_L1,1283279071350164062,-13603069.166,7601181.553,21354906.423,-2133.179,-1737.395,-689.442,-61381.201,-0.002,23858583.97,13.79,0.0,4.318,8.169,23797190.281999998,G16,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
7,2020-09-04-US-SF-2,Pixel4,1283279071430,1,20,GPS_L1,1283279071359011715,-20792858.909,-15329577.921,6619966.826,906.319,70.077,2949.348,157948.401,0.0,21206124.329,3.598,0.0,2.708,3.206,21364066.816,G20,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
8,2020-09-04-US-SF-2,Pixel4,1283279071430,1,18,GPS_L1,1283279071361008374,-12718303.435,-10093028.603,21014429.016,2381.969,-1206.812,857.152,85120.226,0.002,20607541.02,3.897,0.0,2.325,2.804,20692656.117,G18,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
9,2020-09-04-US-SF-2,Pixel4,1283279071430,1,26,GPS_L1,1283279071355046645,-22452674.573,-1578346.914,14248062.012,-1425.818,-1138.408,-2344.51,81900.322,0.002,22394822.411,3.598,0.0,3.33,4.391,22476715.012000002,G26,1283279072429,-2702131.7466439283,-4293667.510179916,3852840.3902264046,-7016.377972067316
0,2020-09-04-US-SF-2,Pixel4,1283279072430,1,5,GPS_L1,1283279072348109986,15013097.381,-7774975.133,20378361.423,2185.578,1446.673,-1031.562,-6101.816,-0.001,24474380.463,3.897,0.0,5.229,12.271,24468261.147,G5,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
1,2020-09-04-US-SF-2,Pixel4,1283279072430,1,13,GPS_L1,1283279072351821386,13074515.809,-18451864.998,13718707.812,-118.614,1774.231,2487.416,12649.027,0.001,23361730.734,3.298,0.0,4.682,6.608,23374368.471,G13,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
2,2020-09-04-US-SF-2,Pixel4,1283279072430,1,15,GPS_L1,1283279072356182341,3756479.734,-25128870.571,6710794.081,445.174,887.113,2965.482,-61726.504,-0.0,22054349.315,2.698,0.0,3.643,4.243,21992614.925,G15,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
3,2020-09-04-US-SF-2,Pixel4,1283279072430,1,25,GPS_L1,1283279072347621915,-14264555.816,-19290335.774,-11914003.156,1335.934,637.008,-2658.91,13342.39,0.002,24620700.468,4.197,0.0,6.182,11.223,24634025.452999998,G25,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
4,2020-09-04-US-SF-2,Pixel4,1283279072430,1,29,GPS_L1,1283279072360318127,-4397371.889,-23665820.314,11135873.317,358.912,-1383.758,-2793.004,-56262.996,-0.003,20814471.865,2.698,0.0,2.498,2.874,20758203.496999998,G29,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
5,2020-09-04-US-SF-2,Pixel4,1283279072430,1,10,GPS_L1,1283279072349524535,-23691239.335,-10959758.039,-5493843.258,-459.57,-582.712,3070.159,-133707.624,-0.003,24050309.341,4.197,0.0,4.957,7.749,23916589.010999996,G10,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
6,2020-09-04-US-SF-2,Pixel4,1283279072430,1,20,GPS_L1,1283279072359013225,-20791952.419,-15329507.789,6622916.109,906.656,70.186,2949.209,157948.402,0.0,21205671.643,3.598,0.0,2.707,3.205,21363614.133,G20,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
7,2020-09-04-US-SF-2,Pixel4,1283279072430,1,18,GPS_L1,1283279072361008737,-12715921.452,-10094235.51,21015285.944,2381.996,-1206.998,856.705,85120.229,0.002,20607432.195,3.598,0.0,2.325,2.804,20692547.294999998,G18,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
8,2020-09-04-US-SF-2,Pixel4,1283279072430,1,26,GPS_L1,1283279072355046541,-22454100.297,-1579485.205,14245717.352,-1425.63,-1138.176,-2344.81,81900.324,0.002,22394853.589,3.598,0.0,3.331,4.391,22476746.191000003,G26,1283279073429,-2702123.3562105265,-4293690.347438983,3852821.795046474,-7042.446124249507
0,2020-09-04-US-SF-2,Pixel4,1283279073430,1,5,GPS_L1,1283279073348107806,15015282.938,-7773528.56,20377329.644,2185.546,1446.479,-1032.0,-6101.816,-0.001,24475034.01,3.897,0.0,5.23,12.277,24468914.687000003,G5,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
1,2020-09-04-US-SF-2,Pixel4,1283279073430,1,13,GPS_L1,1283279073351821858,13074397.219,-18450090.607,13721195.081,-118.568,1774.548,2487.12,12649.028,0.001,23361589.232,2.998,0.0,4.682,6.608,23374226.970000003,G13,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
2,2020-09-04-US-SF-2,Pixel4,1283279073430,1,15,GPS_L1,1283279073356183572,3756924.942,-25127983.279,6713759.493,445.241,887.466,2965.335,-61726.504,-0.0,22053980.271,2.698,0.0,3.643,4.243,21992245.881,G15,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
3,2020-09-04-US-SF-2,Pixel4,1283279073430,1,25,GPS_L1,1283279073347619814,-14263219.727,-19289698.716,-11916661.938,1336.247,637.111,-2658.663,13342.392,0.002,24621330.331,3.598,0.0,6.183,11.229,24634655.311000004,G25,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
4,2020-09-04-US-SF-2,Pixel4,1283279073430,1,29,GPS_L1,1283279073360317323,-4397013.043,-23667203.906,11133080.196,358.78,-1383.43,-2793.242,-56262.998,-0.003,20814712.898,2.698,0.0,2.498,2.874,20758444.527999997,G29,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
5,2020-09-04-US-SF-2,Pixel4,1283279073430,1,10,GPS_L1,1283279073349526753,-23691698.763,-10960340.634,-5490773.034,-459.283,-582.473,3070.275,-133707.627,-0.003,24049644.401,3.598,0.0,4.957,7.747,23915924.07,G10,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
6,2020-09-04-US-SF-2,Pixel4,1283279073430,1,20,GPS_L1,1283279073359014708,-20791045.593,-15329437.549,6625865.253,906.993,70.294,2949.07,157948.402,0.0,21205227.051,3.598,0.0,2.707,3.205,21363169.541,G20,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
7,2020-09-04-US-SF-2,Pixel4,1283279073430,1,18,GPS_L1,1283279073361009160,-12713539.442,-10095442.602,21016142.425,2382.022,-1207.184,856.257,85120.231,0.002,20607305.383,3.298,0.0,2.325,2.804,20692420.485,G18,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
8,2020-09-04-US-SF-2,Pixel4,1283279073430,1,26,GPS_L1,1283279073355046441,-22455525.833,-1580623.263,14243372.391,-1425.442,-1137.943,-2345.11,81900.326,0.002,22394883.569,3.598,0.0,3.331,4.392,22476776.172,G26,1283279074429,-2702114.8950441834,-4293713.424379659,3852803.1152913542,-7067.6556650434295
0,2020-09-04-US-SF-2,Pixel4,1283279074430,1,5,GPS_L1,1283279074348105602,15017468.464,-7772082.18,20376297.428,2185.515,1446.286,-1032.437,-6101.817,-0.001,24475694.753,4.797,0.0,5.231,12.284,24469575.420999996,G5,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
1,2020-09-04-US-SF-2,Pixel4,1283279074430,1,13,GPS_L1,1283279074351822342,13074278.675,-18448315.9,13723682.054,-118.521,1774.864,2486.825,12649.029,0.001,23361444.133,3.298,0.0,4.682,6.607,23374081.873,G13,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
2,2020-09-04-US-SF-2,Pixel4,1283279074430,1,15,GPS_L1,1283279074356184810,3757370.218,-25127095.634,6716724.757,445.308,887.82,2965.187,-61726.504,-0.0,22053609.128,2.698,0.0,3.643,4.242,21991874.739,G15,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
3,2020-09-04-US-SF-2,Pixel4,1283279074430,1,25,GPS_L1,1283279074347617673,-14261883.327,-19289061.555,-11919320.472,1336.56,637.213,-2658.416,13342.395,0.002,24621972.187,3.598,0.0,6.185,11.234,24635297.163,G25,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
4,2020-09-04-US-SF-2,Pixel4,1283279074430,1,29,GPS_L1,1283279074360316504,-4396654.329,-23668587.171,11130286.838,358.649,-1383.103,-2793.48,-56263.001,-0.003,20814958.428,2.698,0.0,2.499,2.874,20758690.053999998,G29,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
5,2020-09-04-US-SF-2,Pixel4,1283279074430,1,10,GPS_L1,1283279074349528977,-23692157.903,-10960922.989,-5487702.695,-458.998,-582.236,3070.39,-133707.63,-0.003,24048977.663,3.598,0.0,4.956,7.744,23915257.333,G10,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
6,2020-09-04-US-SF-2,Pixel4,1283279074430,1,16,GPS_L1,1283279074350168041,-13609468.857,7595970.209,21352836.018,-2133.275,-1736.832,-690.824,-61381.207,-0.002,23857391.096,13.79,0.0,4.318,8.164,23795997.407,G16,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
7,2020-09-04-US-SF-2,Pixel4,1283279074430,1,20,GPS_L1,1283279074359016228,-20790138.43,-15329367.201,6628814.257,907.329,70.402,2948.93,157948.403,0.0,21204771.366,3.598,0.0,2.707,3.205,21362713.857000005,G20,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
8,2020-09-04-US-SF-2,Pixel4,1283279074430,1,18,GPS_L1,1283279074361009519,-12711157.405,-10096649.881,21016998.458,2382.049,-1207.371,855.81,85120.233,0.002,20607197.758,2.998,0.0,2.325,2.804,20692312.862,G18,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
9,2020-09-04-US-SF-2,Pixel4,1283279074430,1,26,GPS_L1,1283279074355046381,-22456951.18,-1581761.089,14241027.131,-1425.254,-1137.71,-2345.411,81900.328,0.002,22394901.556,3.598,0.0,3.331,4.392,22476794.161000002,G26,1283279075429,-2702106.394231243,-4293736.712737358,3852784.3935162504,-7094.105247278685
0,2020-09-04-US-SF-2,Pixel4,1283279075430,1,5,GPS_L1,1283279075348103398,15019653.957,-7770635.994,20375264.775,2185.483,1446.093,-1032.875,-6101.817,-0.001,24476355.495,3.897,0.0,5.231,12.29,24470236.157,G5,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
1,2020-09-04-US-SF-2,Pixel4,1283279075430,1,13,GPS_L1,1283279075351822808,13074160.178,-18446540.876,13726168.732,-118.474,1775.181,2486.529,12649.029,0.001,23361304.429,2.998,0.0,4.682,6.607,23373942.169,G13,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
2,2020-09-04-US-SF-2,Pixel4,1283279075430,1,15,GPS_L1,1283279075356186044,3757815.559,-25126207.636,6719689.874,445.375,888.173,2965.04,-61726.505,-0.0,22053239.184,2.698,0.0,3.643,4.242,21991504.794000003,G15,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
3,2020-09-04-US-SF-2,Pixel4,1283279075430,1,25,GPS_L1,1283279075347615539,-14260546.614,-19288424.292,-11921978.758,1336.873,637.316,-2658.169,13342.397,0.002,24622611.944,3.598,0.0,6.186,11.239,24635936.915999997,G25,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
4,2020-09-04-US-SF-2,Pixel4,1283279075430,1,29,GPS_L1,1283279075360315711,-4396295.746,-23669970.108,11127493.241,358.518,-1382.775,-2793.717,-56263.003,-0.003,20815196.163,2.698,0.0,2.499,2.874,20758927.786999997,G29,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
5,2020-09-04-US-SF-2,Pixel4,1283279075430,1,10,GPS_L1,1283279075349531178,-23692616.758,-10961505.106,-5484632.24,-458.711,-581.997,3070.505,-133707.632,-0.003,24048317.82,3.897,0.0,4.956,7.741,23914597.491,G10,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
6,2020-09-04-US-SF-2,Pixel4,1283279075430,1,16,GPS_L1,1283279075350169280,-13611602.151,7594233.469,21352144.962,-2133.307,-1736.644,-691.285,-61381.209,-0.002,23857019.653,11.992,0.0,4.318,8.162,23795625.964,G16,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
7,2020-09-04-US-SF-2,Pixel4,1283279075430,1,20,GPS_L1,1283279075359017709,-20789230.93,-15329296.744,6631763.122,907.666,70.511,2948.791,157948.403,0.0,21204327.373,3.598,0.0,2.707,3.204,21362269.865000002,G20,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
8,2020-09-04-US-SF-2,Pixel4,1283279075430,1,18,GPS_L1,1283279075361009902,-12708775.342,-10097857.346,21017854.044,2382.076,-1207.557,855.363,85120.235,0.002,20607082.937,2.998,0.0,2.325,2.804,20692198.042999998,G18,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
9,2020-09-04-US-SF-2,Pixel4,1283279075430,1,26,GPS_L1,1283279075355046284,-22458376.339,-1582898.682,14238681.57,-1425.066,-1137.477,-2345.711,81900.331,0.002,22394930.636,3.897,0.0,3.331,4.392,22476823.244,G26,1283279076429,-2702097.8762822677,-4293760.16717783,3852765.5983621227,-7117.221833528351
0,2020-09-04-US-SF-2,Pixel4,1283279076430,1,5,GPS_L1,1283279076348101198,15021839.419,-7769190.001,20374231.684,2185.451,1445.9,-1033.312,-6101.818,-0.001,24477015.039,3.598,0.0,5.232,12.297,24470895.692,G5,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
1,2020-09-04-US-SF-2,Pixel4,1283279076430,1,13,GPS_L1,1283279076351823270,13074041.727,-18444765.535,13728655.113,-118.427,1775.497,2486.233,12649.03,0.001,23361165.925,2.698,0.0,4.682,6.607,23373803.666,G13,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
2,2020-09-04-US-SF-2,Pixel4,1283279076430,1,15,GPS_L1,1283279076356187280,3758260.968,-25125319.284,6722654.843,445.442,888.526,2964.892,-61726.505,-0.0,22052868.641,2.698,0.0,3.642,4.241,21991134.253,G15,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
3,2020-09-04-US-SF-2,Pixel4,1283279076430,1,25,GPS_L1,1283279076347613390,-14259209.587,-19287786.926,-11924636.798,1337.186,637.418,-2657.922,13342.4,0.002,24623256.198,4.197,0.0,6.188,11.244,24636581.165999997,G25,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
4,2020-09-04-US-SF-2,Pixel4,1283279076430,1,29,GPS_L1,1283279076360314882,-4395937.294,-23671352.718,11124699.407,358.387,-1382.448,-2793.955,-56263.006,-0.003,20815444.691,2.698,0.0,2.499,2.875,20759176.310999997,G29,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
5,2020-09-04-US-SF-2,Pixel4,1283279076430,1,10,GPS_L1,1283279076349533407,-23693075.326,-10962086.984,-5481561.671,-458.424,-581.758,3070.62,-133707.635,-0.003,24047649.582,4.197,0.0,4.955,7.739,23913929.253,G10,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
6,2020-09-04-US-SF-2,Pixel4,1283279076430,1,16,GPS_L1,1283279076350170594,-13613735.478,7592496.918,21351453.445,-2133.339,-1736.456,-691.746,-61381.211,-0.002,23856625.725,9.294,0.0,4.318,8.16,23795232.036000002,G16,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
7,2020-09-04-US-SF-2,Pixel4,1283279076430,1,20,GPS_L1,1283279076359019204,-20788323.094,-15329226.179,6634711.848,908.003,70.619,2948.652,157948.403,0.0,21203879.184,3.598,0.0,2.707,3.204,21361821.676000003,G20,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
8,2020-09-04-US-SF-2,Pixel4,1283279076430,1,18,GPS_L1,1283279076361010294,-12706393.251,-10099064.997,21018709.183,2382.103,-1207.743,854.915,85120.237,0.002,20606965.418,2.998,0.0,2.326,2.804,20692080.525,G18,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
9,2020-09-04-US-SF-2,Pixel4,1283279076430,1,26,GPS_L1,1283279076355046194,-22459801.311,-1584036.042,14236335.708,-1424.877,-1137.244,-2346.011,81900.333,0.002,22394957.617,3.897,0.0,3.332,4.392,22476850.226,G26,1283279077429,-2702089.4240539074,-4293783.800986431,3852746.78911188,-7143.76331990944
0,2020-09-04-US-SF-2,Pixel4,1283279077430,1,5,GPS_L1,1283279077348099024,15024024.85,-7767744.201,20373198.155,2185.419,1445.706,-1033.749,-6101.819,-0.001,24477666.788,3.897,0.0,5.233,12.303,24471547.433000002,G5,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
1,2020-09-04-US-SF-2,Pixel4,1283279077430,1,13,GPS_L1,1283279077351823740,13073923.324,-18442989.878,13731141.2,-118.38,1775.814,2485.937,12649.031,0.001,23361025.023,2.698,0.0,4.682,6.606,23373662.766,G13,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
2,2020-09-04-US-SF-2,Pixel4,1283279077430,1,15,GPS_L1,1283279077356188519,3758706.444,-25124430.579,6725619.665,445.509,888.88,2964.744,-61726.505,-0.0,22052497.198,2.698,0.0,3.642,4.241,21990762.81,G15,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
3,2020-09-04-US-SF-2,Pixel4,1283279077430,1,25,GPS_L1,1283279077347611276,-14257872.248,-19287149.458,-11927294.59,1337.499,637.521,-2657.674,13342.402,0.002,24623889.96,5.096,0.0,6.189,11.25,24637214.923,G25,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
4,2020-09-04-US-SF-2,Pixel4,1283279077430,1,29,GPS_L1,1283279077360314084,-4395578.973,-23672735.001,11121905.335,358.256,-1382.12,-2794.193,-56263.009,-0.003,20815683.926,2.698,0.0,2.5,2.875,20759415.542,G29,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
5,2020-09-04-US-SF-2,Pixel4,1283279077430,1,10,GPS_L1,1283279077349535628,-23693533.608,-10962668.623,-5478490.986,-458.137,-581.519,3070.735,-133707.637,-0.003,24046983.743,3.897,0.0,4.955,7.736,23913263.415000003,G10,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
6,2020-09-04-US-SF-2,Pixel4,1283279077430,1,16,GPS_L1,1283279077350171911,-13615868.836,7590760.553,21350761.468,-2133.371,-1736.269,-692.206,-61381.213,-0.002,23856230.899,10.493,0.0,4.318,8.158,23794837.21,G16,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
7,2020-09-04-US-SF-2,Pixel4,1283279077430,1,20,GPS_L1,1283279077359020705,-20787414.921,-15329155.506,6637660.434,908.339,70.727,2948.512,157948.404,0.0,21203429.195,3.598,0.0,2.707,3.204,21361371.688,G20,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
8,2020-09-04-US-SF-2,Pixel4,1283279077430,1,18,GPS_L1,1283279077361010688,-12704011.135,-10100272.835,21019563.875,2382.129,-1207.929,854.468,85120.24,0.002,20606847.3,2.998,0.0,2.326,2.804,20691962.409999996,G18,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
9,2020-09-04-US-SF-2,Pixel4,1283279077430,1,26,GPS_L1,1283279077355046115,-22461226.094,-1585173.169,14233989.546,-1424.689,-1137.012,-2346.312,81900.335,0.002,22394981.301,3.897,0.0,3.332,4.392,22476873.912,G26,1283279078429,-2702080.998948996,-4293807.4796521785,3852727.8781249826,-7168.9951652174195
0,2020-09-04-US-SF-2,Pixel4,1283279078430,1,5,GPS_L1,1283279078348096823,15026210.249,-7766298.595,20372164.189,2185.388,1445.513,-1034.187,-6101.819,-0.001,24478326.631,3.598,0.0,5.233,12.309,24472207.270000003,G5,1283279079429,-2702072.55901833,-4293831.209481808,3852708.9370353073,-7201.538849522443
1,2020-09-04-US-SF-2,Pixel4,1283279078430,1,13,GPS_L1,1283279078351824212,13073804.967,-18441213.904,13733626.99,-118.333,1776.13,2485.642,12649.031,0.001,23360883.521,2.998,0.0,4.682,6.606,23373521.264000002,G13,1283279079429,-2702072.55901833,-4293831.209481808,3852708.9370353073,-7201.538849522443
2,2020-09-04-US-SF-2,Pixel4,1283279078430,1,15,GPS_L1,1283279078356189756,3759151.987,-25123541.521,6728584.339,445.576,889.233,2964.596,-61726.506,-0.0,22052126.354,2.998,0.0,3.642,4.24,21990391.966,G15,1283279079429,-2702072.55901833,-4293831.209481808,3852708.9370353073,-7201.538849522443
