,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278371430,1,16,GPS_L1,1283278371349207032,-12121167.692,8861265.373,21723764.85,-2096.023,-1859.747,-363.334,-61379.788,-0.002,24145494.346,9.294,0.0,4.368,9.807,24084100.383,G16,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
5,2020-09-04-US-SF-2,Pixel4,1283278371430,1,20,GPS_L1,1283278371357949068,-21345047.896,-15349228.678,4524905.592,671.903,-17.918,3031.381,157948.13,0.0,21524697.886,2.998,0.0,2.806,3.463,21682639.746999998,G20,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
6,2020-09-04-US-SF-2,Pixel4,1283278371430,1,18,GPS_L1,1283278371360744911,-14375332.33,-9294656.383,20305992.972,2347.05,-1073.35,1165.178,85118.684,0.002,20686525.24,6.296,0.0,2.271,2.849,20771638.803999998,G18,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
7,2020-09-04-US-SF-2,Pixel4,1283278371430,1,26,GPS_L1,1283278371355060207,-21411762.461,-723992.742,15812808.168,-1543.563,-1303.039,-2122.295,81898.77,0.002,22390756.626,5.096,0.0,3.188,4.392,22472647.815999996,G26,1283278372429,-2710738.759020193,-4278064.5282620955,3864102.5671027536,-2524.4883484188217
0,2020-09-04-US-SF-2,Pixel4,1283278372430,1,5,GPS_L1,1283278372349664408,13479049.321,-8833757.404,20992026.227,2192.378,1576.513,-720.15,-6101.389,-0.001,24008376.471,3.598,0.0,4.745,8.999,24002261.338,G5,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
1,2020-09-04-US-SF-2,Pixel4,1283278372430,1,13,GPS_L1,1283278372351429458,13166184.969,-19614361.61,11908242.908,-139.234,1544.659,2680.772,12648.574,0.001,23479227.793,3.598,0.0,4.728,6.948,23491864.691000003,G13,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
2,2020-09-04-US-SF-2,Pixel4,1283278372430,1,15,GPS_L1,1283278372355270750,3458686.113,-25662095.712,4602611.544,409.358,634.892,3052.457,-61726.328,-0.0,22327637.422,1.799,0.0,3.781,4.593,22265902.72,G15,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
3,2020-09-04-US-SF-2,Pixel4,1283278372430,1,29,GPS_L1,1283278372360859370,-4683077.902,-22619433.429,13029307.983,460.575,-1602.24,-2612.087,-56261.172,-0.003,20652211.295,1.799,0.0,2.319,2.768,20595945.036000006,G29,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
4,2020-09-04-US-SF-2,Pixel4,1283278372430,1,20,GPS_L1,1283278372357950705,-21344375.825,-15349246.524,4527936.93,672.235,-17.775,3031.286,157948.131,0.0,21524207.125,2.998,0.0,2.806,3.462,21682148.987999998,G20,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
5,2020-09-04-US-SF-2,Pixel4,1283278372430,1,18,GPS_L1,1283278372360745344,-14372985.243,-9295729.831,20307157.933,2347.122,-1073.544,1164.745,85118.686,0.002,20686395.43,5.696,0.0,2.271,2.849,20771508.996,G18,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
6,2020-09-04-US-SF-2,Pixel4,1283278372430,1,26,GPS_L1,1283278372355060326,-21413305.95,-725295.662,15810685.705,-1543.415,-1302.803,-2122.629,81898.772,0.002,22390720.95,5.696,0.0,3.188,4.392,22472612.141999997,G26,1283278373429,-2710739.909355723,-4278085.717070243,3864078.200999094,-2523.1070822023244
0,2020-09-04-US-SF-2,Pixel4,1283278373430,1,5,GPS_L1,1283278373349662153,13481241.7,-8832180.984,20991305.853,2192.389,1576.336,-720.601,-6101.39,-0.001,24009052.503,4.197,0.0,4.746,9.002,24002937.365,G5,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
1,2020-09-04-US-SF-2,Pixel4,1283278373430,1,13,GPS_L1,1283278373351430134,13166045.741,-19612816.78,11910923.553,-139.222,1544.997,2680.515,12648.575,0.001,23479025.133,3.897,0.0,4.728,6.948,23491662.032,G13,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
2,2020-09-04-US-SF-2,Pixel4,1283278373430,1,15,GPS_L1,1283278373355272146,3459095.489,-25661460.636,4605663.955,409.393,635.258,3052.356,-61726.328,-0.0,22327218.912,2.099,0.0,3.78,4.592,22265484.211999997,G15,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
3,2020-09-04-US-SF-2,Pixel4,1283278373430,1,25,GPS_L1,1283278373349173414,-15121718.971,-19707349.852,-9998226.282,1116.482,551.634,-2817.978,13340.716,0.002,24155572.769,7.195,0.0,5.289,8.386,24168899.81,G25,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
4,2020-09-04-US-SF-2,Pixel4,1283278373430,1,29,GPS_L1,1283278373360858710,-4682617.407,-22621035.52,13026695.758,460.417,-1601.944,-2612.365,-56261.175,-0.003,20652409.158,2.099,0.0,2.319,2.768,20596142.896,G29,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
5,2020-09-04-US-SF-2,Pixel4,1283278373430,1,20,GPS_L1,1283278373357952335,-21343703.423,-15349264.228,4530968.173,672.567,-17.633,3031.191,157948.131,0.0,21523718.464,2.698,0.0,2.806,3.462,21681660.327,G20,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
6,2020-09-04-US-SF-2,Pixel4,1283278373430,1,18,GPS_L1,1283278373360745758,-14370638.083,-9296803.473,20308322.462,2347.195,-1073.738,1164.313,85118.688,0.002,20686271.316,5.696,0.0,2.271,2.849,20771384.884,G18,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
7,2020-09-04-US-SF-2,Pixel4,1283278373430,1,26,GPS_L1,1283278373355060482,-21414849.291,-726598.346,15808562.909,-1543.267,-1302.566,-2122.963,81898.774,0.002,22390674.183,3.897,0.0,3.188,4.392,22472565.376999997,G26,1283278374429,-2710741.084372067,-4278106.992601072,3864054.3787143743,-2519.3042219324257
0,2020-09-04-US-SF-2,Pixel4,1283278374430,1,5,GPS_L1,1283278374349659922,13483434.091,-8830604.74,20990585.027,2192.401,1576.159,-721.053,-6101.391,-0.001,24009721.34,3.298,0.0,4.747,9.006,24003606.196,G5,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
1,2020-09-04-US-SF-2,Pixel4,1283278374430,1,13,GPS_L1,1283278374351430792,13165906.525,-19611271.612,11913603.941,-139.21,1545.335,2680.259,12648.575,0.001,23478827.869,4.797,0.0,4.728,6.947,23491464.768999998,G13,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
2,2020-09-04-US-SF-2,Pixel4,1283278374430,1,15,GPS_L1,1283278374355273567,3459504.901,-25660825.193,4608716.265,409.428,635.624,3052.255,-61726.328,-0.0,22326792.907,2.099,0.0,3.78,4.592,22265058.207,G15,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
3,2020-09-04-US-SF-2,Pixel4,1283278374430,1,25,GPS_L1,1283278374349171277,-15120602.334,-19706798.149,-10001044.149,1116.797,551.776,-2817.77,13340.719,0.002,24156213.425,4.797,0.0,5.29,8.389,24169540.465000004,G25,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
4,2020-09-04-US-SF-2,Pixel4,1283278374430,1,29,GPS_L1,1283278374360858016,-4682157.07,-22622637.315,13024083.255,460.258,-1601.648,-2612.644,-56261.177,-0.003,20652617.214,1.799,0.0,2.319,2.768,20596350.950000003,G29,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
5,2020-09-04-US-SF-2,Pixel4,1283278374430,1,20,GPS_L1,1283278374357953999,-21343030.688,-15349281.789,4533999.321,672.899,-17.49,3031.095,157948.132,0.0,21523219.609,2.698,0.0,2.806,3.462,21681161.472999997,G20,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
6,2020-09-04-US-SF-2,Pixel4,1283278374430,1,18,GPS_L1,1283278374360746191,-14368290.85,-9297877.309,20309486.56,2347.268,-1073.932,1163.881,85118.69,0.002,20686141.506,5.696,0.0,2.272,2.849,20771255.075000003,G18,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
7,2020-09-04-US-SF-2,Pixel4,1283278374430,1,26,GPS_L1,1283278374355060648,-21416392.484,-727900.794,15806439.778,-1543.118,-1302.33,-2123.297,81898.777,0.002,22390624.417,4.197,0.0,3.188,4.392,22472515.613999996,G26,1283278375429,-2710741.742397246,-4278128.539633704,3864030.831254092,-2531.2051577304555
0,2020-09-04-US-SF-2,Pixel4,1283278375430,1,5,GPS_L1,1283278375349657689,13485626.493,-8829028.674,20989863.75,2192.413,1575.982,-721.504,-6101.391,-0.001,24010390.776,3.298,0.0,4.747,9.009,24004275.629,G5,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
1,2020-09-04-US-SF-2,Pixel4,1283278375430,1,13,GPS_L1,1283278375351431444,13165767.321,-19609726.106,11916284.073,-139.198,1545.673,2680.002,12648.576,0.001,23478632.405,6.296,0.0,4.728,6.946,23491269.307000004,G13,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
2,2020-09-04-US-SF-2,Pixel4,1283278375430,1,15,GPS_L1,1283278375355274965,3459914.347,-25660189.384,4611768.473,409.464,635.99,3052.154,-61726.329,-0.0,22326373.797,2.698,0.0,3.78,4.591,22264639.097,G15,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
3,2020-09-04-US-SF-2,Pixel4,1283278375430,1,25,GPS_L1,1283278375349169071,-15119485.383,-19706246.303,-10003861.81,1117.111,551.917,-2817.562,13340.721,0.002,24156874.767,3.897,0.0,5.291,8.392,24170201.805,G25,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
4,2020-09-04-US-SF-2,Pixel4,1283278375430,1,29,GPS_L1,1283278375360857326,-4681696.892,-22624238.814,13021470.473,460.1,-1601.352,-2612.922,-56261.18,-0.003,20652824.071,1.799,0.0,2.319,2.768,20596557.804,G29,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
5,2020-09-04-US-SF-2,Pixel4,1283278375430,1,10,GPS_L1,1283278375348001346,-23303719.404,-10493806.431,-7602090.768,-648.808,-756.695,2974.15,-133705.82,-0.003,24506949.915,6.296,0.0,5.261,10.164,24373228.669999998,G10,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
6,2020-09-04-US-SF-2,Pixel4,1283278375430,1,20,GPS_L1,1283278375357955644,-21342357.621,-15349299.208,4537030.374,673.231,-17.348,3031.0,157948.132,0.0,21522726.45,2.698,0.0,2.805,3.461,21680668.316,G20,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
7,2020-09-04-US-SF-2,Pixel4,1283278375430,1,18,GPS_L1,1283278375360746636,-14365943.545,-9298951.339,20310650.225,2347.34,-1074.126,1163.449,85118.692,0.002,20686008.098,6.296,0.0,2.272,2.849,20771121.669000003,G18,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
8,2020-09-04-US-SF-2,Pixel4,1283278375430,1,26,GPS_L1,1283278375355060767,-21417935.528,-729203.004,15804316.314,-1542.97,-1302.093,-2123.63,81898.779,0.002,22390588.742,4.197,0.0,3.188,4.392,22472479.940999996,G26,1283278376429,-2710741.777817565,-4278150.374306363,3864007.318966269,-2531.3999807315336
0,2020-09-04-US-SF-2,Pixel4,1283278376430,1,5,GPS_L1,1283278376349655455,13487818.907,-8827452.784,20989142.021,2192.424,1575.805,-721.955,-6101.392,-0.001,24011060.512,3.897,0.0,4.748,9.013,24004945.358999997,G5,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
1,2020-09-04-US-SF-2,Pixel4,1283278376430,1,13,GPS_L1,1283278376351432082,13165628.129,-19608180.262,11918963.949,-139.186,1546.012,2679.746,12648.577,0.001,23478441.137,5.096,0.0,4.728,6.946,23491078.04,G13,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
2,2020-09-04-US-SF-2,Pixel4,1283278376430,1,15,GPS_L1,1283278376355276390,3460323.829,-25659553.209,4614820.581,409.499,636.356,3052.053,-61726.329,-0.0,22325946.593,2.698,0.0,3.78,4.591,22264211.893,G15,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
3,2020-09-04-US-SF-2,Pixel4,1283278376430,1,25,GPS_L1,1283278376349166871,-15118368.119,-19705694.316,-10006679.262,1117.423,552.058,-2817.355,13340.724,0.002,24157534.311,3.298,0.0,5.292,8.395,24170861.348,G25,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
4,2020-09-04-US-SF-2,Pixel4,1283278376430,1,29,GPS_L1,1283278376360856645,-4681236.873,-22625840.016,13018857.414,459.941,-1601.056,-2613.2,-56261.182,-0.003,20653028.23,1.799,0.0,2.32,2.768,20596761.96,G29,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
5,2020-09-04-US-SF-2,Pixel4,1283278376430,1,10,GPS_L1,1283278376348003633,-23304368.086,-10494562.998,-7599116.531,-648.553,-756.435,2974.31,-133705.823,-0.003,24506264.29,3.598,0.0,5.261,10.16,24372543.046,G10,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
6,2020-09-04-US-SF-2,Pixel4,1283278376430,1,16,GPS_L1,1283278376349214259,-12131648.738,8851968.638,21721942.302,-2096.389,-1858.941,-365.685,-61379.798,-0.002,24143327.746,8.094,0.0,4.368,9.792,24081933.788,G16,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
7,2020-09-04-US-SF-2,Pixel4,1283278376430,1,20,GPS_L1,1283278376357957278,-21341684.222,-15349316.484,4540061.331,673.563,-17.205,3030.905,157948.132,0.0,21522236.589,2.998,0.0,2.805,3.461,21680178.455000002,G20,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
8,2020-09-04-US-SF-2,Pixel4,1283278376430,1,18,GPS_L1,1283278376360747090,-14363596.167,-9300025.563,20311813.458,2347.413,-1074.32,1163.017,85118.695,0.002,20685871.993,8.094,0.0,2.272,2.849,20770985.567,G18,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
9,2020-09-04-US-SF-2,Pixel4,1283278376430,1,26,GPS_L1,1283278376355060907,-21419478.424,-730504.979,15802192.516,-1542.822,-1301.857,-2123.964,81898.781,0.002,22390546.771,3.598,0.0,3.189,4.392,22472437.971,G26,1283278377429,-2710740.8729165085,-4278172.583715163,3863984.2957947175,-2536.493536971592
0,2020-09-04-US-SF-2,Pixel4,1283278377430,1,5,GPS_L1,1283278377349653234,13490011.332,-8825877.072,20988419.841,2192.436,1575.628,-722.407,-6101.392,-0.001,24011726.352,5.696,0.0,4.749,9.016,24005611.195,G5,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
1,2020-09-04-US-SF-2,Pixel4,1283278377430,1,13,GPS_L1,1283278377351432769,13165488.949,-19606634.079,11921643.567,-139.174,1546.35,2679.489,12648.577,0.001,23478235.18,3.298,0.0,4.728,6.945,23490872.084,G13,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
2,2020-09-04-US-SF-2,Pixel4,1283278377430,1,15,GPS_L1,1283278377355277789,3460733.346,-25658916.668,4617872.588,409.534,636.723,3051.952,-61726.329,-0.0,22325527.183,2.698,0.0,3.779,4.59,22263792.485,G15,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
3,2020-09-04-US-SF-2,Pixel4,1283278377430,1,25,GPS_L1,1283278377349164683,-15117250.541,-19705142.188,-10009496.508,1117.737,552.2,-2817.147,13340.726,0.002,24158190.257,3.298,0.0,5.293,8.398,24171517.292,G25,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
4,2020-09-04-US-SF-2,Pixel4,1283278377430,1,29,GPS_L1,1283278377360855966,-4680777.011,-22627440.923,13016244.075,459.783,-1600.76,-2613.479,-56261.185,-0.003,20653231.789,1.799,0.0,2.32,2.769,20596965.515,G29,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
5,2020-09-04-US-SF-2,Pixel4,1283278377430,1,10,GPS_L1,1283278377348005885,-23305016.513,-10495319.305,-7596142.134,-648.297,-756.176,2974.469,-133705.825,-0.003,24505589.157,3.298,0.0,5.261,10.155,24371867.916,G10,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
6,2020-09-04-US-SF-2,Pixel4,1283278377430,1,16,GPS_L1,1283278377349215743,-12133745.167,8850109.775,21721576.382,-2096.462,-1858.78,-366.155,-61379.8,-0.002,24142882.854,6.296,0.0,4.368,9.789,24081488.896999996,G16,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
7,2020-09-04-US-SF-2,Pixel4,1283278377430,1,20,GPS_L1,1283278377357958911,-21341010.492,-15349333.618,4543092.193,673.895,-17.063,3030.809,157948.133,0.0,21521747.028,4.197,0.0,2.805,3.46,21679688.896,G20,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
8,2020-09-04-US-SF-2,Pixel4,1283278377430,1,18,GPS_L1,1283278377360747453,-14361248.717,-9301099.981,20312976.259,2347.485,-1074.514,1162.585,85118.697,0.002,20685763.168,9.294,0.0,2.272,2.849,20770876.744000003,G18,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
9,2020-09-04-US-SF-2,Pixel4,1283278377430,1,26,GPS_L1,1283278377355061023,-21421021.171,-731806.716,15800068.384,-1542.673,-1301.62,-2124.298,81898.783,0.002,22390511.995,3.598,0.0,3.189,4.391,22472403.198000003,G26,1283278378429,-2710738.6889603278,-4278195.181741992,3863961.9825197435,-2536.26131066695
0,2020-09-04-US-SF-2,Pixel4,1283278378430,1,5,GPS_L1,1283278378349650979,13492203.769,-8824301.536,20987697.209,2192.447,1575.451,-722.858,-6101.393,-0.001,24012402.384,4.797,0.0,4.75,9.02,24006287.221,G5,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
1,2020-09-04-US-SF-2,Pixel4,1283278378430,1,13,GPS_L1,1283278378351433421,13165349.781,-19605087.559,11924322.929,-139.162,1546.688,2679.232,12648.578,0.001,23478039.715,2.998,0.0,4.728,6.945,23490676.62,G13,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
2,2020-09-04-US-SF-2,Pixel4,1283278378430,1,15,GPS_L1,1283278378355279203,3461142.899,-25658279.761,4620924.493,409.57,637.089,3051.85,-61726.329,-0.0,22325103.276,3.598,0.0,3.779,4.59,22263368.578,G15,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
3,2020-09-04-US-SF-2,Pixel4,1283278378430,1,25,GPS_L1,1283278378349162479,-15116132.649,-19704589.919,-10012313.545,1118.051,552.341,-2816.939,13340.728,0.002,24158850.999,2.698,0.0,5.295,8.401,24172178.031,G25,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
4,2020-09-04-US-SF-2,Pixel4,1283278378430,1,29,GPS_L1,1283278378360855288,-4680317.308,-22629041.534,13013630.459,459.625,-1600.464,-2613.757,-56261.188,-0.003,20653435.048,1.799,0.0,2.32,2.769,20597168.770999998,G29,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
5,2020-09-04-US-SF-2,Pixel4,1283278378430,1,10,GPS_L1,1283278378348008173,-23305664.683,-10496075.353,-7593167.579,-648.041,-755.917,2974.629,-133705.828,-0.003,24504903.232,3.298,0.0,5.26,10.15,24371181.994,G10,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
6,2020-09-04-US-SF-2,Pixel4,1283278378430,1,16,GPS_L1,1283278378349217183,-12135841.669,8848251.073,21721209.991,-2096.535,-1858.619,-366.625,-61379.802,-0.002,24142451.153,6.296,0.0,4.368,9.786,24081057.197,G16,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
7,2020-09-04-US-SF-2,Pixel4,1283278378430,1,20,GPS_L1,1283278378357960553,-21340336.428,-15349350.609,4546122.96,674.227,-16.92,3030.714,157948.133,0.0,21521254.769,4.197,0.0,2.805,3.46,21679196.637000002,G20,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
8,2020-09-04-US-SF-2,Pixel4,1283278378430,1,18,GPS_L1,1283278378360747957,-14358901.194,-9302174.594,20314138.628,2347.558,-1074.708,1162.153,85118.699,0.002,20685612.073,7.195,0.0,2.272,2.849,20770725.651,G18,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
9,2020-09-04-US-SF-2,Pixel4,1283278378430,1,26,GPS_L1,1283278378355061152,-21422563.77,-733108.218,15797943.919,-1542.525,-1301.383,-2124.631,81898.785,0.002,22390473.322,3.598,0.0,3.189,4.391,22472364.527000003,G26,1283278379429,-2710735.602241935,-4278218.084088034,3863940.3081389014,-2543.5845973339096
0,2020-09-04-US-SF-2,Pixel4,1283278379430,1,5,GPS_L1,1283278379349648754,13494396.217,-8822726.177,20986974.127,2192.459,1575.275,-723.309,-6101.394,-0.001,24013069.422,3.598,0.0,4.75,9.023,24006954.255,G5,1283278380429,-2710731.3349876157,-4278241.057826088,3863919.3283906463,-2550.8311275282967
1,2020-09-04-US-SF-2,Pixel4,1283278379430,1,13,GPS_L1,1283278379351434120,13165210.625,-19603540.7,11927002.035,-139.15,1547.026,2678.975,12648.579,0.001,23477830.16,2.998,0.0,4.728,6.944,23490467.067,G13,1283278380429,-2710731.3349876157,-4278241.057826088,3863919.3283906463,-2550.8311275282967
2,2020-09-04-US-SF-2,Pixel4,1283278379430,1,15,GPS_L1,1283278379355280612,3461552.487,-25657642.487,4623976.297,409.605,637.455,3051.749,-61726.329,-0.0,22324680.869,2.998,0.0,3.779,4.589,22262946.172,G15,1283278380429,-2710731.3349876157,-4278241.057826088,3863919.3283906463,-2550.8311275282967
