,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283279720430,1,25,GPS_L1,1283279720346195228,-13333552.572,-18858549.308,-13582643.827,1536.826,691.75,-2487.513,13343.962,0.002,25048410.47,6.296,0.0,7.134,16.192,25061731.106,G25,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
3,2020-09-04-US-SF-2,Pixel4,1283279720430,1,29,GPS_L1,1283279720359700887,-4190390.439,-24491961.166,9278790.684,283.032,-1163.446,-2934.447,-56264.68,-0.003,20999515.762,3.298,0.0,2.699,3.007,20943245.376,G29,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
4,2020-09-04-US-SF-2,Pixel4,1283279720430,1,10,GPS_L1,1283279720350890928,-23927073.836,-11288764.792,-3483095.66,-265.647,-435.263,3131.268,-133709.277,-0.003,23640675.025,3.897,0.0,4.672,6.38,23506954.696000002,G10,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
5,2020-09-04-US-SF-2,Pixel4,1283279720430,1,16,GPS_L1,1283279720350957086,-14991506.945,6514557.53,20811275.219,-2141.156,-1609.13,-984.425,-61382.444,-0.002,23620841.356,2.398,0.0,4.278,7.173,23559447.461,G16,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
6,2020-09-04-US-SF-2,Pixel4,1283279720430,1,20,GPS_L1,1283279720359894489,-20133733.918,-15263519.484,8501972.395,1124.755,129.972,2846.051,157948.629,0.0,20941475.342,2.698,0.0,2.638,3.022,21099418.311,G20,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
7,2020-09-04-US-SF-2,Pixel4,1283279720430,1,18,GPS_L1,1283279720361225142,-11169667.817,-10914689.436,21475759.389,2385.889,-1323.905,563.439,85121.65,0.002,20542555.608,5.096,0.0,2.376,2.772,20627672.11,G18,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
8,2020-09-04-US-SF-2,Pixel4,1283279720430,1,26,GPS_L1,1283279720354905003,-23335935.854,-2268659.518,12665513.381,-1292.302,-989.84,-2528.733,81901.785,0.002,22437285.614,2.998,0.0,3.496,4.456,22519179.447,G26,1283279721429,-2694336.044178123,-4301291.473777045,3849738.730443641,-18017.962642126713
0,2020-09-04-US-SF-2,Pixel4,1283279721430,1,13,GPS_L1,1283279721352029777,13009500.67,-17235406.711,15268395.995,-78.522,1971.729,2284.577,12649.437,0.001,23299256.684,3.598,0.0,4.681,6.465,23311894.974999998,G13,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
1,2020-09-04-US-SF-2,Pixel4,1283279721430,1,15,GPS_L1,1283279721356873443,4061439.61,-24479841.672,8601379.884,497.576,1111.085,2856.131,-61726.713,-0.0,21847162.148,5.696,0.0,3.554,4.018,21785427.862999998,G15,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
2,2020-09-04-US-SF-2,Pixel4,1283279721430,1,25,GPS_L1,1283279721346192981,-13332015.596,-18857857.527,-13585131.193,1537.132,691.816,-2487.231,13343.964,0.002,25049084.104,4.797,0.0,7.135,16.203,25062404.729999997,G25,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
3,2020-09-04-US-SF-2,Pixel4,1283279721430,1,29,GPS_L1,1283279721359699755,-4190107.459,-24493124.434,9275856.141,282.93,-1163.094,-2934.645,-56264.682,-0.003,20999855.127,3.298,0.0,2.699,3.007,20943584.739,G29,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
4,2020-09-04-US-SF-2,Pixel4,1283279721430,1,10,GPS_L1,1283279721350892962,-23927339.327,-11289199.948,-3479964.349,-265.335,-435.048,3131.341,-133709.28,-0.003,23640065.247,5.696,0.0,4.672,6.378,23506344.917000003,G10,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
5,2020-09-04-US-SF-2,Pixel4,1283279721430,1,16,GPS_L1,1283279721350958314,-14993648.1,6512948.502,20810290.568,-2141.148,-1608.923,-984.873,-61382.446,-0.002,23620473.21,2.698,0.0,4.278,7.172,23559079.314000003,G16,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
6,2020-09-04-US-SF-2,Pixel4,1283279721430,1,20,GPS_L1,1283279721359895751,-20132608.993,-15263389.474,8504818.36,1125.091,130.048,2845.872,157948.629,0.0,20941097.004,2.698,0.0,2.638,3.022,21099039.973,G20,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
7,2020-09-04-US-SF-2,Pixel4,1283279721430,1,18,GPS_L1,1283279721361225474,-11167281.934,-10916013.429,21476322.598,2385.875,-1324.079,562.981,85121.653,0.002,20542456.077,3.897,0.0,2.376,2.772,20627572.582000002,G18,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
8,2020-09-04-US-SF-2,Pixel4,1283279721430,1,26,GPS_L1,1283279721354904729,-23337228.044,-2269649.244,12662984.515,-1292.079,-989.616,-2529.0,81901.788,0.002,22437367.757,3.598,0.0,3.496,4.456,22519261.593,G26,1283279722429,-2694334.454284437,-4301275.327099265,3849757.3929664893,-18053.365112956613
0,2020-09-04-US-SF-2,Pixel4,1283279722430,1,13,GPS_L1,1283279723352030095,13009343.781,-17231462.668,15272964.49,-78.369,1972.312,2283.919,12649.439,0.001,23299161.35,7.195,0.0,4.681,6.464,23311799.643999998,G13,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
1,2020-09-04-US-SF-2,Pixel4,1283279722430,1,15,GPS_L1,1283279723356875124,4062434.952,-24477618.828,8607091.771,497.764,1111.757,2855.752,-61726.714,-0.0,21846658.197,3.598,0.0,3.553,4.017,21784923.913,G15,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
2,2020-09-04-US-SF-2,Pixel4,1283279722430,1,25,GPS_L1,1283279723346188372,-13328940.726,-18856473.765,-13590105.081,1537.745,691.948,-2486.668,13343.969,0.002,25050465.847,4.797,0.0,7.138,16.226,25063786.452,G25,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
3,2020-09-04-US-SF-2,Pixel4,1283279722430,1,29,GPS_L1,1283279723359697492,-4189541.805,-24495449.914,9269986.46,282.725,-1162.39,-2935.042,-56264.688,-0.003,21000533.557,3.598,0.0,2.7,3.008,20944263.161,G29,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
4,2020-09-04-US-SF-2,Pixel4,1283279722430,1,10,GPS_L1,1283279723350897025,-23927869.375,-11290069.614,-3473701.508,-264.713,-434.617,3131.487,-133709.285,-0.003,23638847.19,3.897,0.0,4.671,6.375,23505126.859,G10,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
5,2020-09-04-US-SF-2,Pixel4,1283279722430,1,16,GPS_L1,1283279723350960729,-14997930.385,6509731.068,20808319.923,-2141.132,-1608.509,-985.768,-61382.45,-0.002,23619749.212,3.298,0.0,4.278,7.169,23558355.315,G16,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
6,2020-09-04-US-SF-2,Pixel4,1283279722430,1,20,GPS_L1,1283279723359898266,-20130358.136,-15263129.226,8510509.754,1125.762,130.199,2845.514,157948.63,0.0,20940343.026,3.298,0.0,2.638,3.022,21098285.996,G20,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
7,2020-09-04-US-SF-2,Pixel4,1283279722430,1,18,GPS_L1,1283279723361226125,-11162510.213,-10918661.936,21477447.646,2385.845,-1324.426,562.067,85121.657,0.002,20542260.912,3.598,0.0,2.376,2.772,20627377.421000004,G18,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
8,2020-09-04-US-SF-2,Pixel4,1283279722430,1,26,GPS_L1,1283279723354904118,-23339811.753,-2271628.025,12657925.982,-1291.632,-989.167,-2529.534,81901.792,0.002,22437550.931,3.897,0.0,3.497,4.456,22519444.77,G26,1283279723429,-2694333.6533508035,-4301259.076864428,3849775.6053099567,-18071.427646798234
0,2020-09-04-US-SF-2,Pixel4,1283279724430,1,13,GPS_L1,1283279724352030174,13009265.451,-17229490.21,15275248.244,-78.292,1972.603,2283.589,12649.439,0.001,23299137.666,10.493,0.0,4.681,6.464,23311775.959999997,G13,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
1,2020-09-04-US-SF-2,Pixel4,1283279724430,1,15,GPS_L1,1283279724356875933,4062932.764,-24476506.902,8609947.431,497.859,1112.093,2855.563,-61726.714,-0.0,21846415.665,4.197,0.0,3.553,4.017,21784681.380999997,G15,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
2,2020-09-04-US-SF-2,Pixel4,1283279724430,1,25,GPS_L1,1283279724346186095,-13327402.832,-18855781.785,-13592591.603,1538.051,692.015,-2486.386,13343.972,0.002,25051148.475,5.696,0.0,7.14,16.237,25064469.07,G25,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
3,2020-09-04-US-SF-2,Pixel4,1283279724430,1,29,GPS_L1,1283279724359696350,-4189259.132,-24496612.126,9267051.323,282.623,-1162.039,-2935.24,-56264.69,-0.003,21000875.92,3.897,0.0,2.7,3.008,20944605.522,G29,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
4,2020-09-04-US-SF-2,Pixel4,1283279724430,1,10,GPS_L1,1283279724350899045,-23928133.931,-11290504.123,-3470569.978,-264.401,-434.401,3131.56,-133709.287,-0.003,23638241.61,5.096,0.0,4.67,6.373,23504521.279999997,G10,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
5,2020-09-04-US-SF-2,Pixel4,1283279724430,1,16,GPS_L1,1283279724350961931,-15000071.516,6508122.661,20807333.929,-2141.123,-1608.302,-986.216,-61382.451,-0.002,23619388.861,3.598,0.0,4.278,7.167,23557994.965,G16,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
6,2020-09-04-US-SF-2,Pixel4,1283279724430,1,20,GPS_L1,1283279724359899533,-20129232.205,-15262998.989,8513355.182,1126.097,130.275,2845.335,157948.63,0.0,20939963.189,3.298,0.0,2.638,3.021,21097906.159999996,G20,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
7,2020-09-04-US-SF-2,Pixel4,1283279724430,1,18,GPS_L1,1283279724361226445,-11160124.375,-10919986.45,21478009.484,2385.83,-1324.599,561.61,85121.659,0.002,20542164.979,3.298,0.0,2.376,2.772,20627281.490000002,G18,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
8,2020-09-04-US-SF-2,Pixel4,1283279724430,1,26,GPS_L1,1283279724354903867,-23341103.273,-2272617.079,12655396.315,-1291.409,-988.943,-2529.8,81901.794,0.002,22437626.178,3.298,0.0,3.497,4.456,22519520.018999998,G26,1283279725429,-2694333.876395104,-4301226.238468153,3849811.1523990943,-18079.442978580937
0,2020-09-04-US-SF-2,Pixel4,1283279725430,1,13,GPS_L1,1283279725352030316,13009187.197,-17227517.461,15277531.669,-78.216,1972.894,2283.26,12649.44,0.001,23299095.096,5.696,0.0,4.681,6.464,23311733.391,G13,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
1,2020-09-04-US-SF-2,Pixel4,1283279725430,1,15,GPS_L1,1283279725356876797,4063430.671,-24475394.639,8612802.901,497.953,1112.428,2855.373,-61726.714,-0.0,21846156.644,3.298,0.0,3.553,4.017,21784422.36,G15,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
2,2020-09-04-US-SF-2,Pixel4,1283279725430,1,29,GPS_L1,1283279725359695229,-4188976.561,-24497773.987,9264115.987,282.521,-1161.687,-2935.438,-56264.693,-0.003,21001211.987,4.197,0.0,2.701,3.008,20944941.584999997,G29,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
3,2020-09-04-US-SF-2,Pixel4,1283279725430,1,10,GPS_L1,1283279725350901096,-23928398.177,-11290938.418,-3467438.375,-264.09,-434.186,3131.633,-133709.29,-0.003,23637626.735,5.696,0.0,4.67,6.371,23503906.404,G10,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
4,2020-09-04-US-SF-2,Pixel4,1283279725430,1,16,GPS_L1,1283279725350963140,-15002212.638,6506514.461,20806347.488,-2141.115,-1608.095,-986.663,-61382.453,-0.002,23619026.412,3.598,0.0,4.278,7.166,23557632.514999997,G16,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
5,2020-09-04-US-SF-2,Pixel4,1283279725430,1,20,GPS_L1,1283279725359900774,-20128105.938,-15262868.675,8516200.431,1126.433,130.351,2845.156,157948.63,0.0,20939591.146,2.998,0.0,2.638,3.021,21097534.117,G20,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
6,2020-09-04-US-SF-2,Pixel4,1283279725430,1,18,GPS_L1,1283279725361226768,-11157738.552,-10921311.137,21478570.865,2385.815,-1324.773,561.152,85121.661,0.002,20542068.146,3.298,0.0,2.376,2.772,20627184.659,G18,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
7,2020-09-04-US-SF-2,Pixel4,1283279725430,1,26,GPS_L1,1283279725354903589,-23342394.57,-2273605.91,12652866.382,-1291.186,-988.719,-2530.067,81901.797,0.002,22437709.521,2.998,0.0,3.497,4.456,22519603.365,G26,1283279726429,-2694334.8345777695,-4301209.56092048,3849828.5332261613,-18089.684858753597
0,2020-09-04-US-SF-2,Pixel4,1283279726430,1,13,GPS_L1,1283279726352030441,13009109.02,-17225544.421,15279814.764,-78.139,1973.185,2282.931,12649.441,0.001,23299057.622,5.696,0.0,4.681,6.464,23311695.917999998,G13,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
1,2020-09-04-US-SF-2,Pixel4,1283279726430,1,15,GPS_L1,1283279726356877612,4063928.672,-24474282.042,8615658.182,498.048,1112.764,2855.184,-61726.715,-0.0,21845912.313,2.698,0.0,3.553,4.016,21784178.029000003,G15,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
2,2020-09-04-US-SF-2,Pixel4,1283279726430,1,29,GPS_L1,1283279726359694084,-4188694.092,-24498935.495,9261180.454,282.418,-1161.335,-2935.636,-56264.695,-0.003,21001555.25,5.696,0.0,2.701,3.008,20945284.845999997,G29,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
3,2020-09-04-US-SF-2,Pixel4,1283279726430,1,10,GPS_L1,1283279726350903085,-23928662.111,-11291372.496,-3464306.699,-263.778,-433.971,3131.706,-133709.293,-0.003,23637030.448,7.195,0.0,4.669,6.37,23503310.115999997,G10,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
4,2020-09-04-US-SF-2,Pixel4,1283279726430,1,16,GPS_L1,1283279726350964347,-15004353.751,6504906.468,20805360.6,-2141.107,-1607.888,-987.111,-61382.455,-0.002,23618664.563,3.598,0.0,4.278,7.165,23557270.665000003,G16,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
5,2020-09-04-US-SF-2,Pixel4,1283279726430,1,20,GPS_L1,1283279726359902029,-20126979.335,-15262738.286,8519045.501,1126.768,130.427,2844.977,157948.631,0.0,20939214.907,2.998,0.0,2.638,3.021,21097157.879,G20,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
6,2020-09-04-US-SF-2,Pixel4,1283279726430,1,18,GPS_L1,1283279726361227106,-11155352.744,-10922635.998,21479131.788,2385.8,-1324.947,560.695,85121.664,0.002,20541966.816,3.298,0.0,2.376,2.772,20627083.332000002,G18,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
7,2020-09-04-US-SF-2,Pixel4,1283279726430,1,26,GPS_L1,1283279726354903304,-23343685.643,-2274594.516,12650336.182,-1290.962,-988.495,-2530.333,81901.799,0.002,22437794.962,3.298,0.0,3.498,4.456,22519688.807,G26,1283279727429,-2694336.2228881926,-4301192.795696567,3849845.580376266,-18115.416727814958
0,2020-09-04-US-SF-2,Pixel4,1283279727430,1,13,GPS_L1,1283279728352030675,13008952.896,-17221597.468,15284379.967,-77.986,1973.767,2282.272,12649.442,0.001,23298987.47,4.797,0.0,4.681,6.464,23311625.766999997,G13,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
1,2020-09-04-US-SF-2,Pixel4,1283279727430,1,15,GPS_L1,1283279728356879282,4064924.958,-24472055.839,8621368.174,498.237,1113.436,2854.804,-61726.715,-0.0,21845411.66,2.398,0.0,3.553,4.016,21783677.376000002,G15,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
2,2020-09-04-US-SF-2,Pixel4,1283279727430,1,25,GPS_L1,1283279728346176977,-13321248.192,-18853013.204,-13602534.872,1539.276,692.279,-2485.259,13343.981,0.002,25053881.982,5.096,0.0,7.146,16.282,25067202.534999996,G25,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
3,2020-09-04-US-SF-2,Pixel4,1283279727430,1,29,GPS_L1,1283279728359691773,-4188129.461,-24501257.457,9255308.793,282.214,-1160.631,-2936.031,-56264.701,-0.003,21002248.07,9.294,0.0,2.702,3.009,20945977.658,G29,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
4,2020-09-04-US-SF-2,Pixel4,1283279727430,1,10,GPS_L1,1283279728350907229,-23929189.045,-11292240.008,-3458043.13,-263.155,-433.54,3131.851,-133709.298,-0.003,23635788.108,9.294,0.0,4.669,6.366,23502067.775,G10,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
5,2020-09-04-US-SF-2,Pixel4,1283279727430,1,16,GPS_L1,1283279728350966762,-15008635.954,6501691.103,20803385.48,-2141.09,-1607.474,-988.006,-61382.459,-0.002,23617940.564,3.298,0.0,4.277,7.162,23556546.666,G16,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
6,2020-09-04-US-SF-2,Pixel4,1283279727430,1,20,GPS_L1,1283279728359904537,-20124725.123,-15262477.281,8524735.102,1127.439,130.578,2844.618,157948.631,0.0,20938463.027,2.698,0.0,2.638,3.02,21096406.0,G20,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
7,2020-09-04-US-SF-2,Pixel4,1283279727430,1,18,GPS_L1,1283279728361227723,-11150581.174,-10925286.24,21480252.263,2385.77,-1325.294,559.781,85121.668,0.002,20541781.844,3.897,0.0,2.376,2.772,20626898.364000004,G18,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
8,2020-09-04-US-SF-2,Pixel4,1283279727430,1,26,GPS_L1,1283279728354902737,-23346267.119,-2276571.055,12645274.984,-1290.515,-988.047,-2530.866,81901.803,0.002,22437964.944,4.797,0.0,3.498,4.456,22519858.792999998,G26,1283279728429,-2694337.870637678,-4301175.949782217,3849862.470663715,-18138.120554074423
0,2020-09-04-US-SF-2,Pixel4,1283279728430,1,13,GPS_L1,1283279729352030778,13008874.95,-17219623.556,15286662.075,-77.909,1974.057,2281.943,12649.442,0.001,23298956.592,3.598,0.0,4.681,6.464,23311594.889,G13,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
1,2020-09-04-US-SF-2,Pixel4,1283279728430,1,15,GPS_L1,1283279729356880135,4065423.242,-24470942.234,8624222.885,498.331,1113.771,2854.614,-61726.716,-0.0,21845155.937,2.698,0.0,3.553,4.016,21783421.652000003,G15,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
2,2020-09-04-US-SF-2,Pixel4,1283279728430,1,25,GPS_L1,1283279729346174682,-13319708.767,-18852320.894,-13605019.984,1539.582,692.345,-2484.977,13343.984,0.002,25054570.006,9.294,0.0,7.148,16.293,25067890.549000002,G25,1283279729429,-2694339.592989687,-4301158.873634971,3849879.5479641682,-18145.129154351038
