,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2020-09-04-US-SF-2,Pixel4,1283277567430,1,5,GPS_L1,1283277567351421251,11723205.374,-10157521.775,21424220.62,2163.627,1708.865,-352.276,-6100.855,-0.001,23481688.189,1.799,0.0,4.179,6.872,23475576.282999996,G5,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
1,2020-09-04-US-SF-2,Pixel4,1283277567430,1,13,GPS_L1,1283277567350798605,13277581.019,-20746148.683,9672269.761,-131.837,1264.959,2867.955,12648.034,0.001,23668352.764,2.398,0.0,4.847,7.592,23680988.359,G13,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
2,2020-09-04-US-SF-2,Pixel4,1283277567430,1,15,GPS_L1,1283277567354076813,3136490.313,-26053585.387,2118569.312,396.216,336.857,3111.742,-61726.199,-0.0,22685570.73,2.698,0.0,3.985,5.146,22623835.4,G15,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
3,2020-09-04-US-SF-2,Pixel4,1283277567430,1,25,GPS_L1,1283277567350982449,-15920078.729,-20101239.917,-7664651.928,865.417,419.933,-2966.066,13338.823,0.002,23613237.719,9.294,0.0,4.412,6.448,23626565.682,G25,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
4,2020-09-04-US-SF-2,Pixel4,1283277567430,1,29,GPS_L1,1283277567361336058,-5108130.121,-21238162.139,15037056.056,598.878,-1823.815,-2370.346,-56259.07,-0.003,20509303.828,2.398,0.0,2.153,2.681,20453039.924,G29,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
5,2020-09-04-US-SF-2,Pixel4,1283277567430,1,10,GPS_L1,1283277567346172914,-22700272.539,-9795621.698,-9947551.594,-839.428,-973.794,2824.744,-133703.689,-0.003,25055100.039,11.992,0.0,5.595,15.967,24921374.788000003,G10,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
6,2020-09-04-US-SF-2,Pixel4,1283277567430,1,16,GPS_L1,1283277567347898905,-10464453.507,10404740.016,21863236.221,-2019.38,-1974.756,17.015,-61378.074,-0.002,24537660.955,10.493,0.0,4.461,13.341,24476265.079,G16,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
7,2020-09-04-US-SF-2,Pixel4,1283277567430,1,20,GPS_L1,1283277567356575128,-21779090.901,-15284654.858,2062512.38,409.494,-147.663,3087.028,157947.79,0.0,21936594.735,2.099,0.0,2.959,3.863,22094535.702999998,G20,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
8,2020-09-04-US-SF-2,Pixel4,1283277567430,1,18,GPS_L1,1283277567360335171,-16233151.003,-8494733.219,19231867.403,2267.359,-916.346,1503.695,85116.903,0.002,20809362.202,3.298,0.0,2.226,2.926,20894473.953,G18,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
9,2020-09-04-US-SF-2,Pixel4,1283277567430,1,26,GPS_L1,1283277567354816846,-20127927.552,399982.28,17407407.567,-1643.718,-1492.496,-1839.782,81897.025,0.002,22463714.418,4.197,0.0,3.088,4.509,22545603.846,G26,1283277568429,-2712045.645531268,-4269271.020432932,3872703.623363596,-10.226548230243393
0,2020-09-04-US-SF-2,Pixel4,1283277568430,1,5,GPS_L1,1283277568351419127,11725369.027,-10155812.99,21423868.114,2163.687,1708.714,-352.738,-6100.856,-0.001,23482324.949,1.799,0.0,4.18,6.874,23476213.039,G5,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
1,2020-09-04-US-SF-2,Pixel4,1283277568430,1,13,GPS_L1,1283277568350799502,13277449.167,-20744883.544,9675137.614,-131.868,1265.314,2867.747,12648.035,0.001,23668083.85,2.099,0.0,4.847,7.591,23680719.447000004,G13,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
2,2020-09-04-US-SF-2,Pixel4,1283277568430,1,15,GPS_L1,1283277568354078374,3136886.529,-26053248.343,2121681.036,396.214,337.229,3111.696,-61726.199,-0.0,22685102.754,2.698,0.0,3.985,5.146,22623367.424,G15,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
3,2020-09-04-US-SF-2,Pixel4,1283277568430,1,25,GPS_L1,1283277568350980223,-15919213.16,-20100819.892,-7667617.907,865.724,420.118,-2965.907,13338.825,0.002,23613905.057,7.195,0.0,4.413,6.45,23627233.019,G25,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
4,2020-09-04-US-SF-2,Pixel4,1283277568430,1,29,GPS_L1,1283277568361335557,-5107531.336,-21239985.826,15034685.55,598.694,-1823.562,-2370.667,-56259.073,-0.003,20509454.024,2.398,0.0,2.153,2.681,20453190.117,G29,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
5,2020-09-04-US-SF-2,Pixel4,1283277568430,1,10,GPS_L1,1283277568346175156,-22701111.86,-9796595.356,-9944726.739,-839.212,-973.518,2824.953,-133703.692,-0.003,25054427.904,13.79,0.0,5.594,15.956,24920702.661999997,G10,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
6,2020-09-04-US-SF-2,Pixel4,1283277568430,1,16,GPS_L1,1283277568347900652,-10466472.949,10402765.318,21863252.999,-2019.497,-1974.632,16.54,-61378.076,-0.002,24537137.217,8.094,0.0,4.461,13.335,24475741.345,G16,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
7,2020-09-04-US-SF-2,Pixel4,1283277568430,1,20,GPS_L1,1283277568356576913,-21778681.246,-15284802.431,2065599.392,409.814,-147.483,3086.985,157947.79,0.0,21936059.606,2.099,0.0,2.959,3.862,22094000.575,G20,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
8,2020-09-04-US-SF-2,Pixel4,1283277568430,1,18,GPS_L1,1283277568360335780,-16230883.58,-8495649.663,19233370.894,2267.484,-916.541,1503.286,85116.905,0.002,20809179.629,3.298,0.0,2.226,2.926,20894291.382000003,G18,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
9,2020-09-04-US-SF-2,Pixel4,1283277568430,1,26,GPS_L1,1283277568354817309,-20129571.22,398489.9,17405567.6,-1643.617,-1492.263,-1840.15,81897.027,0.002,22463575.614,4.197,0.0,3.088,4.508,22545465.044999998,G26,1283277569429,-2712045.645574868,-4269271.020501567,3872703.6232581106,-9.050464069707603
0,2020-09-04-US-SF-2,Pixel4,1283277569430,1,5,GPS_L1,1283277569351417015,11727532.739,-10154104.356,21423515.145,2163.746,1708.563,-353.199,-6100.856,-0.001,23482958.11,1.799,0.0,4.181,6.876,23476846.197,G5,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
1,2020-09-04-US-SF-2,Pixel4,1283277569430,1,13,GPS_L1,1283277569350800396,13277317.284,-20743618.05,9678005.259,-131.898,1265.669,2867.539,12648.036,0.001,23667815.836,2.398,0.0,4.846,7.59,23680451.435999997,G13,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
2,2020-09-04-US-SF-2,Pixel4,1283277569430,1,15,GPS_L1,1283277569354079926,3137282.742,-26052910.926,2124792.713,396.211,337.602,3111.649,-61726.2,-0.0,22684637.476,2.998,0.0,3.985,5.145,22622902.146,G15,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
3,2020-09-04-US-SF-2,Pixel4,1283277569430,1,25,GPS_L1,1283277569350977858,-15918347.283,-20100399.683,-7670583.727,866.032,420.303,-2965.747,13338.827,0.002,23614614.067,6.296,0.0,4.414,6.452,23627942.028,G25,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
4,2020-09-04-US-SF-2,Pixel4,1283277569430,1,29,GPS_L1,1283277569361335086,-5106932.735,-21241809.26,15032314.723,598.51,-1823.308,-2370.989,-56259.076,-0.003,20509595.226,2.099,0.0,2.153,2.681,20453331.315999996,G29,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
5,2020-09-04-US-SF-2,Pixel4,1283277569430,1,10,GPS_L1,1283277569346177549,-22701950.967,-9797568.738,-9941901.674,-838.997,-973.241,2825.163,-133703.695,-0.003,25053710.501,13.79,0.0,5.594,15.945,24919985.266999997,G10,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
6,2020-09-04-US-SF-2,Pixel4,1283277569430,1,16,GPS_L1,1283277569347902449,-10468492.507,10400790.744,21863269.301,-2019.613,-1974.508,16.065,-61378.078,-0.002,24536598.49,9.294,0.0,4.461,13.329,24475202.621999998,G16,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
7,2020-09-04-US-SF-2,Pixel4,1283277569430,1,20,GPS_L1,1283277569356578702,-21778271.271,-15284949.824,2068686.36,410.133,-147.304,3086.941,157947.791,0.0,21935523.277,2.099,0.0,2.959,3.861,22093464.248,G20,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
8,2020-09-04-US-SF-2,Pixel4,1283277569430,1,18,GPS_L1,1283277569360336369,-16228616.032,-8496566.303,19234873.976,2267.609,-916.736,1502.877,85116.907,0.002,20809003.051,3.298,0.0,2.226,2.926,20894114.806,G18,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
9,2020-09-04-US-SF-2,Pixel4,1283277569430,1,26,GPS_L1,1283277569354817819,-20131214.787,396997.754,17403727.265,-1643.516,-1492.029,-1840.518,81897.029,0.002,22463422.72,5.696,0.0,3.088,4.508,22545312.152999997,G26,1283277570429,-2712045.6455494347,-4269271.02046153,3872703.623319644,-13.382092794896261
0,2020-09-04-US-SF-2,Pixel4,1283277570430,1,5,GPS_L1,1283277570351414886,11729696.509,-10152395.872,21423161.715,2163.804,1708.412,-353.661,-6100.857,-0.001,23483596.368,1.799,0.0,4.181,6.878,23477484.452,G5,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
1,2020-09-04-US-SF-2,Pixel4,1283277570430,1,13,GPS_L1,1283277570350801295,13277185.371,-20742352.201,9680872.695,-131.929,1266.025,2867.33,12648.036,0.001,23667546.322,2.398,0.0,4.846,7.589,23680181.922999997,G13,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
2,2020-09-04-US-SF-2,Pixel4,1283277570430,1,15,GPS_L1,1283277570354081464,3137678.953,-26052573.136,2127904.344,396.209,337.975,3111.603,-61726.2,-0.0,22684176.395,2.398,0.0,3.984,5.144,22622441.066999998,G15,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
3,2020-09-04-US-SF-2,Pixel4,1283277570430,1,25,GPS_L1,1283277570350975570,-15917481.099,-20099979.288,-7673549.387,866.34,420.488,-2965.587,13338.83,0.002,23615299.992,6.296,0.0,4.415,6.454,23628627.952999998,G25,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
4,2020-09-04-US-SF-2,Pixel4,1283277570430,1,29,GPS_L1,1283277570361334579,-5106334.318,-21243632.44,15029943.574,598.326,-1823.054,-2371.31,-56259.078,-0.003,20509747.221,1.799,0.0,2.154,2.681,20453483.308,G29,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
5,2020-09-04-US-SF-2,Pixel4,1283277570430,1,10,GPS_L1,1283277570346179951,-22702789.858,-9798541.843,-9939076.4,-838.781,-972.964,2825.372,-133703.697,-0.003,25052990.399,11.992,0.0,5.593,15.934,24919265.175,G10,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
6,2020-09-04-US-SF-2,Pixel4,1283277570430,1,16,GPS_L1,1283277570347904206,-10470512.182,10398816.294,21863285.129,-2019.729,-1974.384,15.59,-61378.08,-0.002,24536071.755,9.294,0.0,4.461,13.322,24474675.892,G16,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
7,2020-09-04-US-SF-2,Pixel4,1283277570430,1,20,GPS_L1,1283277570356580464,-21777860.977,-15285097.038,2071773.286,410.453,-147.124,3086.898,157947.791,0.0,21934995.043,2.099,0.0,2.959,3.861,22092936.014000002,G20,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
8,2020-09-04-US-SF-2,Pixel4,1283277570430,1,18,GPS_L1,1283277570360336953,-16226348.359,-8497483.138,19236376.649,2267.734,-916.931,1502.468,85116.91,0.002,20808827.972,3.298,0.0,2.226,2.926,20893939.73,G18,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
9,2020-09-04-US-SF-2,Pixel4,1283277570430,1,26,GPS_L1,1283277570354818261,-20132858.253,395505.841,17401886.562,-1643.415,-1491.796,-1840.886,81897.031,0.002,22463290.212,5.096,0.0,3.088,4.508,22545179.647,G26,1283277571429,-2712045.645531268,-4269271.020432932,3872703.623363596,-12.242745387964888
0,2020-09-04-US-SF-2,Pixel4,1283277571430,1,5,GPS_L1,1283277571351412748,11731860.339,-10150687.54,21422807.824,2163.863,1708.261,-354.122,-6100.858,-0.001,23484237.325,1.799,0.0,4.182,6.88,23478125.405,G5,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
1,2020-09-04-US-SF-2,Pixel4,1283277571430,1,13,GPS_L1,1283277571350802175,13277053.427,-20741085.997,9683739.924,-131.959,1266.38,2867.122,12648.037,0.001,23667282.505,2.698,0.0,4.846,7.588,23679918.108,G13,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
2,2020-09-04-US-SF-2,Pixel4,1283277571430,1,15,GPS_L1,1283277571354083018,3138075.161,-26052234.973,2131015.928,396.206,338.348,3111.556,-61726.2,-0.0,22683710.518,2.398,0.0,3.984,5.143,22621975.191,G15,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
3,2020-09-04-US-SF-2,Pixel4,1283277571430,1,25,GPS_L1,1283277571350973341,-15916614.606,-20099558.709,-7676514.888,866.647,420.672,-2965.428,13338.832,0.002,23615968.229,8.094,0.0,4.416,6.456,23629296.188999996,G25,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
4,2020-09-04-US-SF-2,Pixel4,1283277571430,1,29,GPS_L1,1283277571361334080,-5105736.085,-21245455.366,15027572.104,598.142,-1822.801,-2371.631,-56259.081,-0.003,20509896.818,1.799,0.0,2.154,2.681,20453632.902,G29,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
5,2020-09-04-US-SF-2,Pixel4,1283277571430,1,10,GPS_L1,1283277571346182152,-22703628.533,-9799514.671,-9936250.917,-838.566,-972.688,2825.582,-133703.7,-0.003,25052330.556,11.992,0.0,5.593,15.923,24918605.340000004,G10,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
6,2020-09-04-US-SF-2,Pixel4,1283277571430,1,16,GPS_L1,1283277571347906064,-10472531.973,10396841.968,21863300.482,-2019.846,-1974.26,15.115,-61378.082,-0.002,24535514.74,9.294,0.0,4.461,13.316,24474118.881,G16,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
7,2020-09-04-US-SF-2,Pixel4,1283277571430,1,20,GPS_L1,1283277571356582250,-21777450.363,-15285244.072,2074860.167,410.772,-146.945,3086.855,157947.792,0.0,21934459.613,2.398,0.0,2.958,3.86,22092400.587,G20,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
8,2020-09-04-US-SF-2,Pixel4,1283277571430,1,18,GPS_L1,1283277571360337510,-16224080.561,-8498400.168,19237878.912,2267.859,-917.127,1502.059,85116.912,0.002,20808660.988,2.998,0.0,2.226,2.926,20893772.748000003,G18,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
9,2020-09-04-US-SF-2,Pixel4,1283277571430,1,26,GPS_L1,1283277571354818802,-20134501.618,394014.162,17400045.491,-1643.314,-1491.563,-1841.254,81897.033,0.002,22463128.024,8.094,0.0,3.088,4.508,22545017.461,G26,1283277572429,-2712045.645531268,-4269271.020432932,3872703.623363596,-13.416448403257618
0,2020-09-04-US-SF-2,Pixel4,1283277572430,1,5,GPS_L1,1283277572351410621,11734024.227,-10148979.359,21422453.471,2163.922,1708.11,-354.584,-6100.859,-0.001,23484874.983,1.799,0.0,4.183,6.882,23478763.059,G5,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
1,2020-09-04-US-SF-2,Pixel4,1283277572430,1,13,GPS_L1,1283277572350803082,13276921.453,-20739819.438,9686606.944,-131.989,1266.735,2866.914,12648.038,0.001,23667010.593,2.698,0.0,4.846,7.587,23679646.197999995,G13,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
2,2020-09-04-US-SF-2,Pixel4,1283277572430,1,15,GPS_L1,1283277572354084573,3138471.366,-26051896.437,2134127.466,396.204,338.721,3111.51,-61726.2,-0.0,22683244.341,2.698,0.0,3.984,5.142,22621509.014999997,G15,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
3,2020-09-04-US-SF-2,Pixel4,1283277572430,1,25,GPS_L1,1283277572350970997,-15915747.807,-20099137.945,-7679480.229,866.955,420.857,-2965.268,13338.834,0.002,23616670.943,7.195,0.0,4.417,6.458,23629998.902,G25,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
4,2020-09-04-US-SF-2,Pixel4,1283277572430,1,29,GPS_L1,1283277572361333601,-5105138.035,-21247278.038,15025200.313,597.958,-1822.547,-2371.952,-56259.083,-0.003,20510040.418,1.799,0.0,2.154,2.681,20453776.5,G29,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
5,2020-09-04-US-SF-2,Pixel4,1283277572430,1,16,GPS_L1,1283277572347907847,-10474551.881,10394867.766,21863315.36,-2019.962,-1974.136,14.641,-61378.085,-0.002,24534980.21,9.294,0.0,4.461,13.309,24473584.355,G16,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
6,2020-09-04-US-SF-2,Pixel4,1283277572430,1,20,GPS_L1,1283277572356584042,-21777039.43,-15285390.927,2077947.006,411.092,-146.765,3086.811,157947.792,0.0,21933922.385,2.398,0.0,2.958,3.86,22091863.359,G20,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
7,2020-09-04-US-SF-2,Pixel4,1283277572430,1,18,GPS_L1,1283277572360338110,-16221812.638,-8499317.394,19239380.767,2267.984,-917.322,1501.649,85116.914,0.002,20808481.112,3.598,0.0,2.226,2.925,20893592.875,G18,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
8,2020-09-04-US-SF-2,Pixel4,1283277572430,1,26,GPS_L1,1283277572354819215,-20136144.882,392522.716,17398204.052,-1643.213,-1491.329,-1841.622,81897.035,0.002,22463004.21,7.195,0.0,3.088,4.507,22544893.650000002,G26,1283277573429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.744050709329613
0,2020-09-04-US-SF-2,Pixel4,1283277573430,1,5,GPS_L1,1283277573351408498,11736188.175,-10147271.329,21422098.657,2163.981,1707.959,-355.045,-6100.859,-0.001,23485511.443,1.799,0.0,4.183,6.884,23479399.517,G5,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
1,2020-09-04-US-SF-2,Pixel4,1283277573430,1,13,GPS_L1,1283277573350803986,13276789.448,-20738552.524,9689473.756,-132.019,1267.09,2866.705,12648.038,0.001,23666739.581,2.398,0.0,4.846,7.586,23679375.187,G13,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
2,2020-09-04-US-SF-2,Pixel4,1283277573430,1,15,GPS_L1,1283277573354086126,3138867.569,-26051557.529,2137238.957,396.201,339.094,3111.463,-61726.2,-0.0,22682778.763,2.698,0.0,3.983,5.142,22621043.438,G15,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
3,2020-09-04-US-SF-2,Pixel4,1283277573430,1,25,GPS_L1,1283277573350968810,-15914880.699,-20098716.996,-7682445.41,867.263,421.042,-2965.108,13338.837,0.002,23617326.589,6.296,0.0,4.418,6.46,23630654.548,G25,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
4,2020-09-04-US-SF-2,Pixel4,1283277573430,1,29,GPS_L1,1283277573361333100,-5104540.17,-21249100.457,15022828.201,597.774,-1822.293,-2372.274,-56259.086,-0.003,20510190.614,1.799,0.0,2.154,2.681,20453926.693,G29,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
5,2020-09-04-US-SF-2,Pixel4,1283277573430,1,16,GPS_L1,1283277573347909712,-10476571.904,10392893.689,21863329.763,-2020.078,-1974.012,14.166,-61378.087,-0.002,24534421.098,11.992,0.0,4.461,13.303,24473025.247,G16,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
6,2020-09-04-US-SF-2,Pixel4,1283277573430,1,20,GPS_L1,1283277573356585825,-21776628.177,-15285537.603,2081033.8,411.411,-146.586,3086.767,157947.793,0.0,21933387.855,2.398,0.0,2.958,3.859,22091328.831,G20,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
7,2020-09-04-US-SF-2,Pixel4,1283277573430,1,18,GPS_L1,1283277573360338719,-16219544.59,-8500234.814,19240882.212,2268.109,-917.517,1501.24,85116.916,0.002,20808298.538,3.598,0.0,2.226,2.925,20893410.303,G18,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
8,2020-09-04-US-SF-2,Pixel4,1283277573430,1,26,GPS_L1,1283277573354819727,-20137788.045,391031.504,17396362.245,-1643.111,-1491.096,-1841.99,81897.037,0.002,22462850.716,4.197,0.0,3.088,4.507,22544740.158,G26,1283277574429,-2712045.645531268,-4269271.020432932,3872703.623363596,-20.48980582047852
0,2020-09-04-US-SF-2,Pixel4,1283277574430,1,5,GPS_L1,1283277574351406369,11738352.181,-10145563.449,21421743.381,2164.04,1707.808,-355.507,-6100.86,-0.001,23486149.701,1.799,0.0,4.184,6.886,23480037.771,G5,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
1,2020-09-04-US-SF-2,Pixel4,1283277574430,1,13,GPS_L1,1283277574350804870,13276657.414,-20737285.255,9692340.359,-132.05,1267.445,2866.497,12648.039,0.001,23666474.564,2.398,0.0,4.845,7.585,23679110.173,G13,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
2,2020-09-04-US-SF-2,Pixel4,1283277574430,1,15,GPS_L1,1283277574354087650,3139263.769,-26051218.248,2140350.401,396.199,339.466,3111.416,-61726.2,-0.0,22682321.879,2.698,0.0,3.983,5.141,22620586.555000003,G15,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
3,2020-09-04-US-SF-2,Pixel4,1283277574430,1,25,GPS_L1,1283277574350966476,-15914013.284,-20098295.863,-7685410.432,867.571,421.226,-2964.949,13338.839,0.002,23618026.304,6.296,0.0,4.419,6.462,23631354.262000002,G25,1283277575429,-2712045.645531268,-4269271.020432932,3872703.623363596,-17.288936105264334
