collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,19,GPS_L1,1303676672368645847,-125942.824,-14740856.259,21812589.227,2811.241,346.897,236.964,-2055.899,0.001,20933069.477,2.398,0.0,4.162,3.079
2021-04-28-US-SJC-1,Pixel4,1303676673438,5,27,BDS_B1I,1303676672367141187,-13690329.457,-18176550.757,16117915.246,1721.967,668.793,2215.741,156797.539,0.002,21384155.197,3.897,-457.349,3.64,2.496
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,2,GPS_L1,1303676672365940847,-13515460.953,-22813684.736,1545679.807,296.474,-51.569,3176.369,-179803.809,-0.001,21744008.076,11.992,0.0,4.887,3.417
2021-04-28-US-SJC-1,Pixel4,1303676673438,5,28,BDS_B1I,1303676672360096382,6294544.24,-14549401.891,22965426.068,2401.49,1055.835,10.616,-24205.693,0.001,23496134.604,3.298,-457.349,5.211,3.946
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,6,GPS_L1,1303676672369166438,-4213966.644,-23586441.587,11457571.886,851.785,1180.254,2763.064,3283.479,0.001,20777000.221,2.998,0.0,3.988,2.822
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,12,GPS_L1,1303676672364128798,-17213354.965,879758.406,19912915.896,1404.455,-2173.475,1307.715,-10185.768,-0.002,22287246.7,4.197,0.0,5.549,4.469
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,19,GLO_G1,1303676672371238150,-1228179.2,-12843499.809,22000714.711,2413.077,1816.15,1194.93,-42455.274,-0.0,20155916.589,4.797,1144.626,4.01,3.088
2021-04-28-US-SJC-1,Pixel4,1303676673438,3,21,GLO_G1,1303676672357087352,-21381591.68,-8260688.029,-11216912.461,-1393.569,-681.322,3157.11,-61483.294,-0.001,24398219.104,23.983,1144.626,11.817,34.616
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,14,GPS_L1,1303676672357696270,12612688.742,-23114408.615,3371312.106,481.785,-194.958,-3130.769,27588.726,-0.001,24215670.08,10.493,0.0,9.177,9.879
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,24,GPS_L1,1303676672368667504,-19563574.471,-10830499.866,14379818.903,-797.189,-1697.64,-2284.307,12832.162,0.008,20926576.872,1.499,0.0,4.023,2.906
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,27,GAL_E5A,1303676672359882679,-4620960.979,-22957865.314,18109247.277,553.064,-1732.501,-2054.335,-6321.065,-0.002,23560201.152,1.499,-2350.189,6.686,2.651
2021-04-28-US-SJC-1,Pixel4,1303676673438,5,16,BDS_B1I,1303676672300603567,-11208182.848,21777167.089,34424181.675,-1282.16,-229.896,-283.592,-242292.97,-0.006,41331631.846,3.598,-457.349,8.242,20.832
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,30,GAL_E1,1303676672351318385,10141747.804,-27816725.984,199767.823,-89.208,-55.699,-3038.261,895736.314,-0.009,26127711.901,18.287,-221.011,8.645,8.017
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,28,GPS_L1,1303676672360834511,10246594.786,-23345082.349,8361233.887,743.579,-668.031,-2953.015,173781.36,-0.001,23274849.097,9.294,0.0,7.006,5.7
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,15,GAL_E5A,1303676672358932394,825335.606,-20397203.482,21435326.435,1341.112,1686.152,1554.117,244947.149,-0.001,23845089.427,1.199,-2350.189,7.332,2.981
2021-04-28-US-SJC-1,Pixel4,1303676673438,1,6,GPS_L5,1303676672369174276,-4213966.637,-23586441.578,11457571.907,851.785,1180.254,2763.064,3282.482,0.001,20774650.448,1.499,-2350.742,7.152,2.822
2021-04-28-US-SJC-1,Pixel4,1303676673438,6,21,GAL_E5A,1303676672355747913,-16030062.648,-4248732.341,24513812.536,847.576,-2310.388,154.019,-198443.16,-0.001,24799772.814,2.398,-2350.189,8.011,3.371
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,13,GAL_E1,1303676673358913839,-15605187.886,-24366160.366,6212895.366,289.055,574.426,2981.065,124614.542,0.0,23850652.077,4.797,-220.997,4.158,2.916
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,15,GAL_E1,1303676673358924636,826676.825,-20395517.339,21436880.376,1341.35,1686.161,1553.787,244948.509,-0.001,23847415.217,4.797,-220.997,4.089,2.981
2021-04-28-US-SJC-1,Pixel4,1303676674438,3,16,GLO_G1,1303676673365344307,874168.907,-25562639.254,-164387.421,-143.074,14.508,-3545.996,-4316.486,0.0,21922846.269,18.287,1146.551,6.677,5.199
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,21,GAL_E1,1303676673355741964,-16029215.164,-4251042.755,24513966.366,847.401,-2310.469,153.642,-198442.605,-0.001,24801556.279,2.998,-220.997,4.467,3.371
2021-04-28-US-SJC-1,Pixel4,1303676674438,3,18,GLO_G1,1303676673358761577,13201070.427,-2831749.359,21666437.442,2512.042,1580.75,-1319.24,22391.433,0.0,23896299.076,18.287,1146.551,7.778,17.825
2021-04-28-US-SJC-1,Pixel4,1303676674438,5,37,BDS_B1I,1303676673361974768,-6998424.902,-26514817.794,5234834.064,78.929,-610.624,-2994.306,-271353.563,0.003,22933008.648,4.797,-456.665,4.629,3.185
2021-04-28-US-SJC-1,Pixel4,1303676674438,3,20,GLO_G1,1303676673372527586,-17423587.595,-16776250.009,8030501.799,759.698,833.695,3395.807,-14438.322,-0.0,19769353.401,9.294,1146.551,3.907,2.859
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,17,GPS_L1,1303676673361687499,9556853.216,-13441873.284,21244946.594,2580.108,271.743,-1008.994,130090.883,0.003,23019129.727,2.998,0.0,5.975,4.946
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,24,GPS_L5,1303676673368675259,-19564371.635,-10832197.375,14377534.425,-797.126,-1697.352,-2284.612,12831.506,0.008,20924251.981,0.6,-2349.607,7.215,2.906
2021-04-28-US-SJC-1,Pixel4,1303676674438,3,9,GLO_G1,1303676673374271041,-6780182.404,-19045362.483,15524560.657,15.808,-2125.783,-2609.764,-2923.516,0.001,19246678.741,2.698,1146.551,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,27,GAL_E1,1303676673359875303,-4620408.022,-22959597.728,18107192.818,552.857,-1732.351,-2054.613,-6320.549,-0.002,23562412.421,5.696,-220.997,3.728,2.651
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,19,GPS_L1,1303676673368644597,-123131.559,-14740509.446,21812825.952,2811.294,346.731,236.488,-2055.899,0.001,20933444.218,2.398,0.0,4.163,3.079
2021-04-28-US-SJC-1,Pixel4,1303676674438,5,27,BDS_B1I,1303676673367141345,-13688607.351,-18175881.971,16120130.839,1722.244,668.779,2215.445,156797.541,0.002,21384107.83,3.897,-456.665,3.64,2.496
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,2,GPS_L1,1303676673365942444,-13515164.374,-22813736.145,1548856.165,296.682,-51.248,3176.336,-179803.81,-0.001,21743529.307,11.992,0.0,4.887,3.417
2021-04-28-US-SJC-1,Pixel4,1303676674438,5,28,BDS_B1I,1303676673360094830,6296945.762,-14548346.138,22965436.473,2401.562,1055.674,10.194,-24205.692,0.001,23496599.882,3.897,-456.665,5.211,3.947
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,6,GPS_L1,1303676673369166926,-4213114.737,-23585261.206,11460334.829,852.025,1180.506,2762.82,3283.48,0.001,20776853.923,2.398,0.0,3.988,2.822
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,12,GPS_L1,1303676673364130455,-17211950.525,877584.818,19914223.395,1404.422,-2173.694,1307.28,-10185.77,-0.002,22286749.943,7.195,0.0,5.548,4.468
2021-04-28-US-SJC-1,Pixel4,1303676674438,3,19,GLO_G1,1303676673371236577,-1225765.982,-12841683.719,22001909.374,2413.365,1816.038,1194.401,-42455.275,-0.0,20156388.162,5.096,1146.551,4.01,3.088
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,14,GPS_L1,1303676673357694514,12613170.411,-23114603.423,3368181.307,481.555,-194.659,-3130.841,27588.725,-0.001,24216196.515,11.992,0.0,9.178,9.883
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,26,GAL_E1,1303676673347142441,-22830212.081,-13385771.975,-13251958.37,-951.908,-937.971,2587.24,561031.309,-0.013,27379628.417,20.985,-220.997,10.922,15.69
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,14,GPS_L5,1303676673357702354,12613170.416,-23114603.425,3368181.281,481.555,-194.658,-3130.841,27590.607,-0.001,24213846.143,4.197,-2349.607,16.459,9.883
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,24,GPS_L1,1303676673368667438,-19564371.629,-10832197.362,14377534.443,-797.126,-1697.352,-2284.612,12832.17,0.008,20926596.658,1.799,0.0,4.023,2.906
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,27,GAL_E5A,1303676673359882404,-4620408.019,-22959597.74,18107192.804,552.857,-1732.351,-2054.613,-6321.068,-0.002,23560283.594,1.199,-2349.981,6.686,2.651
2021-04-28-US-SJC-1,Pixel4,1303676674438,5,16,BDS_B1I,1303676673300603897,-11209465.025,21776937.287,34423897.991,-1282.194,-229.708,-283.774,-242292.976,-0.006,41331532.915,3.897,-456.665,8.242,20.83
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,30,GAL_E1,1303676673351316906,10141658.541,-27816781.538,196729.565,-89.318,-55.407,-3038.264,895736.305,-0.009,26128155.294,15.889,-220.997,8.646,8.018
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,28,GPS_L1,1303676673360833307,10247338.236,-23345750.254,8358280.789,743.325,-667.782,-2953.188,173781.359,-0.001,23275210.047,11.992,0.0,7.007,5.701
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,15,GAL_E5A,1303676673358931718,826676.837,-20395517.327,21436880.386,1341.35,1686.161,1553.788,244947.148,-0.001,23845292.087,0.899,-2349.981,7.332,2.981
2021-04-28-US-SJC-1,Pixel4,1303676674438,1,6,GPS_L5,1303676673369174763,-4213114.731,-23585261.197,11460334.851,852.025,1180.506,2762.82,3282.483,0.001,20774504.449,1.499,-2349.607,7.152,2.822
2021-04-28-US-SJC-1,Pixel4,1303676674438,6,21,GAL_E5A,1303676673355749050,-16029215.158,-4251042.771,24513966.367,847.401,-2310.469,153.642,-198443.16,-0.001,24799431.95,2.099,-2349.981,8.01,3.371
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,13,GAL_E1,1303676674358914974,-15604898.71,-24365585.837,6215876.386,289.296,574.629,2980.969,124614.542,0.0,23850311.812,3.598,-220.86,4.158,2.915
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,15,GAL_E1,1303676674358923966,828018.293,-20393831.174,21438433.998,1341.588,1686.17,1553.458,244948.508,-0.001,23847616.078,4.797,-220.86,4.089,2.981
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,16,GLO_G1,1303676674365342185,874025.826,-25562624.499,-167933.407,-143.088,15.002,-3545.992,-4316.486,0.0,21923482.428,15.889,1148.658,6.678,5.2
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,21,GAL_E1,1303676674355743100,-16028367.851,-4253353.267,24514119.819,847.225,-2310.549,153.265,-198442.606,-0.001,24801215.715,2.398,-220.86,4.467,3.371
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,18,GLO_G1,1303676674358758753,13203582.454,-2830168.771,21665117.945,2512.026,1580.436,-1319.759,22391.433,0.0,23897145.69,18.287,1148.658,7.779,17.84
2021-04-28-US-SJC-1,Pixel4,1303676675438,5,37,BDS_B1I,1303676674361973426,-6998345.972,-26515428.249,5231839.714,78.931,-610.29,-2994.402,-271353.56,0.003,22933410.969,5.096,-453.444,4.629,3.186
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,20,GLO_G1,1303676674372528677,-17422827.671,-16775416.212,8033897.513,760.146,833.899,3395.614,-14438.322,-0.0,19769026.327,7.195,1148.658,3.907,2.859
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,17,GPS_L1,1303676674361685841,9559433.266,-13441601.629,21243937.384,2580.002,271.57,-1009.429,130090.886,0.003,23019626.783,3.298,0.0,5.976,4.947
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,24,GPS_L5,1303676674368675196,-19565168.729,-10833894.582,14375249.66,-797.063,-1697.063,-2284.917,12831.514,0.008,20924270.868,0.899,-2349.065,7.215,2.906
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,9,GLO_G1,1303676674374270945,-6780166.688,-19047488.088,15521950.706,15.626,-2125.428,-2610.138,-2923.515,0.001,19246707.521,3.298,1148.658,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,27,GAL_E1,1303676674359875033,-4619855.268,-22961330.003,18105138.067,552.651,-1732.201,-2054.891,-6320.551,-0.002,23562493.365,5.096,-220.86,3.728,2.651
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,19,GPS_L1,1303676674368643373,-120320.242,-14740162.799,21813062.2,2811.347,346.565,236.011,-2055.898,0.001,20933811.163,2.398,0.0,4.163,3.08
2021-04-28-US-SJC-1,Pixel4,1303676675438,5,27,BDS_B1I,1303676674367141510,-13686884.968,-18175213.199,16122346.136,1722.52,668.766,2215.149,156797.543,0.002,21384058.364,3.298,-453.444,3.64,2.496
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,2,GPS_L1,1303676674365943786,-13514867.587,-22813787.232,1552032.488,296.89,-50.928,3176.303,-179803.811,-0.001,21743126.986,9.294,0.0,4.886,3.416
2021-04-28-US-SJC-1,Pixel4,1303676675438,5,28,BDS_B1I,1303676674360093287,6299347.357,-14547290.547,22965446.456,2401.634,1055.514,9.773,-24205.69,0.001,23497062.462,2.398,-453.444,5.212,3.948
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,6,GPS_L1,1303676674369167420,-4212262.592,-23584080.573,11463097.528,852.264,1180.758,2762.576,3283.481,0.001,20776705.825,2.998,0.0,3.988,2.822
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,12,GPS_L1,1303676674364132048,-17210546.117,875411.01,19915530.459,1404.389,-2173.913,1306.846,-10185.773,-0.002,22286272.374,6.296,0.0,5.548,4.467
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,19,GLO_G1,1303676674371234959,-1223352.477,-12839867.74,22003103.509,2413.653,1815.926,1193.872,-42455.275,-0.0,20156873.226,4.797,1148.658,4.011,3.088
2021-04-28-US-SJC-1,Pixel4,1303676675438,3,21,GLO_G1,1303676674357092790,-21384378.227,-8262049.962,-11210597.686,-1392.97,-680.607,3157.648,-61483.296,-0.001,24396588.832,18.287,1148.658,11.814,34.515
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,14,GPS_L1,1303676674357692804,12613651.85,-23114797.931,3365050.435,481.325,-194.359,-3130.912,27588.724,-0.001,24216709.161,10.493,0.0,9.18,9.886
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,26,GAL_E1,1303676674347144421,-22831163.945,-13386709.811,-13249371.023,-951.815,-937.697,2587.444,561031.296,-0.013,27379034.828,3.897,-220.86,10.92,15.681
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,24,GPS_L1,1303676674368667380,-19565168.723,-10833894.569,14375249.678,-797.063,-1697.063,-2284.917,12832.179,0.008,20926614.046,1.499,0.0,4.023,2.906
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,27,GAL_E5A,1303676674359882130,-4619855.264,-22961330.016,18105138.052,552.651,-1732.201,-2054.891,-6321.07,-0.002,23560365.738,1.499,-2347.801,6.686,2.651
2021-04-28-US-SJC-1,Pixel4,1303676675438,5,16,BDS_B1I,1303676674300604217,-11210747.236,21776707.672,34423614.126,-1282.227,-229.521,-283.956,-242292.982,-0.006,41331436.981,4.197,-453.444,8.242,20.828
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,30,GAL_E1,1303676674351315583,10141569.168,-27816836.799,193691.305,-89.428,-55.115,-3038.267,895736.296,-0.009,26128551.919,11.992,-220.86,8.647,8.02
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,28,GPS_L1,1303676674360831992,10248081.431,-23346417.91,8355327.518,743.07,-667.532,-2953.36,173781.359,-0.001,23275604.274,10.493,0.0,7.008,5.702
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,15,GAL_E5A,1303676674358931039,828018.305,-20393831.162,21438434.008,1341.588,1686.17,1553.458,244947.148,-0.001,23845495.646,1.199,-2347.801,7.332,2.981
2021-04-28-US-SJC-1,Pixel4,1303676675438,1,6,GPS_L5,1303676674369175242,-4212262.585,-23584080.564,11463097.55,852.264,1180.758,2762.576,3282.484,0.001,20774360.849,1.499,-2349.065,7.152,2.822
2021-04-28-US-SJC-1,Pixel4,1303676675438,6,21,GAL_E5A,1303676674355750186,-16028367.844,-4253353.283,24514119.821,847.225,-2310.549,153.265,-198443.161,-0.001,24799091.386,2.398,-2347.801,8.01,3.371
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,13,GAL_E1,1303676675358916110,-15604609.293,-24365011.106,6218857.312,289.537,574.832,2980.874,124614.542,0.0,23849971.248,3.298,-222.005,4.158,2.915
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,15,GAL_E1,1303676675358923293,829359.999,-20392145.0,21439987.29,1341.826,1686.179,1553.128,244948.508,-0.001,23847817.839,5.096,-222.005,4.089,2.981
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,16,GLO_G1,1303676675365340214,873882.732,-25562609.25,-171479.39,-143.102,15.496,-3545.988,-4316.486,0.0,21924073.319,9.294,1155.759,6.679,5.201
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,21,GAL_E1,1303676675355744254,-16027520.713,-4255663.859,24514272.896,847.049,-2310.63,152.888,-198442.606,-0.001,24800869.755,2.698,-222.005,4.466,3.37
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,18,GLO_G1,1303676675358755319,13206094.464,-2828588.497,21663797.931,2512.011,1580.122,-1320.278,22391.434,0.0,23898175.177,13.79,1155.759,7.779,17.855
2021-04-28-US-SJC-1,Pixel4,1303676676438,5,37,BDS_B1I,1303676675361972060,-6998267.04,-26516038.372,5228845.268,78.933,-609.957,-2994.498,-271353.557,0.003,22933820.486,5.096,-452.698,4.63,3.186
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,20,GLO_G1,1303676675372530033,-17422067.3,-16774582.21,8037293.035,760.595,834.102,3395.42,-14438.323,-0.0,19768619.809,8.094,1155.759,3.907,2.858
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,17,GPS_L1,1303676675361684219,9562013.212,-13441330.146,21242927.738,2579.897,271.398,-1009.865,130090.889,0.003,23020113.047,3.897,0.0,5.977,4.948
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,24,GPS_L5,1303676675368675132,-19565965.76,-10835591.5,14372964.59,-796.999,-1696.775,-2285.222,12831.523,0.008,20924290.055,1.199,-2347.632,7.215,2.906
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,9,GLO_G1,1303676675374270805,-6780151.153,-19049613.339,15519340.382,15.443,-2125.073,-2610.512,-2923.515,0.001,19246749.492,3.298,1155.759,3.505,2.547
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,27,GAL_E1,1303676675359874756,-4619302.72,-22963062.129,18103083.037,552.445,-1732.051,-2055.17,-6320.554,-0.002,23562576.407,5.696,-222.005,3.729,2.651
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,26,GAL_E5A,1303676675347153443,-22832115.722,-13387647.38,-13246783.454,-951.723,-937.424,2587.648,561029.825,-0.013,27376330.1,2.698,-2349.479,19.581,15.672
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,19,GPS_L1,1303676675368642131,-117508.873,-14739816.319,21813297.973,2811.399,346.398,235.535,-2055.897,0.001,20934183.506,2.998,0.0,4.163,3.08
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,30,GAL_E5A,1303676675351321309,10141479.685,-27816891.769,190653.018,-89.538,-54.823,-3038.27,895735.897,-0.009,26126835.308,5.396,-2349.479,15.508,8.022
2021-04-28-US-SJC-1,Pixel4,1303676676438,5,27,BDS_B1I,1303676675367141675,-13685162.309,-18174544.44,16124561.136,1722.797,668.752,2214.852,156797.545,0.002,21384008.898,3.598,-452.698,3.64,2.495
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,2,GPS_L1,1303676675365945299,-13514570.592,-22813837.999,1555208.78,297.098,-50.607,3176.27,-179803.812,-0.001,21742673.4,9.294,0.0,4.885,3.416
2021-04-28-US-SJC-1,Pixel4,1303676676438,5,28,BDS_B1I,1303676675360091731,6301749.023,-14546235.115,22965456.018,2401.706,1055.353,9.352,-24205.689,0.001,23497528.939,3.598,-452.698,5.213,3.948
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,6,GPS_L1,1303676675369167879,-4211410.207,-23582899.688,11465859.984,852.504,1181.01,2762.332,3283.482,0.001,20776568.221,2.998,0.0,3.988,2.822
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,12,GPS_L1,1303676675364133719,-17209141.743,873236.983,19916837.089,1404.356,-2174.132,1306.411,-10185.775,-0.002,22285771.421,5.096,0.0,5.547,4.467
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,19,GLO_G1,1303676675371233392,-1220938.684,-12838051.873,22004297.115,2413.94,1815.814,1193.344,-42455.275,-0.0,20157343.001,7.195,1155.759,4.011,3.089
2021-04-28-US-SJC-1,Pixel4,1303676676438,3,21,GLO_G1,1303676675357095364,-21385771.05,-8262730.393,-11207439.895,-1392.67,-680.25,3157.917,-61483.297,-0.001,24395817.167,9.294,1155.759,11.812,34.465
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,14,GPS_L1,1303676675357691026,12614133.06,-23114992.141,3361919.492,481.095,-194.06,-3130.984,27588.722,-0.001,24217242.191,9.294,0.0,9.181,9.89
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,26,GAL_E1,1303676675347146394,-22832115.716,-13387647.373,-13246783.472,-951.723,-937.424,2587.648,561031.283,-0.013,27378443.337,3.897,-222.005,10.919,15.672
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,14,GPS_L5,1303676675357698936,12614133.063,-23114992.142,3361919.468,481.095,-194.059,-3130.984,27590.605,-0.001,24214870.833,3.298,-2347.632,16.464,9.89
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,24,GPS_L1,1303676675368667317,-19565965.754,-10835591.487,14372964.608,-796.999,-1696.775,-2285.222,12832.187,0.008,20926632.933,2.398,0.0,4.024,2.906
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,27,GAL_E5A,1303676675359881859,-4619302.716,-22963062.141,18103083.022,552.445,-1732.051,-2055.17,-6321.073,-0.002,23560446.981,1.199,-2349.479,6.686,2.651
2021-04-28-US-SJC-1,Pixel4,1303676676438,5,16,BDS_B1I,1303676675300604546,-11212029.481,21776478.245,34423330.078,-1282.261,-229.333,-284.138,-242292.988,-0.006,41331338.349,4.197,-452.698,8.242,20.825
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,30,GAL_E1,1303676675351314235,10141479.685,-27816891.767,190653.04,-89.538,-54.822,-3038.27,895736.286,-0.009,26128956.04,7.195,-222.005,8.648,8.022
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,28,GPS_L1,1303676675360830695,10248824.373,-23347085.316,8352374.075,742.816,-667.283,-2953.533,173781.358,-0.001,23275993.105,9.294,0.0,7.009,5.703
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,15,GAL_E5A,1303676675358930366,829360.01,-20392144.988,21439987.3,1341.825,1686.18,1553.129,244947.147,-0.001,23845697.407,1.199,-2349.479,7.333,2.981
2021-04-28-US-SJC-1,Pixel4,1303676676438,1,6,GPS_L5,1303676675369175718,-4211410.2,-23582899.679,11465860.005,852.504,1181.01,2762.332,3282.485,0.001,20774218.147,1.199,-2347.632,7.152,2.822
2021-04-28-US-SJC-1,Pixel4,1303676676438,6,21,GAL_E5A,1303676675355751338,-16027520.706,-4255663.876,24514272.898,847.049,-2310.63,152.888,-198443.162,-0.001,24798746.025,2.099,-2349.479,8.009,3.37
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,13,GAL_E1,1303676676358917229,-15604319.636,-24364436.172,6221838.14,289.778,575.035,2980.778,124614.542,0.0,23849635.78,4.197,-224.223,4.158,2.915
2021-04-28-US-SJC-1,Pixel4,1303676677438,6,15,GAL_E1,1303676676358922606,830701.942,-20390458.818,21441540.252,1342.063,1686.189,1552.799,244948.507,-0.001,23848023.796,5.696,-224.223,4.089,2.981
