collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676687438,37.3322052127,-121.8847918412,58.21,1860.44,0.0,0.0,8.58,328.7
2021-04-28-US-SJC-1,Pixel4,1303676688438,37.3322647985,-121.8848374572,58.15,1861.44,0.0,0.0,6.92,328.64
2021-04-28-US-SJC-1,Pixel4,1303676689438,37.3323103564,-121.8848710126,58.09,1862.44,0.0,0.0,4.64,329.5
2021-04-28-US-SJC-1,Pixel4,1303676690438,37.3323363244,-121.884890033,58.07,1863.44,0.0,0.0,2.19,329.5
2021-04-28-US-SJC-1,Pixel4,1303676691438,37.332354633,-121.8849035515,58.07,1864.44,0.0,0.0,2.82,329.46
2021-04-28-US-SJC-1,Pixel4,1303676692438,37.3323832085,-121.8849248464,58.07,1865.44,0.0,0.0,4.59,329.2
2021-04-28-US-SJC-1,Pixel4,1303676693438,37.3324245899,-121.8849559211,58.11,1866.44,0.0,0.0,6.15,329.0
2021-04-28-US-SJC-1,Pixel4,1303676694438,37.3324795296,-121.8849964326,58.17,1867.44,0.0,0.0,8.0,329.44
2021-04-28-US-SJC-1,Pixel4,1303676695438,37.3325478672,-121.8850472434,58.11,1868.44,0.0,0.0,9.58,329.24
2021-04-28-US-SJC-1,Pixel4,1303676696438,37.332626977,-121.8851064066,58.04,1869.44,0.0,0.0,10.74,329.2
2021-04-28-US-SJC-1,Pixel4,1303676697438,37.3327129718,-121.8851707821,58.01,1870.44,0.0,0.0,11.44,329.14
2021-04-28-US-SJC-1,Pixel4,1303676698438,37.3328034328,-121.8852383806,57.94,1871.44,0.0,0.0,11.88,329.1
2021-04-28-US-SJC-1,Pixel4,1303676699438,37.3328956523,-121.8853077463,57.92,1872.44,0.0,0.0,11.94,329.0
2021-04-28-US-SJC-1,Pixel4,1303676700438,37.3329877159,-121.8853767272,57.91,1873.44,0.0,0.0,11.86,329.26
2021-04-28-US-SJC-1,Pixel4,1303676701438,37.3330796063,-121.8854446916,57.84,1874.44,0.0,0.0,11.81,329.6
2021-04-28-US-SJC-1,Pixel4,1303676702438,37.3331714611,-121.8855118217,57.83,1875.44,0.0,0.0,11.8,329.6
2021-04-28-US-SJC-1,Pixel4,1303676703438,37.3332635727,-121.8855803305,57.8,1876.44,0.0,0.0,12.04,329.1
2021-04-28-US-SJC-1,Pixel4,1303676704438,37.3333576649,-121.8856514867,57.75,1877.44,0.0,0.0,12.37,328.8
2021-04-28-US-SJC-1,Pixel4,1303676705438,37.333454764,-121.885724025,57.69,1878.44,0.0,0.0,12.71,329.74
2021-04-28-US-SJC-1,Pixel4,1303676706438,37.3335551155,-121.8857967189,57.63,1879.44,0.0,0.0,13.03,329.9
2021-04-28-US-SJC-1,Pixel4,1303676707438,37.3336574209,-121.885870614,57.56,1880.44,0.0,0.0,13.17,329.8
2021-04-28-US-SJC-1,Pixel4,1303676708438,37.3337600614,-121.885946591,57.49,1881.44,0.0,0.0,13.32,329.2
2021-04-28-US-SJC-1,Pixel4,1303676709438,37.3338634103,-121.8860243021,57.46,1882.44,0.0,0.0,13.48,329.04
2021-04-28-US-SJC-1,Pixel4,1303676710438,37.3339686769,-121.8861023956,57.38,1883.44,0.0,0.0,13.7,329.4
2021-04-28-US-SJC-1,Pixel4,1303676711438,37.3340764031,-121.8861819752,57.38,1884.44,0.0,0.0,14.12,329.3
2021-04-28-US-SJC-1,Pixel4,1303676712438,37.334188921,-121.8862656605,57.36,1885.44,0.0,0.0,14.94,329.2
2021-04-28-US-SJC-1,Pixel4,1303676713438,37.3343079988,-121.8863543779,57.33,1886.44,1.75,0.0,15.76,329.24
2021-04-28-US-SJC-1,Pixel4,1303676714438,37.3344309263,-121.8864460141,57.34,1887.44,2.25,0.0,15.83,329.1
2021-04-28-US-SJC-1,Pixel4,1303676715438,37.3345520525,-121.8865367856,57.27,1888.44,0.0,0.0,15.27,329.2
2021-04-28-US-SJC-1,Pixel4,1303676716438,37.3346655738,-121.8866203837,57.23,1889.44,0.0,0.0,13.93,329.6
2021-04-28-US-SJC-1,Pixel4,1303676717438,37.3347684813,-121.8866957631,57.15,1890.44,0.0,0.0,12.39,329.6
2021-04-28-US-SJC-1,Pixel4,1303676718438,37.3348576802,-121.8867613827,57.09,1891.44,0.0,0.0,10.57,329.4
2021-04-28-US-SJC-1,Pixel4,1303676719438,37.3349329657,-121.8868175217,57.04,1892.44,0.0,0.0,8.87,329.1
2021-04-28-US-SJC-1,Pixel4,1303676720438,37.334995076,-121.8868642624,57.04,1893.44,0.0,0.0,7.32,329.04
2021-04-28-US-SJC-1,Pixel4,1303676721438,37.3350466984,-121.8869028042,57.04,1894.44,0.0,0.0,6.01,329.2
2021-04-28-US-SJC-1,Pixel4,1303676722438,37.3350878208,-121.8869332163,57.04,1895.44,21.56,0.0,4.57,329.44
2021-04-28-US-SJC-1,Pixel4,1303676723438,37.3351177733,-121.8869552361,57.03,1896.44,49.2,0.0,3.01,329.5
2021-04-28-US-SJC-1,Pixel4,1303676724438,37.3351341784,-121.8869672961,57.03,1897.44,43.27,0.0,1.28,329.6
2021-04-28-US-SJC-1,Pixel4,1303676725438,37.3351389146,-121.8869707802,57.03,1898.44,35.6,0.0,0.06,329.6
2021-04-28-US-SJC-1,Pixel4,1303676726438,37.3351388967,-121.8869707767,57.04,1899.44,35.6,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676727438,37.3351388927,-121.8869707833,57.04,1900.44,35.6,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676728438,37.3351388967,-121.8869707827,57.04,1901.44,21.92,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676729438,37.3351389017,-121.886970781,57.04,1902.44,4.3,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676730438,37.335138905,-121.88697078,57.04,1903.44,4.3,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676731438,37.33513891,-121.8869707783,57.04,1904.44,4.3,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676732438,37.33513891,-121.8869707767,57.04,1905.44,4.3,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676733438,37.335138905,-121.8869707767,57.04,1906.44,3.86,0.0,0.0,329.6
2021-04-28-US-SJC-1,Pixel4,1303676734438,37.3351388948,-121.8869707759,57.04,1907.44,3.3,0.0,0.02,329.6
2021-04-28-US-SJC-1,Pixel4,1303676735438,37.3351428358,-121.8869737162,57.05,1908.44,3.74,0.0,1.33,329.46
2021-04-28-US-SJC-1,Pixel4,1303676736438,37.3351617395,-121.886988102,57.06,1909.44,4.0,0.0,3.52,328.9
2021-04-28-US-SJC-1,Pixel4,1303676737438,37.3351958953,-121.8870146181,57.06,1910.44,3.6,0.0,5.43,328.3
2021-04-28-US-SJC-1,Pixel4,1303676738438,37.3352466846,-121.8870536083,57.07,1911.44,3.84,0.0,7.74,328.4
2021-04-28-US-SJC-1,Pixel4,1303676739438,37.3353133707,-121.8871043052,57.14,1912.44,5.41,0.0,9.35,328.84
2021-04-28-US-SJC-1,Pixel4,1303676740438,37.3353910076,-121.8871617592,57.15,1913.44,128.96,0.0,10.64,329.44
2021-04-28-US-SJC-1,Pixel4,1303676741438,37.3354776811,-121.8872255132,57.1,1914.44,160.33,0.0,11.61,329.5
2021-04-28-US-SJC-1,Pixel4,1303676742438,37.3355707798,-121.8872940407,57.03,1915.44,0.0,0.0,12.37,329.36
2021-04-28-US-SJC-1,Pixel4,1303676743438,37.3356691475,-121.8873674808,56.97,1916.44,0.0,0.0,13.03,329.06
2021-04-28-US-SJC-1,Pixel4,1303676744438,37.3357723417,-121.8874453096,56.93,1917.44,0.0,0.0,13.67,328.76
2021-04-28-US-SJC-1,Pixel4,1303676745438,37.3358795699,-121.8875267452,56.94,1918.44,0.0,0.0,14.12,329.0
2021-04-28-US-SJC-1,Pixel4,1303676746438,37.3359900397,-121.8876086196,56.89,1919.44,0.0,0.0,14.35,329.5
2021-04-28-US-SJC-1,Pixel4,1303676747438,37.3361017761,-121.8876905473,56.87,1920.44,0.0,0.0,14.4,329.6
2021-04-28-US-SJC-1,Pixel4,1303676748438,37.3362137295,-121.8877729879,56.83,1921.44,4.28,0.0,14.4,329.46
2021-04-28-US-SJC-1,Pixel4,1303676749438,37.3363247826,-121.8878555292,56.81,1922.44,5.52,0.0,14.2,329.2
2021-04-28-US-SJC-1,Pixel4,1303676750438,37.336433385,-121.8879365569,56.77,1923.44,0.0,0.0,13.82,329.1
2021-04-28-US-SJC-1,Pixel4,1303676751438,37.3365386485,-121.8880154215,56.74,1924.44,0.0,0.0,13.41,329.2
2021-04-28-US-SJC-1,Pixel4,1303676752438,37.3366404276,-121.8880916647,56.71,1925.44,0.0,0.0,12.94,329.0
2021-04-28-US-SJC-1,Pixel4,1303676753438,37.3367383444,-121.8881648881,56.7,1926.44,0.0,0.0,12.4,329.3
2021-04-28-US-SJC-1,Pixel4,1303676754438,37.336832814,-121.8882356456,56.64,1927.44,0.0,0.0,11.97,328.86
2021-04-28-US-SJC-1,Pixel4,1303676755438,37.3369218317,-121.8883035574,56.57,1928.44,0.0,0.0,11.12,328.6
2021-04-28-US-SJC-1,Pixel4,1303676756438,37.337001452,-121.8883637981,56.51,1929.44,0.0,0.0,9.34,328.94
2021-04-28-US-SJC-1,Pixel4,1303676757438,37.3370654797,-121.8884085185,56.52,1930.44,0.0,0.0,7.04,333.08
2021-04-28-US-SJC-1,Pixel4,1303676758438,37.3371185884,-121.8884271411,56.6,1931.44,0.0,0.0,5.33,348.77
