collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303676113438,37.3341529017,-121.8891443333,58.07,1286.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676114438,37.3341529017,-121.8891443333,58.07,1287.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676115438,37.3341529017,-121.8891443333,58.07,1288.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676116438,37.3341529017,-121.8891443333,58.07,1289.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676117438,37.3341529017,-121.8891443333,58.07,1290.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676118438,37.3341528977,-121.8891443317,58.06,1291.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676119438,37.334152895,-121.88914433,58.06,1292.44,1.6,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676120438,37.3341528983,-121.88914433,58.07,1293.44,1.4,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676121438,37.334152919,-121.8891443317,58.08,1294.44,1.2,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676122438,37.3341529325,-121.8891443264,58.08,1295.44,1.2,0.0,0.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676123438,37.3341557322,-121.8891462587,58.1,1296.44,1.54,0.0,1.0,331.0
2021-04-28-US-SJC-1,Pixel4,1303676124438,37.3341723912,-121.8891578338,58.16,1297.44,2.54,0.0,3.11,331.0
2021-04-28-US-SJC-1,Pixel4,1303676125438,37.3342035076,-121.8891796788,58.24,1298.44,6.4,0.0,4.74,330.86
2021-04-28-US-SJC-1,Pixel4,1303676126438,37.3342482137,-121.8892110594,58.35,1299.44,10.5,0.0,6.66,330.56
2021-04-28-US-SJC-1,Pixel4,1303676127438,37.334306148,-121.8892525504,58.51,1300.44,10.74,0.0,7.91,329.62
2021-04-28-US-SJC-1,Pixel4,1303676128438,37.3343712293,-121.8893026555,58.41,1301.44,6.18,0.0,9.04,328.36
2021-04-28-US-SJC-1,Pixel4,1303676129438,37.3344449651,-121.889360464,58.38,1302.44,0.0,0.0,10.3,327.7
2021-04-28-US-SJC-1,Pixel4,1303676130438,37.3345281829,-121.8894258935,58.21,1303.44,0.0,0.0,11.44,328.0
2021-04-28-US-SJC-1,Pixel4,1303676131438,37.3346164939,-121.8894942805,58.17,1304.44,0.0,0.0,11.52,328.4
2021-04-28-US-SJC-1,Pixel4,1303676132438,37.3347043736,-121.8895613331,58.21,1305.44,0.0,0.0,11.32,328.7
2021-04-28-US-SJC-1,Pixel4,1303676133438,37.334791708,-121.889627342,58.17,1306.44,0.0,0.0,11.42,328.94
2021-04-28-US-SJC-1,Pixel4,1303676134438,37.3348807851,-121.8896938576,58.16,1307.44,0.0,0.0,11.56,329.3
2021-04-28-US-SJC-1,Pixel4,1303676135438,37.3349700579,-121.8897593054,58.2,1308.44,0.0,0.0,11.44,329.8
2021-04-28-US-SJC-1,Pixel4,1303676136438,37.3350601504,-121.8898244411,58.18,1309.44,0.0,0.0,11.68,330.0
2021-04-28-US-SJC-1,Pixel4,1303676137438,37.3351507175,-121.889889943,58.21,1310.44,0.0,0.0,11.5,330.0
2021-04-28-US-SJC-1,Pixel4,1303676138438,37.3352396025,-121.8899546905,58.21,1311.44,0.0,0.0,11.3,329.7
2021-04-28-US-SJC-1,Pixel4,1303676139438,37.3353263106,-121.8900186155,58.16,1312.44,0.0,0.0,11.04,329.3
2021-04-28-US-SJC-1,Pixel4,1303676140438,37.335410422,-121.890081577,58.11,1313.44,0.0,0.0,10.73,329.2
2021-04-28-US-SJC-1,Pixel4,1303676141438,37.3354929725,-121.8901407286,58.08,1314.44,0.0,0.0,10.37,330.6
2021-04-28-US-SJC-1,Pixel4,1303676142438,37.3355734807,-121.8901949069,58.04,1315.44,0.0,0.0,9.86,332.38
2021-04-28-US-SJC-1,Pixel4,1303676143438,37.3356490283,-121.8902420673,58.01,1316.44,0.0,0.0,8.81,333.7
2021-04-28-US-SJC-1,Pixel4,1303676144438,37.3357149044,-121.8902820131,57.97,1317.44,0.0,0.0,7.18,334.2
2021-04-28-US-SJC-1,Pixel4,1303676145438,37.3357686773,-121.8903142715,57.94,1318.44,0.0,0.0,6.29,333.86
2021-04-28-US-SJC-1,Pixel4,1303676146438,37.3358163501,-121.8903449597,57.92,1319.44,0.0,0.0,5.64,332.56
2021-04-28-US-SJC-1,Pixel4,1303676147438,37.3358575918,-121.8903732652,57.87,1320.44,0.0,0.0,4.64,330.82
2021-04-28-US-SJC-1,Pixel4,1303676148438,37.3358901391,-121.8903971762,57.86,1321.44,0.0,0.0,3.89,329.56
2021-04-28-US-SJC-1,Pixel4,1303676149438,37.335918959,-121.8904188608,57.84,1322.44,0.0,0.0,3.58,329.0
2021-04-28-US-SJC-1,Pixel4,1303676150438,37.3359434739,-121.8904370903,57.81,1323.44,0.0,0.0,2.69,329.2
2021-04-28-US-SJC-1,Pixel4,1303676151438,37.3359601802,-121.8904492205,57.8,1324.44,0.0,0.0,1.56,329.5
2021-04-28-US-SJC-1,Pixel4,1303676152438,37.3359674519,-121.8904545475,57.78,1325.44,0.0,0.0,0.35,329.5
2021-04-28-US-SJC-1,Pixel4,1303676153438,37.3359677435,-121.8904547731,57.77,1326.44,0.0,0.0,0.0,329.5
2021-04-28-US-SJC-1,Pixel4,1303676154438,37.3359686481,-121.8904554586,57.77,1327.44,0.0,0.0,0.38,329.5
2021-04-28-US-SJC-1,Pixel4,1303676155438,37.3359729666,-121.8904586563,57.76,1328.44,0.0,0.0,0.67,329.5
2021-04-28-US-SJC-1,Pixel4,1303676156438,37.3359786759,-121.8904628095,57.76,1329.44,0.0,0.0,0.77,329.7
2021-04-28-US-SJC-1,Pixel4,1303676157438,37.3359848484,-121.8904672129,57.76,1330.44,0.0,0.0,0.7,329.9
2021-04-28-US-SJC-1,Pixel4,1303676158438,37.3359883431,-121.8904695654,57.75,1331.44,0.0,0.0,0.19,330.0
2021-04-28-US-SJC-1,Pixel4,1303676159438,37.33598854,-121.8904696744,57.75,1332.44,0.0,0.0,0.0,330.0
2021-04-28-US-SJC-1,Pixel4,1303676160438,37.3359885433,-121.8904696381,57.75,1333.44,0.0,0.0,0.0,330.0
2021-04-28-US-SJC-1,Pixel4,1303676161438,37.3359885796,-121.8904696021,57.75,1334.44,0.0,0.0,0.0,330.0
2021-04-28-US-SJC-1,Pixel4,1303676162438,37.3359899371,-121.8904705488,57.75,1335.44,0.0,0.0,0.48,330.0
2021-04-28-US-SJC-1,Pixel4,1303676163438,37.3359977505,-121.8904760453,57.75,1336.44,0.0,0.0,1.58,330.3
2021-04-28-US-SJC-1,Pixel4,1303676164438,37.336013354,-121.8904869082,57.75,1337.44,4.82,0.0,2.21,330.74
2021-04-28-US-SJC-1,Pixel4,1303676165438,37.3360295197,-121.8904980411,57.74,1338.44,11.44,0.0,1.76,331.24
2021-04-28-US-SJC-1,Pixel4,1303676166438,37.3360403831,-121.8905053495,57.67,1339.44,12.1,0.0,1.11,331.54
2021-04-28-US-SJC-1,Pixel4,1303676167438,37.336047946,-121.8905101844,57.69,1340.44,12.1,0.0,0.86,332.0
2021-04-28-US-SJC-1,Pixel4,1303676168438,37.3360516488,-121.890512415,57.69,1341.44,9.03,0.0,0.05,332.3
2021-04-28-US-SJC-1,Pixel4,1303676169438,37.3360517413,-121.89051235,57.75,1342.44,5.0,0.0,0.0,332.3
2021-04-28-US-SJC-1,Pixel4,1303676170438,37.3360523113,-121.8905125179,57.8,1343.44,4.9,0.0,0.24,332.34
2021-04-28-US-SJC-1,Pixel4,1303676171438,37.3360592262,-121.8905163249,57.82,1344.44,4.86,0.0,1.55,333.59
2021-04-28-US-SJC-1,Pixel4,1303676172438,37.3360786886,-121.890523364,57.86,1345.44,5.0,0.0,2.77,341.18
2021-04-28-US-SJC-1,Pixel4,1303676173438,37.3361086407,-121.8905270155,57.92,1346.44,7.39,0.0,3.79,354.18
2021-04-28-US-SJC-1,Pixel4,1303676174438,37.3361462754,-121.890515117,57.99,1347.44,10.1,0.0,4.72,16.33
2021-04-28-US-SJC-1,Pixel4,1303676175438,37.3361833469,-121.8904760458,57.93,1348.44,16.23,0.0,6.1,42.77
2021-04-28-US-SJC-1,Pixel4,1303676176438,37.3362171733,-121.890410636,57.81,1349.44,24.2,0.0,7.6,58.0
2021-04-28-US-SJC-1,Pixel4,1303676177438,37.3362501462,-121.8903290193,57.77,1350.44,26.63,0.0,8.51,63.34
2021-04-28-US-SJC-1,Pixel4,1303676178438,37.3362837051,-121.8902426836,57.67,1351.44,22.45,0.0,8.24,63.36
2021-04-28-US-SJC-1,Pixel4,1303676179438,37.3363162691,-121.8901653466,57.6,1352.44,20.35,0.0,7.21,61.32
2021-04-28-US-SJC-1,Pixel4,1303676180438,37.3363461448,-121.8900993119,57.55,1353.44,29.7,0.0,6.19,60.06
2021-04-28-US-SJC-1,Pixel4,1303676181438,37.3363718256,-121.890043587,57.51,1354.44,29.7,0.0,5.28,59.8
2021-04-28-US-SJC-1,Pixel4,1303676182438,37.3363941007,-121.8899945637,57.46,1355.44,29.7,0.0,4.78,59.9
2021-04-28-US-SJC-1,Pixel4,1303676183438,37.3364145823,-121.8899500724,57.41,1356.44,29.7,0.0,4.18,59.8
2021-04-28-US-SJC-1,Pixel4,1303676184438,37.336430428,-121.8899158505,57.37,1357.44,18.75,0.0,2.75,59.6
2021-04-28-US-SJC-1,Pixel4,1303676185438,37.3364387774,-121.8898977304,57.33,1358.44,4.36,0.0,1.0,59.6
2021-04-28-US-SJC-1,Pixel4,1303676186438,37.3364400805,-121.8898948428,57.31,1359.44,3.6,0.0,0.03,59.7
2021-04-28-US-SJC-1,Pixel4,1303676187438,37.3364400917,-121.8898948323,57.31,1360.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676188438,37.3364400794,-121.8898948563,57.31,1361.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676189438,37.3364400567,-121.8898948394,57.31,1362.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676190438,37.336440055,-121.88989484,57.31,1363.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676191438,37.336440055,-121.88989484,57.31,1364.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676192438,37.336440055,-121.88989484,57.31,1365.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676193438,37.3364400533,-121.88989484,57.31,1366.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676194438,37.3364400533,-121.8898948417,57.31,1367.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676195438,37.33644005,-121.889894844,57.31,1368.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676196438,37.3364400444,-121.8898948467,57.31,1369.44,3.4,0.0,0.0,59.7
2021-04-28-US-SJC-1,Pixel4,1303676197438,37.3364400905,-121.8898947256,57.31,1370.44,3.4,0.0,0.12,59.7
2021-04-28-US-SJC-1,Pixel4,1303676198438,37.3364424154,-121.8898896918,57.3,1371.44,4.04,0.0,0.89,59.6
2021-04-28-US-SJC-1,Pixel4,1303676199438,37.336448011,-121.8898776682,57.29,1372.44,4.8,0.0,1.51,59.6
2021-04-28-US-SJC-1,Pixel4,1303676200438,37.3364559945,-121.8898605465,57.26,1373.44,4.8,0.0,2.1,59.5
2021-04-28-US-SJC-1,Pixel4,1303676201438,37.3364677701,-121.8898350737,57.24,1374.44,4.8,0.0,3.2,59.7
2021-04-28-US-SJC-1,Pixel4,1303676202438,37.3364850104,-121.8897975853,57.21,1375.44,4.8,0.0,4.43,59.9
2021-04-28-US-SJC-1,Pixel4,1303676203438,37.3365077152,-121.8897484609,57.17,1376.44,4.8,0.0,5.49,59.7
2021-04-28-US-SJC-1,Pixel4,1303676204438,37.3365337616,-121.8896928496,57.12,1377.44,4.8,0.0,5.86,59.5
2021-04-28-US-SJC-1,Pixel4,1303676205438,37.3365604062,-121.8896362921,57.06,1378.44,4.8,0.0,5.76,59.54
2021-04-28-US-SJC-1,Pixel4,1303676206438,37.3365870784,-121.8895797975,57.09,1379.44,5.68,0.0,6.11,59.66
2021-04-28-US-SJC-1,Pixel4,1303676207438,37.3366172578,-121.8895160411,57.1,1380.44,6.9,0.0,6.89,59.3
2021-04-28-US-SJC-1,Pixel4,1303676208438,37.3366496348,-121.8894486471,56.99,1381.44,6.9,0.0,7.0,58.66
