collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676059438,3,18,GLO_G1,1303676058360363144,11656804.404,-3862041.805,22378450.784,2504.236,1767.716,-994.492,22391.266,0.0,23416161.368,15.889,1135.463,7.401,11.554
2021-04-28-US-SJC-1,Pixel4,1303676059438,5,37,BDS_B1I,1303676058362745819,-7048436.893,-26076634.433,7056076.641,86.683,-813.661,-2925.022,-271355.378,0.003,22701853.373,4.797,-455.051,4.316,3.012
2021-04-28-US-SJC-1,Pixel4,1303676059438,3,20,GLO_G1,1303676058371673512,-17806698.889,-17247287.945,5908694.391,487.549,693.152,3499.133,-14438.154,-0.0,20025398.345,18.287,1135.463,4.103,3.038
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,17,GPS_L1,1303676058362700226,7952694.532,-13641983.592,21782444.325,2632.555,379.526,-737.883,130088.95,0.003,22715521.811,3.298,0.0,5.519,4.45
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,24,GPS_L5,1303676058368641213,-19064184.892,-9734503.962,15722989.736,-826.206,-1871.093,-2087.824,12826.406,0.008,20934458.715,0.899,-2351.512,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,15,GPS_L1,1303676058353779832,-25661096.092,-3863098.679,-6830894.344,799.967,-367.054,-2919.141,-45874.657,0.002,25389788.654,5.096,0.0,10.713,20.251
2021-04-28-US-SJC-1,Pixel4,1303676059438,3,9,GLO_G1,1303676058374271223,-6826413.106,-17673583.834,17056523.426,137.52,-2330.81,-2368.466,-2923.851,0.001,19246624.179,8.094,1135.463,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,27,GAL_E1,1303676058360010578,-4999995.802,-21867695.645,19316964.913,682.428,-1815.49,-1877.7,-6319.073,-0.002,23521857.996,3.598,-223.077,3.646,2.628
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,19,GPS_L1,1303676058369369375,-1839405.984,-14984649.366,21577566.426,2765.702,446.157,528.016,-2056.285,0.001,20716161.239,2.099,0.0,3.926,2.919
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,30,GAL_E5A,1303676058352156129,10174138.671,-27728123.956,2062879.313,-13.637,-231.691,-3027.587,895741.575,-0.009,25876562.568,3.298,-2353.058,14.388,7.063
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,2,GPS_L1,1303676058364977181,-13659837.678,-22720322.923,-408205.973,176.438,-254.451,3183.811,-179803.149,-0.001,22032907.875,10.493,0.0,5.268,3.745
2021-04-28-US-SJC-1,Pixel4,1303676059438,5,28,BDS_B1I,1303676058361022988,4835689.575,-15226996.59,22879558.993,2347.142,1149.604,268.922,-24206.528,0.001,23218345.114,1.799,-455.051,4.851,3.649
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,6,GPS_L1,1303676058368786258,-4692799.002,-24261527.345,9717376.182,709.598,1015.462,2901.546,3282.885,0.001,20890975.318,3.598,0.0,4.061,2.9
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,12,GPS_L1,1303676058363130341,-18079744.977,2171428.969,19029230.71,1414.085,-2031.589,1568.753,-10184.304,-0.002,22586576.578,4.797,0.0,5.836,4.943
2021-04-28-US-SJC-1,Pixel4,1303676059438,3,19,GLO_G1,1303676058372154929,-2653279.944,-13976682.51,21168582.254,2225.419,1870.033,1513.559,-42455.107,-0.0,19881073.159,7.195,1135.463,3.752,2.892
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,14,GPS_L1,1303676058358733001,12272162.153,-22939749.298,5277493.264,629.503,-371.477,-3074.142,27589.473,-0.001,23904865.945,5.696,0.0,8.4,8.194
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,26,GAL_E1,1303676058345920193,-22229165.248,-12757110.402,-14803056.54,-999.571,-1106.519,2454.528,561039.462,-0.013,27746049.149,20.985,-223.077,11.706,24.158
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,14,GPS_L5,1303676058358740847,12272162.165,-22939749.307,5277493.242,629.503,-371.478,-3074.142,27591.355,-0.001,23902513.773,3.298,-2351.512,15.063,8.194
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,24,GPS_L1,1303676058368633387,-19064184.886,-9734503.947,15722989.753,-826.206,-1871.093,-2087.824,12827.07,0.008,20936804.891,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,27,GAL_E5A,1303676058360017674,-4999995.797,-21867695.659,19316964.899,682.428,-1815.49,-1877.7,-6319.609,-0.002,23519730.669,1.499,-2353.058,6.539,2.628
2021-04-28-US-SJC-1,Pixel4,1303676059438,5,16,BDS_B1I,1303676058300393817,-10428375.25,21953491.377,34563959.83,-1256.225,-344.068,-171.643,-242289.252,-0.006,41394513.314,2.099,-455.051,8.104,22.393
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,30,GAL_E1,1303676058352149053,10174138.675,-27728123.961,2062879.336,-13.637,-231.691,-3027.587,895741.959,-0.009,25878683.899,10.493,-223.077,8.023,7.063
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,28,GPS_L1,1303676058361597146,9741236.361,-22889919.211,10139566.811,903.814,-811.304,-2835.929,173781.828,-0.001,23046216.875,6.296,0.0,6.476,5.152
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,15,GAL_E5A,1303676058359296632,47091.135,-21428731.508,20419950.31,1193.318,1670.607,1751.705,244947.535,-0.001,23735893.622,1.199,-2353.058,7.11,2.908
2021-04-28-US-SJC-1,Pixel4,1303676059438,1,6,GPS_L5,1303676058368794096,-4692798.997,-24261527.337,9717376.205,709.598,1015.462,2901.546,3281.888,0.001,20888625.545,1.799,-2351.512,7.282,2.9
2021-04-28-US-SJC-1,Pixel4,1303676059438,6,21,GAL_E5A,1303676058355044314,-16582771.167,-2847262.97,24348325.549,951.329,-2251.663,384.766,-198442.747,-0.001,25010706.488,2.398,-2353.058,8.26,3.559
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,13,GAL_E1,1303676059358165152,-15738357.599,-24679050.674,4366283.427,146.557,442.308,3031.045,124614.467,0.0,24075102.793,2.998,-223.788,4.329,3.071
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,15,GAL_E1,1303676059359289031,48284.566,-21427060.893,20421701.844,1193.562,1670.648,1751.391,244948.895,-0.001,23738172.345,3.598,-223.788,3.965,2.908
2021-04-28-US-SJC-1,Pixel4,1303676060438,3,16,GLO_G1,1303676059366545196,956489.485,-25478627.221,2010329.718,-120.404,-287.683,-3532.482,-4316.486,0.0,21562828.804,8.094,1151.154,5.997,4.58
2021-04-28-US-SJC-1,Pixel4,1303676060438,5,6,BDS_B1I,1303676059301695900,-14269501.454,21022937.494,34065774.87,-1210.515,-233.706,-392.277,98058.813,0.013,41004158.651,18.287,-456.541,8.037,15.973
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,21,GAL_E1,1303676059355038430,-16581819.925,-2849514.674,24348710.126,951.168,-2251.773,384.392,-198442.19,-0.001,25012470.466,2.698,-223.788,4.606,3.559
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,13,GPS_L1,1303676059354219998,-18996950.701,-13165577.157,-13335399.626,1670.589,137.9,-2528.249,37636.726,0.002,25257830.207,20.985,0.0,11.743,23.455
2021-04-28-US-SJC-1,Pixel4,1303676060438,3,18,GLO_G1,1303676059360360116,11659308.653,-3860274.241,22377456.026,2504.277,1767.423,-995.029,22391.266,0.0,23417069.14,15.889,1151.154,7.402,11.561
2021-04-28-US-SJC-1,Pixel4,1303676060438,5,37,BDS_B1I,1303676059362744608,-7048350.224,-26077447.929,7053151.558,86.656,-813.335,-2925.151,-271355.375,0.003,22702216.422,4.797,-456.541,4.317,3.012
2021-04-28-US-SJC-1,Pixel4,1303676060438,3,20,GLO_G1,1303676059371674989,-17806211.122,-17246594.666,5912193.458,487.984,693.404,3498.99,-14438.155,-0.0,20024955.551,11.992,1151.154,4.103,3.038
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,17,GPS_L1,1303676059362698536,7955327.05,-13641604.156,21781706.219,2632.49,379.348,-738.329,130088.953,0.003,22716028.46,4.797,0.0,5.519,4.451
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,24,GPS_L5,1303676059368641411,-19065011.083,-9736374.916,15720901.744,-826.175,-1870.817,-2088.159,12826.414,0.008,20934399.356,0.899,-2353.603,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676060438,3,9,GLO_G1,1303676059374271314,-6826275.692,-17675914.489,17054154.755,137.308,-2330.499,-2368.876,-2923.851,0.001,19246596.898,7.195,1151.154,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,27,GAL_E1,1303676059360010401,-4999313.481,-21869511.075,19315087.064,682.213,-1815.37,-1877.997,-6319.076,-0.002,23521911.059,3.598,-223.788,3.646,2.628
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,19,GPS_L1,1303676059369368286,-1836640.237,-14984203.288,21578094.205,2765.797,446.001,527.545,-2056.285,0.001,20716487.713,2.398,0.0,3.926,2.92
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,30,GAL_E5A,1303676059352154764,10174124.966,-27728355.507,2059851.714,-13.773,-231.41,-3027.619,895741.566,-0.009,25876971.785,2.398,-2353.871,14.39,7.065
2021-04-28-US-SJC-1,Pixel4,1303676060438,5,27,BDS_B1I,1303676059366986333,-14693091.249,-18587189.145,14705587.416,1548.36,667.838,2389.525,156796.427,0.002,21430579.258,18.287,-456.541,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,2,GPS_L1,1303676059364978730,-13659661.148,-22720577.204,-405022.154,176.621,-254.112,3183.819,-179803.151,-0.001,22032443.496,9.294,0.0,5.268,3.745
2021-04-28-US-SJC-1,Pixel4,1303676060438,5,28,BDS_B1I,1303676059361021521,4838036.766,-15225847.061,22879827.704,2347.247,1149.46,268.502,-24206.527,0.001,23218784.909,3.298,-456.541,4.851,3.65
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,6,GPS_L1,1303676059368787008,-4692089.291,-24260511.74,9720277.626,709.821,1015.746,2901.339,3282.886,0.001,20890750.474,3.598,0.0,4.06,2.9
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,12,GPS_L1,1303676059363132026,-18078330.889,2169397.255,19030799.257,1414.087,-2031.831,1568.338,-10184.306,-0.002,22586071.428,6.296,0.0,5.835,4.942
2021-04-28-US-SJC-1,Pixel4,1303676060438,3,19,GLO_G1,1303676059372153556,-2651054.367,-13974812.511,21170095.556,2225.741,1869.97,1513.05,-42455.107,-0.0,19881484.774,7.195,1151.154,3.753,2.892
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,14,GPS_L1,1303676059358731078,12272791.53,-22940120.637,5274419.072,629.253,-371.202,-3074.255,27589.471,-0.001,23905442.446,9.294,0.0,8.401,8.196
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,14,GPS_L5,1303676059358739196,12272791.542,-22940120.647,5274419.048,629.253,-371.202,-3074.255,27591.354,-0.001,23903008.731,3.298,-2353.603,15.066,8.196
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,24,GPS_L1,1303676059368633584,-19065011.077,-9736374.902,15720901.761,-826.175,-1870.817,-2088.159,12827.079,0.008,20936745.832,2.099,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,27,GAL_E5A,1303676059360017492,-4999313.476,-21869511.088,19315087.051,682.213,-1815.37,-1877.997,-6319.612,-0.002,23519785.231,1.199,-2353.871,6.539,2.628
2021-04-28-US-SJC-1,Pixel4,1303676060438,5,16,BDS_B1I,1303676059300394248,-10429631.501,21953147.401,34563788.096,-1256.276,-343.884,-171.825,-242289.258,-0.006,41394384.104,2.398,-456.541,8.104,22.39
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,30,GAL_E1,1303676059352147655,10174124.97,-27728355.512,2059851.736,-13.773,-231.411,-3027.619,895741.95,-0.009,25879103.009,10.493,-223.788,8.024,7.065
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,28,GPS_L1,1303676059361595908,9742140.04,-22890730.406,10136730.782,903.547,-811.087,-2836.137,173781.827,-0.001,23046588.019,8.094,0.0,6.477,5.153
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,15,GAL_E5A,1303676059359296118,48284.574,-21427060.882,20421701.856,1193.562,1670.648,1751.391,244947.535,-0.001,23736047.715,1.199,-2353.871,7.111,2.908
2021-04-28-US-SJC-1,Pixel4,1303676060438,1,6,GPS_L5,1303676059368794808,-4692089.286,-24260511.733,9720277.649,709.821,1015.746,2901.339,3281.889,0.001,20888412.093,1.499,-2353.603,7.282,2.9
2021-04-28-US-SJC-1,Pixel4,1303676060438,6,21,GAL_E5A,1303676059355045521,-16581819.918,-2849514.691,24348710.128,951.168,-2251.773,384.392,-198442.747,-0.001,25010344.638,2.398,-2353.871,8.259,3.559
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,13,GAL_E1,1303676060358166427,-15738210.93,-24678608.252,4369314.442,146.78,442.535,3030.978,124614.468,0.0,24074720.557,2.998,-222.812,4.329,3.07
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,15,GAL_E1,1303676060359288508,49478.249,-21425390.225,20423453.077,1193.805,1670.689,1751.077,244948.895,-0.001,23738329.136,4.197,-222.812,3.965,2.908
2021-04-28-US-SJC-1,Pixel4,1303676061438,3,16,GLO_G1,1303676060366543312,956369.052,-25478914.659,2006797.218,-120.463,-287.194,-3532.53,-4316.486,0.0,21563393.613,7.195,1146.35,5.998,4.581
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,21,GAL_E1,1303676060355039632,-16580868.837,-2851766.505,24349094.331,951.006,-2251.883,384.017,-198442.19,-0.001,25012110.116,2.398,-222.812,4.606,3.559
2021-04-28-US-SJC-1,Pixel4,1303676061438,3,18,GLO_G1,1303676060360357773,11661812.944,-3858506.969,22376460.732,2504.317,1767.13,-995.565,22391.266,0.0,23417771.553,10.493,1146.35,7.403,11.568
2021-04-28-US-SJC-1,Pixel4,1303676061438,5,37,BDS_B1I,1303676060362743398,-7048263.582,-26078261.099,7050226.346,86.629,-813.008,-2925.28,-271355.372,0.003,22702579.171,4.797,-456.852,4.317,3.012
2021-04-28-US-SJC-1,Pixel4,1303676061438,3,20,GLO_G1,1303676060371676648,-17805722.919,-17245901.134,5915692.383,488.419,693.657,3498.848,-14438.155,-0.0,20024458.195,13.79,1146.35,4.103,3.038
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,17,GPS_L1,1303676060362696981,7957959.504,-13641224.897,21780967.668,2632.425,379.171,-738.775,130088.956,0.003,22716494.637,2.998,0.0,5.52,4.451
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,24,GPS_L5,1303676060368641607,-19065837.243,-9738245.595,15718813.418,-826.144,-1870.541,-2088.493,12826.423,0.008,20934340.597,0.6,-2350.93,7.136,2.929
2021-04-28-US-SJC-1,Pixel4,1303676061438,3,9,GLO_G1,1303676060374271450,-6826138.49,-17678244.832,17051785.673,137.096,-2330.187,-2369.287,-2923.85,0.001,19246556.126,6.296,1146.35,3.442,2.544
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,27,GAL_E1,1303676060360010219,-4998631.376,-21871326.385,19313208.919,681.999,-1815.25,-1878.294,-6319.078,-0.002,23521965.621,3.298,-222.812,3.646,2.628
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,19,GPS_L1,1303676060369367173,-1833874.395,-14983757.366,21578621.513,2765.893,445.845,527.074,-2056.284,0.001,20716821.382,2.099,0.0,3.927,2.92
2021-04-28-US-SJC-1,Pixel4,1303676061438,5,27,BDS_B1I,1303676060366986651,-14691542.743,-18586521.298,14707976.806,1548.65,667.855,2389.255,156796.429,0.002,21430483.924,13.79,-456.852,3.624,2.519
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,2,GPS_L1,1303676060364980449,-13659484.436,-22720831.146,-401838.325,176.803,-253.772,3183.828,-179803.152,-0.001,22031928.153,8.094,0.0,5.267,3.744
2021-04-28-US-SJC-1,Pixel4,1303676061438,5,28,BDS_B1I,1303676060361020065,4840384.062,-15224697.676,22880095.995,2347.351,1149.315,268.082,-24206.526,0.001,23219221.407,2.099,-456.852,4.852,3.65
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,6,GPS_L1,1303676060368787706,-4691379.357,-24259495.852,9723178.863,710.045,1016.03,2901.132,3282.887,0.001,20890541.219,3.897,0.0,4.06,2.9
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,13,GAL_E5A,1303676060358173510,-15738210.929,-24678608.249,4369314.463,146.78,442.535,3030.978,124614.322,0.0,24072597.127,4.797,-2351.235,7.763,3.07
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,12,GPS_L1,1303676060363133677,-18076916.799,2167365.299,19032367.389,1414.089,-2032.073,1567.922,-10184.308,-0.002,22585576.47,8.094,0.0,5.835,4.941
2021-04-28-US-SJC-1,Pixel4,1303676061438,3,19,GLO_G1,1303676060372152148,-2648828.468,-13972942.576,21171608.35,2226.063,1869.907,1512.542,-42455.108,-0.0,19881906.882,8.094,1146.35,3.753,2.893
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,14,GPS_L1,1303676060358729379,12273420.657,-22940491.702,5271344.765,629.002,-370.927,-3074.367,27589.47,-0.001,23905951.793,11.992,0.0,8.402,8.198
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,14,GPS_L5,1303676060358737457,12273420.669,-22940491.711,5271344.743,629.003,-370.927,-3074.367,27591.353,-0.001,23903530.07,4.197,-2350.93,15.068,8.198
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,24,GPS_L1,1303676060368633778,-19065837.236,-9738245.58,15718813.434,-826.144,-1870.541,-2088.493,12827.087,0.008,20936687.672,1.799,0.0,3.979,2.929
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,27,GAL_E5A,1303676060360017314,-4998631.371,-21871326.398,19313208.905,681.999,-1815.25,-1878.294,-6319.614,-0.002,23519838.594,0.899,-2351.235,6.539,2.628
2021-04-28-US-SJC-1,Pixel4,1303676061438,5,16,BDS_B1I,1303676060300394681,-10430887.803,21952803.608,34563616.179,-1256.326,-343.701,-172.008,-242289.264,-0.006,41394254.293,2.398,-456.852,8.104,22.386
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,30,GAL_E1,1303676060352146214,10174111.129,-27728586.782,2056824.107,-13.909,-231.13,-3027.65,895741.941,-0.009,25879535.01,10.493,-222.812,8.025,7.066
2021-04-28-US-SJC-1,Pixel4,1303676061438,1,28,GPS_L1,1303676060361594655,9743043.452,-22891541.383,10133894.544,903.28,-810.87,-2836.345,173781.826,-0.001,23046963.658,6.296,0.0,6.478,5.154
2021-04-28-US-SJC-1,Pixel4,1303676061438,6,15,GAL_E5A,1303676060359295598,49478.257,-21425390.214,20423453.089,1193.805,1670.689,1751.077,244947.534,-0.001,23736203.608,0.899,-2351.235,7.111,2.908
