collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675712438,37.3316871977,-121.8888083214,58.78,885.44,9.2,0.0,9.99,331.04
2021-04-28-US-SJC-1,Pixel4,1303675713438,37.3317556421,-121.8888533646,58.74,886.44,5.16,0.0,7.67,332.88
2021-04-28-US-SJC-1,Pixel4,1303675714438,37.3318164459,-121.8888924793,58.71,887.44,0.0,0.0,7.67,331.85
2021-04-28-US-SJC-1,Pixel4,1303675715438,37.331882118,-121.8889406385,58.7,888.44,0.0,0.0,9.24,328.96
2021-04-28-US-SJC-1,Pixel4,1303675716438,37.3319609901,-121.8890015504,58.66,889.44,0.0,0.0,11.27,328.2
2021-04-28-US-SJC-1,Pixel4,1303675717438,37.3320534676,-121.88907302,58.6,890.44,0.0,0.0,12.92,328.44
2021-04-28-US-SJC-1,Pixel4,1303675718438,37.3321582733,-121.8891524978,58.48,891.44,0.0,0.0,14.08,328.8
2021-04-28-US-SJC-1,Pixel4,1303675719438,37.3322700281,-121.8892374184,58.44,892.44,0.0,0.0,14.89,328.8
2021-04-28-US-SJC-1,Pixel4,1303675720438,37.3323869922,-121.8893258714,58.36,893.44,0.0,0.0,15.45,328.9
2021-04-28-US-SJC-1,Pixel4,1303675721438,37.3325066375,-121.889415392,58.39,894.44,0.0,0.0,15.38,329.2
2021-04-28-US-SJC-1,Pixel4,1303675722438,37.3326251908,-121.8895028518,58.4,895.44,0.0,0.0,15.12,329.54
2021-04-28-US-SJC-1,Pixel4,1303675723438,37.3327417454,-121.8895879309,58.35,896.44,0.0,0.0,14.8,329.9
2021-04-28-US-SJC-1,Pixel4,1303675724438,37.332854793,-121.889670697,58.37,897.44,0.0,0.0,14.16,329.26
2021-04-28-US-SJC-1,Pixel4,1303675725438,37.332959512,-121.8897504734,58.46,898.44,0.0,0.0,12.71,328.02
2021-04-28-US-SJC-1,Pixel4,1303675726438,37.333045426,-121.8898219529,58.48,899.44,0.0,0.0,10.31,325.15
2021-04-28-US-SJC-1,Pixel4,1303675727438,37.3331097692,-121.8898873024,58.55,900.44,0.0,0.0,8.0,318.5
2021-04-28-US-SJC-1,Pixel4,1303675728438,37.3331514327,-121.8899465003,58.61,901.44,0.0,0.0,6.02,308.48
2021-04-28-US-SJC-1,Pixel4,1303675729438,37.3331725915,-121.8899914824,58.65,902.44,0.0,0.0,3.18,300.01
2021-04-28-US-SJC-1,Pixel4,1303675730438,37.3331801791,-121.8900122118,58.67,903.44,11.29,0.0,1.07,296.52
2021-04-28-US-SJC-1,Pixel4,1303675731438,37.3331813728,-121.8900158447,58.68,904.44,25.9,0.0,0.02,295.84
2021-04-28-US-SJC-1,Pixel4,1303675732438,37.3331813917,-121.890015889,58.68,905.44,17.24,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675733438,37.3331813887,-121.890015889,58.68,906.44,6.24,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675734438,37.3331813777,-121.8900159017,58.67,907.44,5.52,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675735438,37.3331813767,-121.8900159017,58.67,908.44,3.86,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675736438,37.3331813783,-121.890015901,58.67,909.44,3.3,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675737438,37.333181394,-121.890015886,58.68,910.44,3.1,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675738438,37.3331813983,-121.8900158817,58.68,911.44,2.86,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675739438,37.3331813983,-121.89001588,58.68,912.44,2.6,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675740438,37.3331813983,-121.89001588,58.68,913.44,2.6,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675741438,37.3331814,-121.8900158767,58.68,914.44,2.6,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675742438,37.3331814,-121.8900158717,58.68,915.44,2.6,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675743438,37.3331813931,-121.8900158556,58.68,916.44,2.6,0.0,0.0,295.9
2021-04-28-US-SJC-1,Pixel4,1303675744438,37.3331823376,-121.8900187208,58.69,917.44,2.6,0.0,0.85,295.42
2021-04-28-US-SJC-1,Pixel4,1303675745438,37.3331889318,-121.8900388505,58.72,918.44,3.14,0.0,2.94,293.45
2021-04-28-US-SJC-1,Pixel4,1303675746438,37.333200439,-121.8900788543,58.74,919.44,3.8,0.0,4.48,289.89
2021-04-28-US-SJC-1,Pixel4,1303675747438,37.3332149958,-121.8901357896,58.78,920.44,3.8,0.0,6.13,287.26
2021-04-28-US-SJC-1,Pixel4,1303675748438,37.3332334511,-121.8902080641,58.79,921.44,3.9,0.0,7.19,287.68
2021-04-28-US-SJC-1,Pixel4,1303675749438,37.3332584235,-121.8902879749,58.79,922.44,4.0,0.0,8.01,293.2
2021-04-28-US-SJC-1,Pixel4,1303675750438,37.333296576,-121.8903694117,58.8,923.44,4.0,0.0,8.59,303.46
2021-04-28-US-SJC-1,Pixel4,1303675751438,37.3333461647,-121.8904393927,58.85,924.44,4.1,0.0,7.76,314.92
2021-04-28-US-SJC-1,Pixel4,1303675752438,37.3333949436,-121.8904870776,58.91,925.44,3.9,0.0,5.84,323.67
2021-04-28-US-SJC-1,Pixel4,1303675753438,37.3334297254,-121.8905150952,58.92,926.44,3.6,0.0,3.49,327.08
2021-04-28-US-SJC-1,Pixel4,1303675754438,37.3334518021,-121.8905318291,58.92,927.44,3.94,0.0,2.4,328.3
2021-04-28-US-SJC-1,Pixel4,1303675755438,37.3334672791,-121.8905437356,58.92,928.44,4.3,0.0,1.56,328.4
2021-04-28-US-SJC-1,Pixel4,1303675756438,37.3334755315,-121.8905500371,58.91,929.44,4.3,0.0,0.6,328.4
2021-04-28-US-SJC-1,Pixel4,1303675757438,37.3334770865,-121.8905512142,58.92,930.44,4.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675758438,37.3334770917,-121.8905512144,58.91,931.44,3.9,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675759438,37.3334770794,-121.8905511802,58.91,932.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675760438,37.33347706,-121.8905510771,58.91,933.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675761438,37.3334770583,-121.8905510717,58.91,934.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675762438,37.3334770583,-121.8905510717,58.91,935.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675763438,37.3334770583,-121.8905510717,58.91,936.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675764438,37.3334770583,-121.8905510717,58.91,937.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675765438,37.3334770583,-121.8905510717,58.91,938.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675766438,37.3334770583,-121.8905510717,58.91,939.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675767438,37.3334770583,-121.8905510717,58.91,940.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675768438,37.3334770583,-121.8905510717,58.91,941.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675769438,37.3334770583,-121.8905510717,58.91,942.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675770438,37.3334770583,-121.8905510717,58.91,943.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675771438,37.3334770583,-121.8905510717,58.91,944.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675772438,37.3334770583,-121.8905510717,58.91,945.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675773438,37.3334770583,-121.8905510717,58.91,946.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675774438,37.3334770583,-121.8905510717,58.91,947.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675775438,37.3334770583,-121.8905510717,58.91,948.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675776438,37.3334770583,-121.8905510717,58.91,949.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675777438,37.3334770583,-121.8905510717,58.91,950.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675778438,37.3334770583,-121.8905510717,58.91,951.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675779438,37.3334770583,-121.8905510717,58.91,952.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675780438,37.3334770583,-121.8905510717,58.91,953.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675781438,37.3334770583,-121.8905510717,58.91,954.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675782438,37.3334770583,-121.8905510717,58.91,955.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675783438,37.3334770583,-121.8905510717,58.91,956.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675784438,37.3334770583,-121.8905510717,58.91,957.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675785438,37.3334770583,-121.8905510717,58.91,958.44,2.96,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675786438,37.3334770583,-121.8905510717,58.91,959.44,2.4,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675787438,37.3334770583,-121.8905510717,58.91,960.44,2.84,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675788438,37.3334770583,-121.8905510717,58.91,961.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675789438,37.3334770583,-121.89055107,58.91,962.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675790438,37.3334770583,-121.8905510683,58.91,963.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675791438,37.3334770583,-121.8905510683,58.91,964.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675792438,37.3334770583,-121.8905510683,58.91,965.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675793438,37.3334770583,-121.8905510683,58.91,966.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675794438,37.3334770698,-121.8905510719,58.91,967.44,3.3,0.0,0.0,328.4
2021-04-28-US-SJC-1,Pixel4,1303675795438,37.333480855,-121.890553894,58.91,968.44,3.3,0.0,1.35,328.4
2021-04-28-US-SJC-1,Pixel4,1303675796438,37.3335010457,-121.8905697149,58.93,969.44,7.0,0.0,3.83,328.1
2021-04-28-US-SJC-1,Pixel4,1303675797438,37.3335381054,-121.890598907,58.94,970.44,292.83,0.0,5.91,327.66
2021-04-28-US-SJC-1,Pixel4,1303675798438,37.3335928329,-121.890642748,58.95,971.44,653.46,0.0,8.36,327.4
2021-04-28-US-SJC-1,Pixel4,1303675799438,37.3336642622,-121.8906986587,58.97,972.44,652.9,0.0,10.14,328.68
2021-04-28-US-SJC-1,Pixel4,1303675800438,37.3337473363,-121.8907590737,58.92,973.44,378.21,0.0,11.13,330.04
2021-04-28-US-SJC-1,Pixel4,1303675801438,37.3338372936,-121.8908231181,58.88,974.44,26.06,0.0,11.8,330.16
2021-04-28-US-SJC-1,Pixel4,1303675802438,37.3339296853,-121.8908906107,58.85,975.44,19.33,0.0,11.83,329.5
2021-04-28-US-SJC-1,Pixel4,1303675803438,37.3340203637,-121.8909584978,58.81,976.44,11.2,0.0,11.61,328.86
2021-04-28-US-SJC-1,Pixel4,1303675804438,37.3341103852,-121.8910264591,58.79,977.44,6.54,0.0,11.92,328.94
2021-04-28-US-SJC-1,Pixel4,1303675805438,37.3342066035,-121.8910985963,58.79,978.44,0.0,0.0,13.05,329.1
2021-04-28-US-SJC-1,Pixel4,1303675806438,37.33431296,-121.8911775027,58.73,979.44,0.0,0.0,14.41,329.4
2021-04-28-US-SJC-1,Pixel4,1303675807438,37.3344284959,-121.8912629831,58.72,980.44,0.0,0.0,15.18,329.3
2021-04-28-US-SJC-1,Pixel4,1303675808438,37.334545638,-121.8913503006,58.78,981.44,0.0,0.0,15.02,329.34
2021-04-28-US-SJC-1,Pixel4,1303675809438,37.3346619778,-121.8914336228,58.77,982.44,0.0,0.0,14.74,331.08
2021-04-28-US-SJC-1,Pixel4,1303675810438,37.3347785781,-121.8915103668,58.66,983.44,0.0,0.0,14.44,332.44
2021-04-28-US-SJC-1,Pixel4,1303675811438,37.3348916129,-121.8915844325,58.54,984.44,0.0,0.0,13.87,331.9
2021-04-28-US-SJC-1,Pixel4,1303675812438,37.3349988204,-121.8916560383,58.45,985.44,0.0,0.0,13.03,331.94
2021-04-28-US-SJC-1,Pixel4,1303675813438,37.3350982314,-121.8917209478,58.36,986.44,0.0,0.0,11.75,332.5
2021-04-28-US-SJC-1,Pixel4,1303675814438,37.3351841646,-121.8917750067,58.27,987.44,0.0,0.0,9.37,333.68
2021-04-28-US-SJC-1,Pixel4,1303675815438,37.3352492517,-121.8918131031,58.15,988.44,0.0,0.0,6.61,335.04
2021-04-28-US-SJC-1,Pixel4,1303675816438,37.3352968804,-121.8918396114,58.06,989.44,0.0,0.0,5.11,336.14
2021-04-28-US-SJC-1,Pixel4,1303675817438,37.3353355452,-121.8918619351,58.0,990.44,0.0,0.0,4.37,334.65
2021-04-28-US-SJC-1,Pixel4,1303675818438,37.335362704,-121.8918804957,57.98,991.44,0.0,0.0,2.58,331.39
2021-04-28-US-SJC-1,Pixel4,1303675819438,37.3353771363,-121.8918919122,57.97,992.44,0.0,0.0,0.95,329.06
2021-04-28-US-SJC-1,Pixel4,1303675820438,37.335378815,-121.8918933461,57.98,993.44,0.0,0.0,0.0,328.9
2021-04-28-US-SJC-1,Pixel4,1303675821438,37.3353788217,-121.8918934259,57.98,994.44,0.0,0.0,0.0,328.9
2021-04-28-US-SJC-1,Pixel4,1303675822438,37.3353802348,-121.8918946329,57.98,995.44,0.0,0.0,0.53,328.7
2021-04-28-US-SJC-1,Pixel4,1303675823438,37.3353875742,-121.8919006934,57.99,996.44,53.67,0.0,1.6,327.86
